MP0045048,MP0041080,MP0110001,MS0050011,MP0050048,mp_district_13,MP0045115,MP0110037,MP0042110,MP0110027,MP0110022,MP0110010,MP0050003,MP0110026,mp_district_41,MP0050047,MP0110012,MP0045110,MP0110002,MP0110044,MP0050028,MP0110024,MP0110045,MP0110009,MP0041053,MP0042067,MP0050018,MP0110006,MP0110004,MP0110020,MP0110029,MP0110011,MP0110023,MS0050001,MP0110030,MP0110046,MP0110021,label,uid
108,0.0,1.0,0.0,0.0908806,0.0,0.0,146.0,65,11860,195,0,1.0,11860,0.0,0.0015661607,1,54,0,555,1.0,181,0,0,0.0,0.0,0.0,0,0,262,0,0,4505,0.0,0,261,99,0,kn811
0,1.0,1.0,1.0,0.076033056,0.0,0.0,112.0,21,0,0,5,1.0,0,0.0,0.0074492684,0,0,0,112,0.0,0,0,0,0.0,0.0,0.09641873,0,2,0,0,0,0,0.0,0,0,0,0,kn812
12,0.0,1.0,0.0,0.007173601,0.0,0.0,67.0,15,0,0,0,1.0,0,0.0,0.00718482,0,18,0,0,1.0,0,67,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn813
52,0.0,1.0,0.0,0.06790123,0.0,0.0,287.0,30,13650,130,26,1.0,13650,0.0,0.0030402981,0,30,0,287,1.0,306,0,0,0.0,0.0,0.0,0,0,88,0,2722,2221,0.0,12,114,69,0,kn814
17,0.0,1.0,0.0,0.1,0.0,0.0,71.0,7,4243,38,3,1.0,4243,0.0,0.042952936,0,6,0,71,1.0,33,0,0,0.0,0.0,0.0,0,0,13,0,0,157,0.0,0,21,20,0,kn815
22,0.0,1.0,0.0,0.021459227,0.0,0.0,105.0,6,8309,71,0,2.0,8309,1.0,0.023361776,0,6,0,105,1.0,23,0,0,0.0,0.0,0.0,0,0,22,0,0,242,0.0,0,19,12,0,kn816
44,3.0,1.0,0.0,0.12642045,0.0,0.0,269.0,19,13674,180,13,1.0,13674,0.0,0.007100949,0,25,0,269,0.0,133,0,0,0.0,0.0,1.0,0,0,36,0,402,746,0.0,2,65,53,1,kn817
55,0.0,1.0,0.221518987342,0.020215634,0.0,0.0,182.0,37,9130,56,7,1.0,9130,0.0,0.003345479,0,39,0,181,1.0,119,0,0,0.0,0.0,0.1769437,0,0,76,0,1093,1667,2.0,5,107,50,0,kn818
14,0.0,1.0,0.0,0.023166023,0.0,0.0,43.0,10,5265,74,16,1.0,5265,0.0,0.01985814,0,11,0,125,1.0,151,0,0,0.0,0.0,1.0,0,0,11,0,194,130,0.0,1,31,41,0,kn819
105,0.0,1.0,0.0,0.038826186,0.0,0.0,542.0,35,15333,257,4,1.0,15333,0.0,0.0022496553,0,40,0,537,0.9270335,348,0,0,0.0,0.0,1.0,0,0,122,0,0,2546,0.0,0,223,163,0,kn820
23,0.0,1.0,0.0,0.023917995,0.0,0.0,124.0,13,2471,22,0,1.0,2471,1.0,0.005831755,0,17,0,124,1.0,132,0,0,0.0,0.0,0.0,0,0,47,0,0,1098,0.0,0,79,55,0,kn821
26,0.0,1.0,0.0,0.009966778,0.0,0.0,88.0,6,0,0,1,1.0,0,0.0,0.016878366,0,17,0,0,1.0,0,88,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn822
43,0.0,1.0,0.0,0.007019783,0.0,0.0,289.0,24,20155,114,15,1.0,20155,1.0,0.0034555483,0,26,0,288,0.9895013,214,0,0,0.0,0.0,0.0,0,0,83,0,1186,1977,0.0,4,141,92,0,kn823
81,1.0,1.0,1.0,0.052120592,0.0,0.0,409.0,54,40687,189,2,2.0,40687,0.0,0.0013110081,0,74,1,411,0.97682405,212,0,0,0.0,0.0,0.24760602,0,0,127,0,0,5852,51.0,0,175,97,1,kn824
52,0.0,1.0,1.0,0.012702079,0.0,0.0,283.0,24,17112,146,43,1.0,17112,0.0,0.0058114985,0,18,1,282,1.0,340,0,0,0.0,0.0,0.0,0,0,43,4,7807,768,49.0,11,98,94,1,kn825
32,0.0,1.0,0.0,0.11057692,0.0,0.0,257.0,14,9899,135,2,1.0,9899,0.0,0.008339518,0,29,0,259,0.76551723,141,0,0,0.0,0.0,1.0,0,0,54,0,304,757,0.0,0,74,70,0,kn826
57,4.0,1.0,0.461538461538,0.09802539,0.0,0.0,233.0,37,0,0,0,2.0,0,0.0,0.003593449,0,47,0,233,1.0,0,0,0,2.0,0.0,0.13333334,0,0,0,0,0,0,0.0,0,0,0,0,kn827
33,0.0,1.0,0.118987341772,0.015594542,0.0,83.0,16.0,21,6666,178,3,2.0,6666,0.0,0.0102099255,0,22,0,259,1.0,323,0,0,0.0,0.0,0.4,0,0,15,0,0,176,0.0,0,63,69,0,kn828
46,0.0,1.0,0.0,0.01584867,0.0,0.0,305.0,25,8365,111,791,1.0,8365,0.0,0.0026305108,0,38,0,305,1.0,154,0,0,0.0,0.0,0.0859375,0,0,106,303,20224,2650,0.0,0,157,88,0,kn829
66,0.0,0.0,0.0,0.13694267,0.0,0.0,168.0,0,3944,46,488,0.0,3944,0.0,0.012621016,0,43,0,168,0.0,97,0,0,0.0,0.0,0.0,0,0,81,203,0,1673,0.0,0,86,40,0,kn830
87,0.0,1.0,0.0,0.06672678,0.0,0.0,410.0,26,13913,356,5,1.0,13913,0.0,0.0046482403,0,26,0,455,1.0,116,0,0,1.0,0.0,0.26,0,0,45,0,0,1100,0.0,0,60,57,0,kn831
82,1.0,1.0,0.0,0.011283498,1.0,0.0,333.0,21,29439,186,30,1.0,29439,0.0,0.0035224548,0,32,0,333,0.97877985,178,0,0,0.0,0.0,0.0025773195,0,0,64,4,145,1633,0.0,3,105,83,0,kn832
0,0.0,1.0,0.0,0.03723404,0.0,0.0,97.0,35,8353,51,0,3.0,8353,0.0,0.003405797,0,0,0,96,0.0,34,0,0,0.0,0.0,0.08695652,0,0,26,0,0,291,0.0,0,29,19,0,kn833
84,0.0,1.0,0.0,0.05121639,0.0,0.0,527.0,70,14514,144,7,4.0,14514,0.0,0.0012762432,0,90,0,532,0.983,369,0,0,0.0,0.0,0.0011049723,0,0,212,0,0,5299,0.0,0,287,176,0,kn834
83,1.0,1.0,0.0,0.103303306,0.0,0.0,533.0,25,25932,257,0,1.0,25932,0.0,0.003309158,0,28,0,541,1.0,283,0,0,0.0,0.0,0.0,0,0,147,0,0,2050,0.0,0,170,139,0,kn835
27,1.0,1.0,0.0,0.045714285,0.0,0.0,133.0,49,5015,43,3,8.0,5015,0.0,0.008282416,0,26,0,133,0.44554454,38,0,0,0.0,0.0,0.088757396,0,0,64,0,0,1089,0.0,0,70,26,0,kn836
63,0.0,1.0,1.0,0.034808766,0.0,0.0,0.0,46,20609,165,10,1.0,20609,0.0,0.00228639,0,41,0,348,1.0,134,0,0,0.0,0.0,0.0,0,0,108,0,0,2304,6.0,0,127,75,0,kn837
59,0.0,1.0,0.0,0.06387479,0.0,0.0,262.0,49,0,0,2,2.0,0,0.0,0.002115646,0,35,2,0,0.9768977,0,262,0,0.0,0.0,0.008665511,0,0,0,0,0,0,0.0,0,0,0,0,kn838
96,0.0,1.0,1.0,0.027874565,0.0,0.0,491.0,25,30882,218,80,1.0,30882,0.0,0.0029351027,0,44,0,491,1.0,596,0,0,0.0,0.0,0.0,0,0,82,0,376,1667,5.0,0,199,189,0,kn839
41,0.0,1.0,0.0,0.06803797,0.0,0.0,166.0,12,55033,129,11,2.0,55033,0.0,0.009171773,1,23,0,205,1.0,95,0,0,0.0,0.0,0.004048583,0,0,35,0,0,393,0.0,0,44,41,1,kn840
41,0.0,1.0,0.0,0.04986523,0.0,0.0,248.0,14,18971,162,5,1.0,18971,0.0,0.007019677,0,15,0,254,1.0,114,0,0,0.0,0.0,0.34649122,0,0,36,0,0,571,0.0,0,42,56,0,kn841
67,0.0,1.0,0.925925925926,0.013308858,0.0,0.0,308.0,39,27982,165,18,1.0,27982,0.0,0.0023062364,0,30,0,307,0.9790941,254,0,0,0.0,0.0,0.062015504,0,0,74,0,0,2675,1.0,0,117,69,0,kn842
7,0.0,1.0,0.0,0.028957529,0.0,0.0,59.0,13,2364,11,0,1.0,2364,0.0,0.010728799,0,19,0,59,1.0,84,0,0,0.0,0.0,0.0,0,0,9,0,0,698,0.0,0,29,39,0,kn843
26,0.0,1.0,0.777777777778,0.03764321,0.0,0.0,182.0,13,6897,88,3,1.0,6897,0.0,0.009456808,0,10,0,182,0.0,104,0,0,0.0,0.0,1.0,0,0,40,0,55,571,0.0,0,61,52,0,kn844
8,5.0,1.0,0.0,0.21974522,0.0,0.0,103.0,14,2420,24,7,1.0,2420,0.0,0.032041617,1,13,1,101,1.0,93,2,0,0.0,0.0,0.031446543,1,0,18,0,1008,248,0.0,4,45,61,1,kn845
24,0.0,1.0,0.0,0.010062893,0.0,0.0,134.0,15,3253,55,0,1.0,3253,0.0,0.0066756373,0,15,0,134,1.0,65,0,0,0.0,0.0,0.0,0,0,45,0,0,824,0.0,0,57,34,0,kn846
0,0.0,,,0.119266056,0.0,0.0,83.0,0,0,0,0,1.0,0,0.0,0.0061013214,0,0,0,83,1.0,0,0,0,0.0,0.0,0.6740088,0,0,0,0,0,0,,0,0,0,0,kn847
2,0.0,,,0.080882356,0.0,0.0,66.0,13,1518,29,0,1.0,1518,0.0,0.0039534885,0,2,0,66,0.0,32,0,0,0.0,0.0,0.0,0,0,21,0,0,417,,0,31,16,0,kn848
50,4.0,1.0,0.9,0.07727533,0.0,0.0,70.0,24,6793,116,7,1.0,6793,0.0,0.0033443659,0,31,1,225,1.0,154,0,0,1.0,0.0,0.0,0,0,45,1,0,1941,5.0,0,73,67,1,kn849
0,0.0,1.0,0.0,0.012631579,0.0,0.0,140.0,0,20512,104,2,1.0,20512,0.0,0.006893765,0,0,0,141,1.0,27,0,0,0.0,0.0,0.022222223,0,0,22,0,0,302,0.0,0,24,16,0,kn850
0,0.0,1.0,0.0,0.015665796,0.0,0.0,215.0,25,6801,63,3,1.0,6801,1.0,0.0072439313,0,0,0,215,1.0,198,0,0,0.0,0.0,0.0,0,0,52,0,0,491,0.0,0,116,100,0,kn851
0,2.0,,,0.022380468,0.0,0.0,86.0,20,2209,23,240,1.0,2209,0.0,0.006466773,0,0,0,86,0.935,43,0,0,0.0,0.0,0.0,0,0,40,109,0,915,,0,52,23,0,kn852
40,0.0,1.0,0.0,0.0128,0.0,0.0,165.0,17,5991,114,33,1.0,5991,0.0,0.008548943,0,13,0,165,0.9186992,125,0,0,0.0,0.0,0.042168673,0,0,29,6,749,518,0.0,0,40,22,0,kn853
26,0.0,1.0,0.0227272727273,0.06423611,0.0,0.0,107.0,12,5106,65,2,0.0,5106,0.0,0.005143106,0,17,0,105,0.95609754,35,0,0,0.0,0.0,0.0,0,0,23,0,137,664,0.0,1,30,19,0,kn854
115,0.0,1.0,0.446009389671,0.0026771005,0.0,0.0,2401.0,114,37192,543,11,1.0,37192,0.0,0.0012093834,0,57,0,2401,1.0,1947,0,0,0.0,0.0,0.035326086,0,0,508,4,98,2549,21.0,0,1438,1350,0,kn855
19,0.0,1.0,0.0,0.020408163,0.0,0.0,61.0,14,5085,27,215,1.0,5085,0.0,0.015165385,0,18,0,61,1.0,24,0,0,0.0,0.0,0.0,0,0,17,88,984,370,0.0,0,14,17,0,kn856
0,0.0,,,0.020142548,0.0,0.0,204.0,35,0,0,1,3.0,0,0.0,0.0017595147,0,0,0,204,0.0,0,0,0,0.0,1.0,0.21052632,0,0,0,0,0,0,,0,0,0,0,kn857
0,1.0,,,0.053333335,0.0,0.0,79.0,0,2923,34,4,0.0,2923,0.0,0.00083333335,0,0,2,79,0.0,56,0,0,0.0,0.0,0.31,0,0,18,0,158,201,,0,32,28,0,kn858
114,0.0,1.0,0.0,0.09012876,0.0,0.0,205.0,24,10372,111,0,1.0,10372,0.0,0.0021751306,0,51,0,204,0.0,62,0,0,0.0,0.0,1.0,0,0,64,0,0,1000,0.0,0,65,30,0,kn859
71,2.0,1.0,0.0,0.07554348,0.0,0.0,225.0,38,5988,98,5,2.0,5988,0.0,0.0027642227,0,36,0,224,0.9756637,95,0,0,0.0,0.0,0.097297296,0,0,77,0,0,2172,0.0,0,82,50,0,kn860
71,1.0,1.0,0.0,0.03084223,0.0,0.0,270.0,26,12928,157,17,1.0,12928,0.0,0.003022498,0,26,6,268,0.8822526,119,0,0,0.0,0.0,0.38735178,0,0,58,1,533,1666,0.0,1,80,55,0,kn861
31,6.0,1.0,1.0,0.06457242,0.0,0.0,143.0,9,9058,56,2,1.0,9058,0.0,0.010268945,0,16,0,141,0.0,65,0,0,0.0,0.0,0.0,0,0,42,0,206,561,2.0,0,57,40,0,kn862
0,0.0,,,0.0,0.0,0.0,6.0,2,0,0,0,0.0,0,0.0,0.0828877,0,0,0,6,0.8181818,0,0,0,0.0,0.0,0.11764706,0,0,0,0,0,0,,0,0,0,0,kn863
13,1.0,1.0,0.95,0.067226894,0.0,0.0,86.0,17,1918,31,0,1.0,1918,0.0,0.021130066,0,28,0,86,0.89830506,56,0,0,0.0,0.0,0.0,0,0,15,0,0,228,11.0,0,41,40,0,kn864
0,0.0,1.0,0.0,0.114583336,0.0,0.0,36.0,6,2217,8,2,1.0,2217,0.0,0.509627,1,0,0,34,1.0,41,0,0,0.0,0.0,0.0,0,0,10,0,0,143,0.0,0,22,18,0,kn865
17,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0,880,10,0,0.0,880,0.0,0.0,1,12,0,23,0.0,8,0,0,0.0,0.0,0.0,0,0,7,0,0,53,0.0,0,4,7,0,kn866
25,0.0,1.0,1.0,0.018018018,0.0,0.0,214.0,14,17370,146,2,1.0,17370,0.0,0.0118046915,0,11,1,211,0.0,86,0,0,0.0,0.0,0.540146,0,0,29,0,0,237,1.0,0,39,39,0,kn867
178,0.0,1.0,0.989898989899,0.06622333,0.0,0.0,612.0,44,40409,270,14,1.0,40409,0.0,0.0014464358,0,77,1,610,0.90245974,227,0,0,0.0,0.0,0.0,0,0,218,0,0,4009,18.0,0,247,124,0,kn868
8,0.0,1.0,0.0,0.03773585,0.0,0.0,19.0,3,0,0,0,0.0,0,0.0,0.5640839,0,3,0,0,1.0,0,19,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn869
0,0.0,,,0.008964144,0.0,0.0,105.0,33,6390,38,0,2.0,6390,0.0,0.0031282636,0,0,0,105,1.0,48,0,0,0.0,0.0,0.0030864198,0,0,35,0,0,914,,0,54,32,0,kn870
239,0.0,1.0,0.0,0.04918033,0.0,0.0,480.0,134,17254,100,2,4.0,17254,0.0,0.00087333017,0,161,0,480,1.0,154,0,0,0.0,0.0,0.0,0,0,323,1,0,9015,0.0,0,274,57,0,kn871
73,0.0,1.0,0.0,0.0014698678,0.0,0.0,306.0,34,11596,137,885,2.0,11596,0.0,0.0025081094,0,38,0,306,0.9941973,195,0,0,0.0,0.0,0.009505703,0,0,83,406,22132,2136,0.0,0,128,86,0,kn872
22,0.0,1.0,0.0,0.03217503,0.0,0.0,209.0,16,6272,103,112,1.0,6272,0.0,0.0064150174,0,10,1,209,0.9655172,175,0,0,0.0,0.0,0.0,0,0,39,42,520,589,0.0,0,61,66,0,kn873
83,1.0,1.0,1.0,0.026449643,0.0,0.0,408.0,95,17842,124,14,2.0,17842,0.0,0.00086808455,0,68,0,408,1.0,289,0,0,0.0,0.0,0.0,0,0,167,0,212,6899,35.0,1,209,114,0,kn874
22,0.0,1.0,0.0917431192661,0.0065645515,1.0,0.0,117.0,25,20923,59,0,1.0,20923,0.0,0.010939804,0,10,0,117,1.0,64,0,0,0.0,0.0,0.0,0,0,33,0,0,387,0.0,0,49,25,0,kn875
85,0.0,1.0,0.314285714286,0.011145787,1.0,0.0,365.0,34,27640,182,1,2.0,27640,0.0,0.0023342844,0,36,0,366,1.0,96,0,0,0.0,0.0,0.047987618,0,0,134,0,243,2173,9.0,0,144,50,0,kn876
129,0.0,1.0,0.5,0.021072013,1.0,0.0,560.0,51,27447,166,5,2.0,27447,0.0,0.0011330746,0,84,2,560,0.9544364,339,0,0,0.0,0.0,0.34496644,0,0,212,0,650,5362,23.0,2,315,183,0,kn877
37,0.0,1.0,0.0,0.045180723,0.0,0.0,145.0,14,12772,63,14,1.0,12772,0.0,0.0076085823,0,19,0,145,1.0,68,0,0,0.0,0.0,0.37931034,0,0,44,7,0,703,0.0,0,60,38,0,kn878
36,0.0,1.0,0.0,0.027272727,0.0,0.0,146.0,24,16465,70,269,1.0,16465,0.0,0.004042675,0,22,0,145,1.0,357,0,0,0.0,0.0,0.0,0,0,37,0,0,903,0.0,0,59,39,0,kn879
49,3.0,1.0,0.0,0.05179704,0.0,0.0,217.0,22,14987,126,28,1.0,14987,0.0,0.0053441245,0,18,0,215,0.9867257,155,0,0,0.0,0.0,0.01724138,0,0,52,11,184,785,0.0,0,69,39,0,kn880
36,0.0,1.0,0.666666666667,0.03409091,0.0,0.0,113.0,17,5780,58,0,1.0,5780,0.0,0.0052455883,0,17,0,112,1.0,73,0,0,0.0,0.0,0.061946902,0,0,31,0,0,972,0.0,0,44,23,0,kn881
48,0.0,1.0,0.0,0.13376383,0.0,0.0,271.0,0,0,0,22,1.0,0,0.0,0.005676824,0,42,1,0,1.0,0,271,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn882
35,1.0,1.0,0.869565217391,0.036868975,0.0,0.0,159.0,33,5735,58,3,1.0,5735,0.0,0.0030011116,0,28,0,158,1.0,94,0,0,1.0,0.0,0.0,0,0,55,0,0,1961,1.0,0,76,46,0,kn883
112,0.0,1.0,0.0,0.0132600255,0.0,0.0,738.0,74,15322,219,6,1.0,15322,0.0,0.0016438466,0,59,1,735,1.0,771,0,0,0.0,0.0,0.008710802,0,0,209,0,463,2795,0.0,0,405,309,0,kn884
12,1.0,1.0,0.4,0.15510204,0.0,0.0,56.0,16,0,0,0,1.0,0,0.0,0.011187279,0,19,0,56,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn885
28,0.0,1.0,0.0,0.045351475,0.0,0.0,162.0,19,9694,80,192,0.0,9694,0.0,0.005694458,0,16,0,159,1.0,75,0,0,0.0,0.0,0.1633987,0,0,33,86,51,926,0.0,0,59,49,1,kn886
7,0.0,1.0,1.0,0.056603774,0.0,0.0,44.0,18,1486,15,1,1.0,1486,0.0,0.024651863,0,15,0,44,1.0,26,0,0,0.0,0.0,0.0,0,0,14,0,354,247,5.0,0,17,15,0,kn887
15,0.0,1.0,0.0,0.0116731515,0.0,0.0,74.0,10,0,0,0,2.0,0,0.0,0.011377137,0,6,0,0,1.0,0,74,0,0.0,0.0,0.35365853,0,0,0,0,0,0,0.0,0,0,0,0,kn888
8,0.0,1.0,0.152542372881,0.01946472,0.0,0.0,230.0,45,8705,107,5,1.0,8705,0.0,0.026426798,0,16,0,227,1.0,60,0,0,0.0,0.0,0.0,0,0,77,2,0,1851,0.0,0,100,46,0,kn889
68,0.0,1.0,0.0,0.012564671,0.0,0.0,262.0,25,20076,122,5,2.0,20076,0.0,0.0037339788,0,14,0,262,0.6750973,106,0,0,0.0,0.0,0.09848485,0,0,86,1,0,1284,0.0,0,105,54,0,kn890
133,0.0,1.0,0.0,0.003121748,0.0,0.0,421.0,20,0,0,5,1.0,0,0.0,0.0059007746,0,53,0,0,0.9872881,0,421,0,0.0,0.0,0.23931624,0,0,0,0,0,0,0.0,0,0,0,0,kn891
22,0.0,1.0,0.0,0.048780486,0.0,0.0,0.0,2,2488,44,0,1.0,2488,0.0,0.21815477,1,3,0,53,1.0,7,0,0,0.0,0.0,0.0,0,0,5,0,0,21,0.0,0,4,4,0,kn892
30,8.0,1.0,0.0,0.052986514,0.0,0.0,330.0,65,0,0,2,1.0,0,0.0,0.0012011051,0,36,0,0,1.0,0,330,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,1,kn893
35,0.0,1.0,0.0,0.0030959751,0.0,0.0,144.0,11,13734,109,12,1.0,13734,0.0,0.01631871,0,8,0,143,1.0,15,0,0,0.0,0.0,0.0,0,0,21,6,0,267,0.0,0,22,14,0,kn894
0,0.0,,,0.027777778,0.0,0.0,64.0,18,0,0,0,1.0,0,0.0,0.2647432,0,0,0,64,0.35714287,0,0,0,0.0,0.0,0.3129771,0,0,0,0,0,0,,0,0,0,0,kn895
29,0.0,1.0,0.235294117647,0.06312769,0.0,0.0,120.0,17,7727,65,2,1.0,7727,0.0,0.012147574,0,14,0,120,1.0,38,0,0,0.0,0.0,0.057142857,0,0,36,0,0,701,4.0,0,48,19,0,kn896
27,0.0,1.0,0.0,0.03587444,0.0,0.0,263.0,14,18817,94,52,1.0,18817,0.0,0.005865004,0,14,0,275,0.8677043,247,0,0,0.0,0.0,0.46896553,0,0,53,0,381,691,0.0,1,118,128,0,kn897
13,0.0,1.0,0.0,0.11940298,0.0,0.0,81.0,8,9089,62,1,1.0,9089,1.0,0.02451695,0,5,1,81,1.0,44,0,0,0.0,0.0,0.0,0,0,4,0,0,66,0.0,0,16,15,0,kn898
7,0.0,1.0,0.947368421053,0.044247787,0.0,0.0,93.0,32,3563,26,6,1.0,3563,0.0,0.021790668,0,15,0,93,0.0,45,0,0,0.0,1.0,1.0,0,0,37,0,0,220,16.0,0,50,30,1,kn899
16,0.0,1.0,0.0,0.11878453,0.0,0.0,106.0,19,4493,54,0,1.0,4493,0.0,0.00699942,0,23,0,105,1.0,39,0,0,0.0,0.0,0.0,0,0,36,0,0,721,0.0,0,34,16,0,kn900
0,0.0,,,0.20257235,0.0,0.0,0.0,29,0,0,0,1.0,0,0.0,0.041503534,1,0,0,57,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,0,0,0,0,kn901
2,0.0,1.0,0.0,0.05,0.0,0.0,44.0,2,1562,31,0,1.0,1562,0.0,0.10925926,0,1,0,44,1.0,9,0,0,0.0,0.0,0.0,0,0,5,0,0,14,0.0,0,7,7,0,kn902
52,0.0,1.0,1.0,0.026508227,0.0,0.0,0.0,22,5433,114,7,1.0,5433,0.0,0.00500466,0,40,0,226,1.0,141,0,0,0.0,0.0,0.0,0,0,50,0,274,1278,6.0,1,80,63,0,kn903
17,0.0,1.0,1.0,0.114754096,0.0,0.0,110.0,10,44948,50,29,1.0,44948,0.0,0.016756788,0,8,0,110,0.0,60,0,0,0.0,0.0,0.0,0,0,29,0,0,173,0.0,0,31,26,0,kn904
62,1.0,1.0,0.0,0.038476337,0.0,0.0,256.0,59,7240,64,240,1.0,7240,0.0,0.0019148906,0,38,0,256,0.9797688,142,0,0,0.0,0.0,0.0,0,0,114,117,0,2866,0.0,0,146,78,0,kn905
24,0.0,1.0,0.384615384615,0.0027510317,0.0,0.0,179.0,16,0,0,2,1.0,0,0.0,0.041648712,0,45,0,179,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,kn906
32,2.0,1.0,0.0,0.03197442,0.0,0.0,118.0,14,3708,35,1,1.0,3708,0.0,0.0047033746,0,32,0,118,1.0,114,0,0,0.0,0.0,0.0,0,0,54,0,0,1577,0.0,0,69,29,1,kn907
26,2.0,1.0,0.0,0.06517691,0.0,0.0,139.0,21,25774,68,11,1.0,25774,0.0,0.0049028625,0,19,0,137,1.0,72,0,0,0.0,0.0,0.0,0,0,31,0,0,994,0.0,0,55,40,0,kn908
192,0.0,1.0,0.0,0.028129395,0.0,0.0,1088.0,50,19756,620,562,1.0,19756,0.0,0.0024342893,0,49,1,1068,1.0,724,0,0,0.0,0.0,0.0,0,0,109,239,13066,1256,0.0,0,334,359,0,kn909
36,0.0,1.0,0.0,0.037593983,0.0,0.0,198.0,16,0,0,3,1.0,0,0.0,0.009701531,0,9,2,0,1.0,0,198,0,0.0,0.0,0.5174825,0,0,0,0,0,0,0.0,0,0,0,0,kn910
12,2.0,1.0,0.0,0.046176046,0.0,0.0,123.0,30,7464,36,2,1.0,7464,0.0,0.003948428,0,18,0,122,0.16414142,50,0,0,0.0,1.0,1.0,0,0,56,0,0,1439,0.0,0,58,31,0,kn911
22,0.0,1.0,1.0,0.049136788,0.0,0.0,176.0,15,10647,113,0,3.0,10647,0.0,0.0070222826,0,19,0,177,0.943038,64,0,0,0.0,0.0,0.0,0,0,31,0,0,705,0.0,0,48,33,0,kn912
53,12.0,1.0,0.0,0.042410713,0.0,0.0,256.0,14,0,0,12,1.0,0,0.0,0.005751509,0,26,1,0,0.028708134,0,256,0,0.0,0.0,0.8935185,0,0,0,0,0,0,0.0,0,0,0,0,kn913
34,0.0,1.0,1.0,0.040983606,0.0,0.0,135.0,17,6320,69,5,1.0,6320,0.0,0.006722617,0,11,0,135,0.0,51,0,0,0.0,0.0,0.0,0,0,29,0,147,704,4.0,0,48,34,0,kn914
40,0.0,1.0,0.0,0.06315789,0.0,0.0,134.0,9,5049,51,2,1.0,5049,0.0,0.008737724,0,25,0,134,0.29651162,76,0,0,0.0,0.0,1.0,0,0,43,0,0,769,0.0,0,52,40,0,kn915
0,0.0,1.0,1.0,0.0050314465,0.0,0.0,0.0,51,3359,24,1,1.0,3359,0.0,0.013309602,0,0,0,98,1.0,73,0,0,0.0,0.0,0.0,0,0,41,0,0,677,8.0,0,58,35,1,kn916
47,0.0,1.0,0.0,0.100225225,0.0,0.0,248.0,27,26992,104,6,1.0,26992,0.0,0.0076983105,0,20,0,247,1.0,115,0,0,0.0,0.0,0.0,0,0,71,0,1113,820,0.0,3,98,73,0,kn917
10,0.0,1.0,0.0,0.03380282,0.0,0.0,81.0,9,2794,35,4,1.0,2794,0.0,0.016720567,0,13,0,81,1.0,189,0,0,0.0,0.0,0.0,0,0,21,0,4,220,0.0,0,29,25,0,kn918
34,0.0,1.0,0.0,0.004103967,0.0,0.0,244.0,22,8578,110,3,1.0,8578,0.0,0.0079608755,0,16,1,242,0.9513889,131,0,0,0.0,0.0,0.052805282,0,0,45,0,680,596,0.0,1,98,90,0,kn919
23,2.0,1.0,0.0,0.064386316,0.0,0.0,76.0,26,1901,24,6,1.0,1901,0.0,0.00501932,0,20,0,76,0.9758621,41,0,0,0.0,0.0,0.0,0,0,31,1,0,1098,0.0,0,41,21,0,kn920
32,0.0,1.0,0.0,0.0988665,0.0,149.0,98.0,31,5551,51,20,1.0,5551,0.0,0.0031902427,0,50,0,261,1.0,310,0,0,0.0,0.0,0.0,0,0,66,0,0,1628,0.0,0,139,144,0,kn921
0,0.0,,,0.06329114,0.0,0.0,42.0,3,421,13,14,1.0,421,0.0,0.16624182,0,0,0,42,1.0,69,0,0,0.0,0.0,0.029411765,0,0,0,0,56,0,,0,21,29,1,kn922
17,2.0,1.0,0.0,0.08501314,0.0,0.0,358.0,42,9466,104,85,2.0,9466,0.0,0.0022396105,0,29,1,358,0.59351146,562,0,0,0.0,0.0,0.7965571,0,0,62,9,0,1795,0.0,0,166,192,0,kn923
38,0.0,1.0,0.0,0.04341534,0.0,0.0,186.0,15,5854,133,3,1.0,5854,1.0,0.007861784,0,14,2,186,1.0,76,0,0,0.0,0.0,0.0,0,0,16,0,0,667,0.0,0,35,37,0,kn924
44,0.0,1.0,0.0,0.06853021,0.0,0.0,149.0,18,8378,78,0,1.0,8378,0.0,0.005284026,0,30,0,148,1.0,31,0,0,0.0,0.0,0.152,0,0,53,0,0,1351,0.0,0,56,18,0,kn925
31,2.0,1.0,0.0,0.12710911,0.0,0.0,156.0,22,5565,71,356,1.0,5565,0.0,0.006027823,0,13,0,155,0.9771429,75,0,0,0.0,0.0,0.15234375,0,0,41,175,17884,933,0.0,0,61,44,0,kn926
17,0.0,1.0,1.0,0.025462963,0.0,0.0,146.0,23,6484,55,3,1.0,6484,0.0,0.0058845314,0,11,0,146,1.0,113,0,0,0.0,0.0,0.0,0,0,40,2,385,804,7.0,0,76,51,0,kn927
