"MP0045048","MP0041080","MP0110001","MS0050011","MP0050048","mp_district_13","MP0045115","MP0110037","MP0042110","MP0110027","MP0110022","MP0110010","MP0050003","MP0110026","mp_district_41","MP0050047","MP0110012","MP0045110","MP0110002","MP0110044","MP0050028","MP0110024","MP0110045","MP0110009","MP0041053","MP0042067","MP0050018","MP0110006","MP0110004","MP0110020","MP0110029","MP0110011","MP0110023","MS0050001","MP0110030","MP0110046","MP0110021","label"
178,0,1,0.98989898989899,0.06622333,0,0,612,44,40409,270,14,1,40409,0,0.0014464358,0,77,1,610,0.90245974,227,0,0,0,0,0,0,0,218,0,0,4009,18,0,247,124,0
8,0,1,0,0.03773585,0,0,19,3,0,0,0,0,0,0,0.5640839,0,3,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,NA,NA,0.008964144,0,0,105,33,6390,38,0,2,6390,0,0.0031282636,0,0,0,105,1,48,0,0,0,0,0.0030864198,0,0,35,0,0,914,NA,0,54,32,0
239,0,1,0,0.04918033,0,0,480,134,17254,100,2,4,17254,0,0.00087333017,0,161,0,480,1,154,0,0,0,0,0,0,0,323,1,0,9015,0,0,274,57,0
73,0,1,0,0.0014698678,0,0,306,34,11596,137,885,2,11596,0,0.0025081094,0,38,0,306,0.9941973,195,0,0,0,0,0.009505703,0,0,83,406,22132,2136,0,0,128,86,0
22,0,1,0,0.03217503,0,0,209,16,6272,103,112,1,6272,0,0.0064150174,0,10,1,209,0.9655172,175,0,0,0,0,0,0,0,39,42,520,589,0,0,61,66,0
83,1,1,1,0.026449643,0,0,408,95,17842,124,14,2,17842,0,0.00086808455,0,68,0,408,1,289,0,0,0,0,0,0,0,167,0,212,6899,35,1,209,114,0
22,0,1,0.0917431192660551,0.0065645515,1,0,117,25,20923,59,0,1,20923,0,0.010939804,0,10,0,117,1,64,0,0,0,0,0,0,0,33,0,0,387,0,0,49,25,0
85,0,1,0.314285714285714,0.011145787,1,0,365,34,27640,182,1,2,27640,0,0.0023342844,0,36,0,366,1,96,0,0,0,0,0.047987618,0,0,134,0,243,2173,9,0,144,50,0
129,0,1,0.5,0.021072013,1,0,560,51,27447,166,5,2,27447,0,0.0011330746,0,84,2,560,0.9544364,339,0,0,0,0,0.34496644,0,0,212,0,650,5362,23,2,315,183,0
37,0,1,0,0.045180723,0,0,145,14,12772,63,14,1,12772,0,0.0076085823,0,19,0,145,1,68,0,0,0,0,0.37931034,0,0,44,7,0,703,0,0,60,38,0
36,0,1,0,0.027272727,0,0,146,24,16465,70,269,1,16465,0,0.004042675,0,22,0,145,1,357,0,0,0,0,0,0,0,37,0,0,903,0,0,59,39,0
49,3,1,0,0.05179704,0,0,217,22,14987,126,28,1,14987,0,0.0053441245,0,18,0,215,0.9867257,155,0,0,0,0,0.01724138,0,0,52,11,184,785,0,0,69,39,0
36,0,1,0.666666666666667,0.03409091,0,0,113,17,5780,58,0,1,5780,0,0.0052455883,0,17,0,112,1,73,0,0,0,0,0.061946902,0,0,31,0,0,972,0,0,44,23,0
48,0,1,0,0.13376383,0,0,271,0,0,0,22,1,0,0,0.005676824,0,42,1,0,1,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,0.869565217391304,0.036868975,0,0,159,33,5735,58,3,1,5735,0,0.0030011116,0,28,0,158,1,94,0,0,1,0,0,0,0,55,0,0,1961,1,0,76,46,0
112,0,1,0,0.0132600255,0,0,738,74,15322,219,6,1,15322,0,0.0016438466,0,59,1,735,1,771,0,0,0,0,0.008710802,0,0,209,0,463,2795,0,0,405,309,0
12,1,1,0.4,0.15510204,0,0,56,16,0,0,0,1,0,0,0.011187279,0,19,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,1,0,0.045351475,0,0,162,19,9694,80,192,0,9694,0,0.005694458,0,16,0,159,1,75,0,0,0,0,0.1633987,0,0,33,86,51,926,0,0,59,49,1
7,0,1,1,0.056603774,0,0,44,18,1486,15,1,1,1486,0,0.024651863,0,15,0,44,1,26,0,0,0,0,0,0,0,14,0,354,247,5,0,17,15,0
15,0,1,0,0.0116731515,0,0,74,10,0,0,0,2,0,0,0.011377137,0,6,0,0,1,0,74,0,0,0,0.35365853,0,0,0,0,0,0,0,0,0,0,0
8,0,1,0.152542372881356,0.01946472,0,0,230,45,8705,107,5,1,8705,0,0.026426798,0,16,0,227,1,60,0,0,0,0,0,0,0,77,2,0,1851,0,0,100,46,0
68,0,1,0,0.012564671,0,0,262,25,20076,122,5,2,20076,0,0.0037339788,0,14,0,262,0.6750973,106,0,0,0,0,0.09848485,0,0,86,1,0,1284,0,0,105,54,0
133,0,1,0,0.003121748,0,0,421,20,0,0,5,1,0,0,0.0059007746,0,53,0,0,0.9872881,0,421,0,0,0,0.23931624,0,0,0,0,0,0,0,0,0,0,0
22,0,1,0,0.048780486,0,0,0,2,2488,44,0,1,2488,0,0.21815477,1,3,0,53,1,7,0,0,0,0,0,0,0,5,0,0,21,0,0,4,4,0
30,8,1,0,0.052986514,0,0,330,65,0,0,2,1,0,0,0.0012011051,0,36,0,0,1,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1,0,0.0030959751,0,0,144,11,13734,109,12,1,13734,0,0.01631871,0,8,0,143,1,15,0,0,0,0,0,0,0,21,6,0,267,0,0,22,14,0
0,0,NA,NA,0.027777778,0,0,64,18,0,0,0,1,0,0,0.2647432,0,0,0,64,0.35714287,0,0,0,0,0,0.3129771,0,0,0,0,0,0,NA,0,0,0,0
29,0,1,0.235294117647059,0.06312769,0,0,120,17,7727,65,2,1,7727,0,0.012147574,0,14,0,120,1,38,0,0,0,0,0.057142857,0,0,36,0,0,701,4,0,48,19,0
27,0,1,0,0.03587444,0,0,263,14,18817,94,52,1,18817,0,0.005865004,0,14,0,275,0.8677043,247,0,0,0,0,0.46896553,0,0,53,0,381,691,0,1,118,128,0
13,0,1,0,0.11940298,0,0,81,8,9089,62,1,1,9089,1,0.02451695,0,5,1,81,1,44,0,0,0,0,0,0,0,4,0,0,66,0,0,16,15,0
7,0,1,0.947368421052632,0.044247787,0,0,93,32,3563,26,6,1,3563,0,0.021790668,0,15,0,93,0,45,0,0,0,1,1,0,0,37,0,0,220,16,0,50,30,1
16,0,1,0,0.11878453,0,0,106,19,4493,54,0,1,4493,0,0.00699942,0,23,0,105,1,39,0,0,0,0,0,0,0,36,0,0,721,0,0,34,16,0
0,0,NA,NA,0.20257235,0,0,0,29,0,0,0,1,0,0,0.041503534,1,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0
2,0,1,0,0.05,0,0,44,2,1562,31,0,1,1562,0,0.10925926,0,1,0,44,1,9,0,0,0,0,0,0,0,5,0,0,14,0,0,7,7,0
52,0,1,1,0.026508227,0,0,0,22,5433,114,7,1,5433,0,0.00500466,0,40,0,226,1,141,0,0,0,0,0,0,0,50,0,274,1278,6,1,80,63,0
17,0,1,1,0.114754096,0,0,110,10,44948,50,29,1,44948,0,0.016756788,0,8,0,110,0,60,0,0,0,0,0,0,0,29,0,0,173,0,0,31,26,0
62,1,1,0,0.038476337,0,0,256,59,7240,64,240,1,7240,0,0.0019148906,0,38,0,256,0.9797688,142,0,0,0,0,0,0,0,114,117,0,2866,0,0,146,78,0
24,0,1,0.384615384615385,0.0027510317,0,0,179,16,0,0,2,1,0,0,0.041648712,0,45,0,179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2,1,0,0.03197442,0,0,118,14,3708,35,1,1,3708,0,0.0047033746,0,32,0,118,1,114,0,0,0,0,0,0,0,54,0,0,1577,0,0,69,29,1
26,2,1,0,0.06517691,0,0,139,21,25774,68,11,1,25774,0,0.0049028625,0,19,0,137,1,72,0,0,0,0,0,0,0,31,0,0,994,0,0,55,40,0
192,0,1,0,0.028129395,0,0,1088,50,19756,620,562,1,19756,0,0.0024342893,0,49,1,1068,1,724,0,0,0,0,0,0,0,109,239,13066,1256,0,0,334,359,0
36,0,1,0,0.037593983,0,0,198,16,0,0,3,1,0,0,0.009701531,0,9,2,0,1,0,198,0,0,0,0.5174825,0,0,0,0,0,0,0,0,0,0,0
12,2,1,0,0.046176046,0,0,123,30,7464,36,2,1,7464,0,0.003948428,0,18,0,122,0.16414142,50,0,0,0,1,1,0,0,56,0,0,1439,0,0,58,31,0
22,0,1,1,0.049136788,0,0,176,15,10647,113,0,3,10647,0,0.0070222826,0,19,0,177,0.943038,64,0,0,0,0,0,0,0,31,0,0,705,0,0,48,33,0
53,12,1,0,0.042410713,0,0,256,14,0,0,12,1,0,0,0.005751509,0,26,1,0,0.028708134,0,256,0,0,0,0.8935185,0,0,0,0,0,0,0,0,0,0,0
34,0,1,1,0.040983606,0,0,135,17,6320,69,5,1,6320,0,0.006722617,0,11,0,135,0,51,0,0,0,0,0,0,0,29,0,147,704,4,0,48,34,0
40,0,1,0,0.06315789,0,0,134,9,5049,51,2,1,5049,0,0.008737724,0,25,0,134,0.29651162,76,0,0,0,0,1,0,0,43,0,0,769,0,0,52,40,0
0,0,1,1,0.0050314465,0,0,0,51,3359,24,1,1,3359,0,0.013309602,0,0,0,98,1,73,0,0,0,0,0,0,0,41,0,0,677,8,0,58,35,1
47,0,1,0,0.100225225,0,0,248,27,26992,104,6,1,26992,0,0.0076983105,0,20,0,247,1,115,0,0,0,0,0,0,0,71,0,1113,820,0,3,98,73,0
10,0,1,0,0.03380282,0,0,81,9,2794,35,4,1,2794,0,0.016720567,0,13,0,81,1,189,0,0,0,0,0,0,0,21,0,4,220,0,0,29,25,0
34,0,1,0,0.004103967,0,0,244,22,8578,110,3,1,8578,0,0.0079608755,0,16,1,242,0.9513889,131,0,0,0,0,0.052805282,0,0,45,0,680,596,0,1,98,90,0
23,2,1,0,0.064386316,0,0,76,26,1901,24,6,1,1901,0,0.00501932,0,20,0,76,0.9758621,41,0,0,0,0,0,0,0,31,1,0,1098,0,0,41,21,0
32,0,1,0,0.0988665,0,149,98,31,5551,51,20,1,5551,0,0.0031902427,0,50,0,261,1,310,0,0,0,0,0,0,0,66,0,0,1628,0,0,139,144,0
0,0,NA,NA,0.06329114,0,0,42,3,421,13,14,1,421,0,0.16624182,0,0,0,42,1,69,0,0,0,0,0.029411765,0,0,0,0,56,0,NA,0,21,29,1
17,2,1,0,0.08501314,0,0,358,42,9466,104,85,2,9466,0,0.0022396105,0,29,1,358,0.59351146,562,0,0,0,0,0.7965571,0,0,62,9,0,1795,0,0,166,192,0
38,0,1,0,0.04341534,0,0,186,15,5854,133,3,1,5854,1,0.007861784,0,14,2,186,1,76,0,0,0,0,0,0,0,16,0,0,667,0,0,35,37,0
44,0,1,0,0.06853021,0,0,149,18,8378,78,0,1,8378,0,0.005284026,0,30,0,148,1,31,0,0,0,0,0.152,0,0,53,0,0,1351,0,0,56,18,0
31,2,1,0,0.12710911,0,0,156,22,5565,71,356,1,5565,0,0.006027823,0,13,0,155,0.9771429,75,0,0,0,0,0.15234375,0,0,41,175,17884,933,0,0,61,44,0
17,0,1,1,0.025462963,0,0,146,23,6484,55,3,1,6484,0,0.0058845314,0,11,0,146,1,113,0,0,0,0,0,0,0,40,2,385,804,7,0,76,51,0
21,0,1,0,0.044375643,0,0,81,20,4412,31,1,1,4412,1,0.005132895,0,20,0,81,1,41,0,0,0,0,0,0,0,31,0,0,1116,0,0,40,19,0
30,0,1,0,0.06841612,0,0,216,29,0,0,4,1,0,0,0.005062203,0,12,3,0,1,0,216,0,0,0,0.053872053,0,0,0,0,0,0,0,0,0,0,0
39,0,1,0,0.003552398,0,0,191,29,0,0,31,1,0,0,0.009329375,0,13,0,0,1,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0.059643686,0,0,190,26,3439,54,3,1,3439,0,0.004086503,1,0,0,190,0.96480936,89,0,0,0,0,0.14035088,0,0,61,0,183,1120,9,1,87,70,0
5,1,1,0,0.11145997,0,0,90,39,1408,17,4,1,1408,0,0.01177156,0,11,0,92,1,60,0,0,0,0,0,0,0,42,0,0,603,0,0,55,34,0
46,3,1,0,0.08061224,0,0,216,16,12143,108,75,1,12143,0,0.005107641,0,26,0,213,1,64,0,0,0,0,0,0,0,59,34,2438,1096,0,0,73,49,0
0,0,NA,NA,0.013986014,0,0,0,18,1511,20,0,1,1511,0,0.006331169,0,0,0,78,0,68,0,0,0,0,0,0,0,25,0,0,343,NA,0,50,34,0
117,1,1,0.185053380782918,0.10328445,0,0,464,130,17753,155,3,1,17753,0,0.0011936529,0,72,0,462,1,251,0,0,0,0,0,0,0,204,0,0,5706,20,0,222,104,0
13,0,1,1,0.02909091,0,0,106,7,6551,43,0,1,6551,0,0.019717261,0,10,0,106,1,66,0,0,0,0,0,0,0,24,0,0,296,10,0,41,37,0
68,1,1,0.8,0.027726432,0,0,222,9,12802,157,22,1,12802,0,0.010220766,0,9,0,222,1,192,0,0,0,0,0,0,0,19,0,235,276,0,2,45,43,0
105,0,1,1,0.029850746,0,202,47,37,51050,347,1,1,51050,0,0.0029726746,0,27,0,671,1,326,0,0,0,0,0,0,0,130,0,0,1778,1,0,221,167,0
61,0,1,1,0.029732408,0,0,272,49,15357,105,3,3,15357,0,0.0027363382,0,42,0,272,1,157,0,0,0,0,0,0,0,87,0,0,2362,3,0,139,80,0
45,1,1,0,0.089655176,0,0,209,20,0,0,6,1,0,0,0.0046613854,0,27,0,0,1,0,209,0,0,0,0.58542717,0,0,0,0,0,0,0,0,0,0,0
69,0,1,0.195121951219512,0.03804994,1,0,332,49,43077,148,4,1,43077,0,0.0034550973,0,29,0,330,0.8869863,161,2,0,0,0,0.6867168,0,0,107,1,0,1574,0,0,138,77,0
30,0,1,0,0.013126492,0,0,243,24,5473,69,262,1,5473,0,0.0068092924,0,15,0,243,1,165,0,0,0,0,0,0,0,44,122,1682,716,0,0,144,130,0
34,0,1,0.0174563591022444,0.046653144,0,0,140,20,9839,66,0,2,9839,0,0.037474062,0,19,0,139,1,133,0,0,0,0,0.55625,0,0,33,0,0,428,2,0,47,41,0
0,0,1,0,0.06551724,0,0,85,5,2618,24,10,1,2618,0,0.017281402,0,2,0,84,0.87826085,96,0,0,0,0,0,0,0,13,0,0,159,0,0,39,48,0
45,0,1,0.370786516853933,0.045738045,1,0,174,14,17909,73,5,2,17909,0,0.01070957,0,11,0,174,1,113,0,0,0,0,0,0,0,43,0,0,444,6,0,67,57,0
13,0,1,0,0,0,0,115,20,1691,16,3,1,1691,0,0.0055588866,0,21,0,115,1,120,0,0,0,0,0,0,0,31,0,0,1095,0,0,83,68,0
74,0,1,1,0.010968922,0,0,317,41,15464,109,1,1,15464,0,0.0023459215,0,45,0,316,1,133,0,0,0,0,0.05894309,0,0,109,0,0,2674,10,0,138,79,0
36,0,NA,NA,0.024723487,0,0,196,38,4106,58,12,1,4106,0,0.0033189207,0,16,0,196,0,136,0,0,0,0,0,2,0,67,3,0,1612,NA,0,96,71,0
0,0,1,0,0.012775842,0,0,169,37,0,0,0,1,0,0,0.015101055,0,0,0,169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,1,0,0.020372527,0,0,305,29,17257,94,6,1,17257,0,0.0031016697,0,28,0,338,0.97321427,310,0,0,0,0,0,0,0,89,0,0,1745,0,0,154,157,0
27,0,1,1,0.05928854,0,0,112,10,12342,55,0,1,12342,0,0.010429694,0,8,0,111,1,32,0,0,0,0,0,0,0,37,0,0,472,10,0,40,20,0
19,0,1,0,0.11806543,0,0,0,11,5004,39,65,0,5004,0,0.007686125,0,13,0,115,1,95,0,0,0,0,0,0,0,23,0,0,648,0,0,24,22,0
46,1,1,0,0.030898876,0,0,183,19,9052,87,1,1,9052,0,0.0045866943,0,15,0,182,1,64,0,0,0,0,0,0,0,54,0,0,1117,0,0,64,42,0
86,0,1,0,0.02294894,0,0,409,40,13274,130,2,7,13274,0,0.0069748885,0,38,0,426,0.44444445,343,0,0,0,0,0.43552312,1,0,114,1,0,1872,0,0,204,183,0
172,0,1,0,0,0,0,944,76,19116,269,12,2,19116,0,0.0035222569,0,78,1,1246,1,1224,0,0,0,0,0.31428573,0,0,234,0,0,1465,0,0,720,738,0
43,0,1,0,0.008996851,0,0,11,35,5871,63,38,1,5871,0,0.0023573143,0,71,0,201,1,140,0,0,0,0,0,0,0,75,0,120,3030,0,0,105,63,0
29,0,1,0,0.020304568,0,0,145,15,5962,60,1,1,5962,0,0.006617916,0,13,0,145,1,133,0,0,0,0,0,0,0,43,0,0,729,0,0,64,42,0
52,0,1,0.0561797752808989,0.02096436,0,0,108,0,2109,31,0,0,2109,0,0.000524109,0,25,0,108,0,28,0,0,0,0,0,0,0,14,0,0,274,0,0,17,10,0
0,13,0,1,0.16372795,0,0,87,33,3016,20,0,1,3016,0,0.002962333,0,0,0,87,0,53,0,0,1,2,0.71346706,0,0,39,0,0,713,13,0,35,22,0
52,0,1,0,0.046224963,0,0,222,27,7854,61,5,2,7854,0,0.0040849466,0,37,0,226,0.58007115,104,0,0,0,0,0.71593535,0,0,93,0,0,1543,0,0,122,72,0
71,1,1,0,0.14046122,0,0,177,21,5379,54,9,1,5379,0,0.0056856717,1,46,0,193,1,109,0,0,0,0,0,0,0,75,0,0,1361,0,0,87,65,0
0,1,1,0,0.07941177,0,0,104,20,1962,19,0,1,1962,0,0.005344568,0,0,0,104,0,77,0,0,0,0,0,0,0,28,0,0,239,1,0,50,55,0
41,0,1,0,0.017284568,0,0,797,77,35775,266,3,1,35775,0,0.0012384646,0,31,0,797,0.9786423,862,0,0,0,0,0,0,0,176,0,0,2643,0,0,340,355,0
14,4,1,0.545454545454545,0.12573443,0,0,203,26,0,0,2,2,0,0,0.006226304,0,15,0,203,0.16477273,0,0,0,0,0,0.82539684,0,0,0,0,486,0,2,0,0,0,0
12,0,1,1,0.06467662,0,0,71,10,2023,25,0,1,2023,0,0.025453204,0,14,0,70,1,38,0,0,0,0,0,0,0,18,0,0,220,11,0,25,28,0
48,0,1,0.0230414746543779,0.034930587,0,0,143,85,6592,37,0,1,6592,0,0.0032101271,0,56,0,143,1,97,0,0,0,0,0,0,0,33,0,0,1153,0,0,54,41,0
23,0,1,0,0.10294118,0,0,105,4,4524,85,0,1,4524,0,0.0781176,0,3,0,105,0,24,0,0,0,0,1,0,0,7,0,0,34,0,0,8,13,0
76,0,1,0.420560747663551,0.011407662,1,0,325,65,11706,96,4,1,11706,0,0.0010578014,0,49,0,324,0.9879245,321,0,0,0,0,0,0,0,133,0,0,5062,20,0,189,96,1
35,0,1,0,0.04895105,0,0,181,10,9496,79,9,1,9496,0,0.0116705485,0,22,0,181,0,220,0,0,0,0,1,0,0,31,0,0,279,0,0,77,71,0
98,0,1,0,0.08859784,0,0,242,26,8198,105,13,1,8198,0,0.0038974048,0,73,0,242,0.9847328,79,0,0,0,0,0,0,0,90,1,327,1942,0,0,77,47,0
56,6,1,0,0.045514688,0,0,336,66,15014,105,8,1,15014,0,0.0013728167,0,36,0,334,1,240,0,0,0,0,0,0,0,125,0,1981,4116,0,5,160,106,0
0,0,1,0,0.024024025,0,0,119,19,8802,44,4,1,8802,0,0.012008272,0,0,1,118,1,76,0,0,0,0,0,0,2,41,1,0,513,0,0,62,34,0
22,0,1,0.344262295081967,0.019313306,0,0,100,22,2685,38,3,1,2685,0,0.005382278,0,20,0,99,1,43,0,0,0,0,0.0046948357,0,0,40,0,0,1101,5,0,53,22,0
0,1,NA,NA,0.016,0,0,73,9,7062,49,0,1,7062,0,0.01739009,0,0,0,73,1,11,0,0,0,0,0,0,0,16,0,0,156,NA,0,19,8,0
18,0,1,1,0.07339449,0,0,90,20,1820,33,0,1,1820,0,0.022401962,0,26,0,89,1,57,0,0,0,0,0,0,0,28,0,0,221,15,0,46,29,0
40,0,1,0.0333333333333333,0.054869685,1,0,135,16,13346,67,8,2,13346,0,0.008532728,0,22,0,135,1,78,0,0,0,0,0,0,0,39,0,135,839,0,1,41,29,0
52,1,1,0,0.06113844,0,0,212,47,13327,102,192,1,13327,0,0.0042481306,0,31,0,211,1,43,0,0,0,0,0.007874016,0,0,78,68,475,1614,0,0,74,32,0
16,0,1,0,0.13435115,0,0,156,10,6844,78,8,1,6844,0,0.008241419,1,16,0,156,0,78,0,0,0,0,1,0,0,32,3,0,743,0,0,46,45,0
10,0,1,0.75,0,0,0,52,18,1282,23,0,1,1282,0,0.027514137,0,6,0,52,1,18,0,0,0,0,0,0,0,18,0,0,219,0,0,18,11,0
29,0,1,0,0.018041236,0,0,101,6,7606,73,78,1,7606,0,0.0135416705,0,8,0,100,1,14,0,0,0,0,0,0,0,18,18,1424,350,0,0,24,10,0
48,1,1,0.904761904761905,0.025885558,0,0,260,28,22468,153,4,1,22468,0,0.0034700967,0,19,0,259,1,166,0,0,0,0,0.0984127,0,0,40,0,0,1501,1,0,65,62,0
70,0,1,1,0.052980132,0,0,237,17,18611,111,4,1,18611,0,0.005218774,0,41,0,236,0,81,0,0,0,0,0,0,0,66,0,665,1313,3,1,93,53,1
61,0,1,0,0.02804428,0,0,232,26,9778,117,0,1,9778,1,0.0039544934,0,43,0,232,1,113,0,0,0,0,0,0,0,65,0,0,1667,0,0,85,50,0
30,0,1,0,0.018787362,0,0,47,19,8569,65,5,1,8569,0,0.0042621023,0,24,1,188,1,114,0,0,0,0,0.19753087,0,0,62,0,0,1327,0,0,94,62,0
20,0,1,0.0127388535031847,0.07236842,0,0,111,13,17337,65,10,1,17337,0,0.035983115,0,14,0,111,1,284,0,0,0,0,0.011111111,0,0,13,1,483,75,0,0,25,33,0
39,0,1,0,0.014866204,1,0,212,19,8102,91,16,1,8102,0,0.0049718735,0,22,0,212,1,140,0,0,0,0,0,0,0,47,6,0,1047,0,0,102,74,0
35,0,1,1,0.11228534,0,0,128,24,8671,62,15,1,8671,0,0.0071149105,0,20,4,128,1,190,0,0,1,0,0,0,0,37,0,0,712,4,0,58,29,0
27,0,1,0,0.18569463,0,0,102,15,8306,41,0,1,8306,0,0.007453745,0,19,0,102,0,34,0,0,0,0,1,0,0,37,0,0,891,0,0,48,24,0
29,0,1,0,0.027568921,0,0,130,9,9200,53,1,1,9200,0,0.013154154,0,28,0,128,0,86,0,0,0,0,0.6296296,0,0,38,0,0,411,0,0,53,39,0
31,6,1,0,0.12863535,0,0,122,17,0,0,2,3,0,0,0.0064424784,0,13,0,0,0.077419356,0,122,0,4,0,0.29299363,0,0,0,0,0,0,0,0,0,0,1
123,0,1,0,0.011080332,0,0,486,33,28272,307,9,2,28272,0,0.0034937223,0,28,1,486,1,176,0,0,0,0,0,0,0,86,0,96,1195,0,0,144,93,0
11,0,1,0,0.042402826,0,0,109,13,8376,54,0,1,8376,0,0.010688342,0,8,0,108,1,53,0,0,0,0,0,0,0,25,0,0,527,0,0,42,30,1
31,4,1,0,0.117117114,0,0,146,31,5267,73,5,1,5267,0,0.005565593,0,22,2,146,0.7222222,40,0,0,2,0,0.06390978,0,0,45,0,0,1117,0,0,39,28,0
55,0,1,0,0.058455113,0,0,346,34,0,0,4,1,0,0,0.005478579,0,27,0,0,0,0,346,0,0,0,0.9311741,0,0,0,0,0,0,0,0,0,0,0
71,0,1,1,0.012783266,0,0,2,44,14567,93,1,1,14567,0,0.0032940528,0,30,0,221,1,84,0,0,0,0,0,0,0,87,0,0,1908,4,0,91,41,0
15,0,1,0,0.02,0,0,90,4,3831,71,8,1,3831,0,0.06398447,0,3,0,89,1,23,0,0,0,0,0,0,0,4,0,0,14,0,0,10,15,0
30,0,1,1,0.016859852,0,0,4,16,12613,64,3,1,12613,0,0.005481175,0,21,0,162,1,136,0,0,0,0,0,0,0,43,0,25,997,1,0,71,55,0
41,1,NA,NA,0.07856192,1,0,185,28,16023,86,28,1,16023,0,0.00332135,0,33,0,184,1,93,0,0,0,0,0,0,0,49,4,136,1492,NA,0,61,50,0
5,0,1,0,0.1904762,0,0,26,4,2303,11,1,1,2303,0,0.10810866,1,3,0,26,0.875,16,0,0,0,0,1,0,0,9,0,0,44,0,0,11,6,0
104,0,1,0,0.013973269,0,0,500,90,24392,218,27,1,24392,1,0.0016304508,0,47,0,500,1,293,0,0,0,0,0.10043668,0,0,148,2,106,3586,0,0,202,134,0
28,1,1,0,0.04747162,0,0,135,16,6895,46,179,1,6895,0,0.0051382445,0,16,0,135,1,113,0,0,0,0,0,0,0,47,94,43,1071,0,0,53,42,0
68,0,1,0.823529411764706,0.047028422,0,0,415,36,17696,206,10,1,17696,0,0.0026651747,0,33,0,415,0.9643606,323,0,0,0,0,0,0,0,95,0,191,1820,1,0,150,114,0
42,0,1,0,0.0473644,0,0,177,72,5386,69,274,1,5386,0,0.004584099,0,19,1,176,0.9970414,72,0,0,0,0,0.35365853,0,0,67,112,414,1438,0,0,78,41,0
94,0,1,0,0.011987091,0,0,389,37,13914,237,18,1,13914,0,0.0023534806,0,39,0,388,1,133,0,0,0,0,0.009345794,0,0,94,1,0,2346,0,0,111,57,0
79,0,1,0.368821292775665,0.036666665,0,0,345,35,19404,136,2,1,19404,0,0.0035505325,0,51,0,344,0.7987805,202,0,0,0,0,0.031185031,0,0,109,0,0,1787,10,0,156,100,0
42,0,1,1,0.05882353,0,0,225,21,17406,121,1,1,17406,0,0.006123824,0,36,0,224,0.7971698,60,0,0,0,0,0,0,0,61,0,0,916,0,0,72,43,0
48,1,1,0,0.050254915,0,0,223,24,11605,125,1,1,11605,0,0.003700462,0,27,0,223,0.9693251,112,0,0,0,0,0.011976048,0,0,58,0,0,1539,0,0,79,40,0
28,0,1,0,0.05037037,0,0,132,22,5746,42,19,1,5746,0,0.007918343,0,39,0,132,1,280,0,0,0,0,0,0,3,39,0,0,602,0,0,76,51,1
46,0,1,0,0.024390243,1,0,0,11,18239,75,26,0,18239,0,0.0068731173,0,30,0,204,1,149,0,0,0,0,0,0,0,70,0,0,943,0,0,101,60,0
21,0,1,0,0.04216074,0,0,121,32,3730,41,3,1,3730,0,0.0035269079,0,29,0,121,1,77,0,0,0,0,0.03318584,0,0,41,1,0,1900,0,0,66,39,0
43,0,1,0,0.05773956,0,0,183,21,14423,68,1,1,14423,0,0.0072215255,0,22,0,183,1,95,0,0,0,0,0,0,0,62,0,0,1042,0,0,82,53,0
41,0,1,0,0.022869023,0,0,206,8,0,0,0,2,0,0,0.010278171,0,19,0,0,0.33333334,0,206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0.13408521,0,0,88,0,3277,30,5,1,3277,0,0.0003132832,1,0,0,88,0,46,0,0,2,0,0,0,0,35,0,254,727,0,1,35,23,0
21,1,1,0,0.034300793,0,0,95,12,6950,49,0,1,6950,0,0.020322654,0,12,0,95,0,47,0,0,0,0,0,0,0,24,0,0,399,0,0,32,22,0
94,0,1,0,0.032621827,1,0,0,59,22421,177,20,0,22421,0,0.0020945112,0,40,0,414,1,305,0,0,0,0,0,0,0,104,0,0,2875,0,0,173,133,0
75,0,1,0.892857142857143,0.03374578,0,0,380,17,28746,185,4,2,28746,0,0.006144675,0,18,0,378,0,185,0,0,0,0,0,0,0,98,0,557,706,36,0,129,91,0
34,0,1,1,0.023172906,0,0,17,10,5084,80,0,1,5084,0,0.009533244,0,18,0,119,1,14,0,0,0,0,0.40495867,0,0,27,0,0,636,7,0,24,12,0
96,0,1,0,0.019374069,0,0,424,23,0,0,13,1,0,0,0.0036933364,0,17,0,0,0.9849246,0,424,0,0,0,0.070866145,0,0,0,0,0,0,0,0,0,0,0
47,0,1,0.031700288184438,0.03482587,0,0,193,16,9781,79,35,1,9781,0,0.004138031,0,32,0,191,1,229,0,0,0,0,0,0,0,47,0,1717,1317,0,7,91,66,1
