label,uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20
1,kn1052,4,0,1,1,0,2,1,1,1,6,2,1,1,0,2,0,0,1,0,0
0,kn1053,2,3,2,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0
0,kn1054,3,3,1,0,1,2,1,2,1,1,0,2,2,0,1,1,2,0,0,0
0,kn1055,4,1,2,2,1,1,1,0,1,1,1,4,1,0,3,0,1,0,0,0
0,kn1056,3,3,4,3,0,0,0,0,0,0,0,1,1,1,0,0,2,0,6,0
0,kn1057,2,3,1,0,0,1,2,0,0,1,3,2,0,3,1,3,2,0,1,0
0,kn1058,4,1,0,1,0,0,1,1,1,0,0,0,2,2,0,3,2,4,2,0
1,kn1059,11,3,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0
0,kn1060,4,1,0,3,0,2,2,0,1,0,1,2,2,0,2,0,0,0,0,0
0,kn1061,2,3,1,3,0,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0
0,kn1062,3,3,1,3,1,0,2,0,0,0,3,1,0,1,3,0,0,0,2,0
0,kn1063,4,0,0,3,0,1,1,1,1,0,1,1,3,1,2,2,1,1,0,0
0,kn1064,2,3,2,0,3,2,3,2,2,0,2,0,1,0,2,1,0,0,0,0
0,kn1065,6,0,2,0,0,2,2,2,1,0,2,0,1,1,2,0,0,0,0,0
1,kn1066,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0
0,kn1067,2,1,0,1,2,0,1,2,1,1,5,3,0,2,0,0,0,0,0,0
0,kn1068,2,1,1,0,0,3,2,3,2,0,1,1,0,1,1,0,0,0,0,0
0,kn1069,6,3,1,1,2,5,1,0,0,2,1,1,1,1,1,0,0,0,0,0
0,kn1070,3,1,5,1,2,1,1,1,4,1,2,0,1,0,0,0,1,0,0,0
0,kn1071,2,1,0,1,0,1,2,0,0,0,0,5,1,3,1,0,4,0,0,0
0,kn1072,5,3,1,0,2,0,2,1,4,1,4,2,1,0,0,0,0,0,1,0
0,kn1073,11,3,2,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0
0,kn1074,2,3,1,0,1,2,0,0,3,2,1,0,2,1,0,1,1,1,1,0
0,kn1075,6,0,0,0,2,3,2,0,1,2,2,1,2,0,0,0,0,0,1,0
0,kn1076,7,3,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,kn1077,2,1,2,0,0,0,1,0,1,1,0,3,0,5,1,0,1,0,0,0
0,kn1078,3,0,1,1,0,1,1,2,1,1,1,2,2,0,4,0,0,0,0,0
0,kn1079,3,1,1,1,0,0,1,2,0,1,2,0,1,0,3,2,1,2,2,0
0,kn1080,2,1,0,0,1,0,2,1,0,0,1,1,3,3,1,1,2,1,1,0
0,kn1081,3,3,6,0,1,3,2,1,1,0,2,0,0,0,0,0,1,1,1,0
0,kn1082,3,0,4,1,1,0,1,5,1,0,1,3,2,0,0,0,1,0,0,0
0,kn1083,2,1,2,0,0,4,3,2,1,1,1,0,1,1,0,0,2,0,0,0
0,kn1084,5,4,4,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0,kn1085,2,5,2,1,2,0,1,3,3,0,1,0,2,0,1,0,0,0,0,0
0,kn1086,2,3,0,1,1,0,0,0,0,0,3,4,1,3,2,0,1,0,1,0
0,kn1087,2,1,0,5,4,2,3,1,1,0,2,0,1,0,1,0,0,0,0,0
0,kn1088,5,0,1,0,2,3,0,2,2,1,0,1,1,3,3,2,0,0,0,0
0,kn1089,2,3,2,0,0,0,1,0,2,2,0,2,4,3,0,0,0,1,0,0
0,kn1090,3,1,2,0,0,1,1,0,2,1,4,1,2,2,3,0,0,0,0,0
0,kn1091,5,0,0,0,3,1,3,3,1,0,2,0,1,1,0,2,0,0,0,0
0,kn1092,5,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,kn1093,3,0,2,1,0,1,3,1,3,0,2,3,0,1,0,1,0,2,0,0
0,kn1094,2,3,0,2,1,1,1,2,4,3,0,0,1,1,1,0,0,0,0,0
0,kn1095,3,0,1,1,1,1,3,4,2,1,2,0,0,2,0,0,0,0,0,0
1,kn1096,5,0,0,0,2,0,3,0,1,1,0,0,4,0,1,1,0,2,0,0
0,kn1097,3,1,1,0,0,1,1,2,2,0,2,2,1,0,1,1,1,1,3,0
0,kn1098,4,1,0,5,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0
0,kn1099,4,3,0,1,0,1,2,0,1,2,1,0,2,0,1,0,3,3,0,0
0,kn1100,3,3,2,2,1,0,3,0,1,1,4,0,2,0,1,1,1,0,1,0
0,kn1101,3,0,2,0,2,0,2,1,2,0,4,3,0,0,0,0,1,2,0,0
0,kn1102,4,0,0,1,0,0,1,0,1,1,0,1,0,0,3,0,1,6,2,0
0,kn1103,2,3,0,0,0,2,0,2,2,1,3,0,1,0,4,1,1,1,0,0
0,kn1104,2,1,0,1,1,1,0,1,0,2,0,1,4,0,3,3,0,2,0,0
1,kn1105,4,0,0,2,1,1,1,2,1,0,1,0,1,2,2,5,0,0,0,0
0,kn1106,6,3,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0
0,kn1107,7,6,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,kn1108,4,3,5,5,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
0,kn1109,3,0,2,0,1,0,1,1,0,3,3,1,1,1,1,1,0,1,0,0
0,kn1110,4,0,0,2,1,2,3,0,2,0,1,1,0,0,4,2,1,0,0,0
0,kn1111,2,1,2,1,0,0,1,2,0,2,3,0,2,1,2,1,2,0,0,0
0,kn1112,4,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0
0,kn1113,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,10,0
0,kn1114,6,0,4,1,1,1,2,0,3,0,1,1,0,0,0,0,0,1,0,0
0,kn1115,3,1,1,0,1,1,0,0,0,1,0,0,6,2,5,1,0,0,0,0
0,kn1116,5,3,4,0,1,0,1,1,1,2,1,0,0,0,0,2,1,0,1,0
0,kn1117,3,0,2,2,0,0,2,0,1,0,2,1,0,1,1,5,0,1,0,0
0,kn1118,8,6,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0
0,kn1119,3,0,1,1,0,0,1,0,1,0,1,1,2,0,3,1,3,1,1,0
0,kn1120,3,1,1,1,0,0,1,0,0,0,1,1,2,2,1,1,1,4,3,0
0,kn1121,2,1,1,1,1,1,1,2,0,1,1,0,1,2,0,2,5,2,0,0
0,kn1122,5,5,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,kn1123,3,1,1,3,0,1,3,0,0,1,0,2,1,3,2,1,0,1,1,0
0,kn1124,5,3,4,1,2,0,2,3,0,0,0,0,0,0,0,2,1,0,0,0
0,kn1125,4,0,4,1,2,2,3,1,3,0,0,0,0,0,1,0,0,0,0,0
0,kn1126,2,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,0,1,10,0
0,kn1127,5,0,0,0,2,1,0,1,1,0,1,2,1,2,1,0,2,2,3,0
0,kn1128,2,3,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0
0,kn1129,2,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,9,0
0,kn1130,5,0,7,1,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0
0,kn1131,3,1,1,0,1,0,1,0,2,0,0,1,0,0,0,2,6,1,0,0
0,kn1132,4,0,0,2,0,5,1,4,1,0,3,0,0,1,0,0,0,2,0,0
0,kn1133,2,3,1,2,0,0,4,2,1,1,3,1,3,1,0,1,0,1,0,0
0,kn1134,2,1,1,1,0,0,1,2,0,0,2,0,0,4,3,2,2,0,0,0
0,kn1135,3,0,2,0,1,0,2,4,0,1,1,1,1,0,0,1,2,0,0,0
0,kn1136,2,4,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
0,kn1137,4,1,1,1,1,1,1,1,0,0,1,0,1,1,2,5,2,1,0,0
0,kn1138,4,0,1,1,0,0,2,1,0,1,2,1,2,0,4,2,1,2,0,0
0,kn1139,4,3,2,2,2,0,2,0,1,0,3,1,1,0,0,0,2,0,1,0
0,kn1140,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,kn1141,5,1,1,0,1,1,0,5,1,0,0,0,1,1,0,3,4,0,0,0
0,kn1142,3,1,1,0,0,0,1,2,2,1,2,3,2,2,0,1,0,0,0,0
0,kn1143,2,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0
0,kn1144,2,3,1,0,0,2,1,2,1,2,2,0,0,0,2,1,1,1,0,0
0,kn1145,11,1,1,1,0,1,2,1,1,0,2,0,0,1,0,0,0,3,0,0
0,kn1146,3,1,1,2,1,0,0,0,0,1,1,0,0,3,0,3,3,2,1,0
0,kn1147,2,1,0,1,1,0,5,3,1,2,1,0,0,1,1,1,0,0,0,0
1,kn1148,2,1,0,3,1,0,1,0,1,0,2,0,2,0,0,0,0,2,7,0
0,kn1149,2,1,0,3,0,0,1,1,1,1,0,2,3,3,1,0,0,1,2,0
0,kn1150,2,3,0,1,0,3,3,1,0,0,1,2,0,1,1,1,0,0,2,0
0,kn1151,3,1,2,0,6,2,2,1,0,3,1,0,0,1,0,1,0,0,1,0
0,kn1152,4,0,0,2,0,0,1,0,1,2,4,0,2,3,1,0,0,2,1,0
0,kn1153,2,3,1,1,1,1,1,0,1,1,0,0,2,4,2,2,1,1,0,0
0,kn1154,2,4,4,2,3,0,0,0,2,0,1,2,0,0,1,0,1,2,1,0
0,kn1155,2,3,1,0,0,3,3,0,1,3,1,0,0,4,0,0,0,0,0,0
0,kn1156,2,1,0,3,2,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0
0,kn1157,6,0,1,1,2,3,1,3,1,1,2,0,3,0,0,1,0,0,1,0
0,kn1158,4,3,4,5,0,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0
0,kn1159,8,4,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0
0,kn1160,8,5,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0
0,kn1161,9,3,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,kn1162,2,3,0,1,0,0,0,1,2,2,0,1,1,2,3,0,1,1,2,0
0,kn1163,4,0,0,5,2,1,4,1,0,3,0,2,0,1,0,1,0,0,1,0
0,kn1164,3,1,1,0,0,0,1,0,1,2,3,1,2,1,3,1,0,1,0,0
0,kn1165,4,0,0,1,0,1,1,0,0,2,0,1,2,0,1,1,2,4,1,0
0,kn1166,2,1,1,1,0,1,1,1,2,0,3,1,0,2,0,0,2,0,1,0
0,kn1167,2,4,1,2,2,1,3,1,0,1,0,1,0,1,0,0,0,1,0,0
0,kn1168,4,3,5,1,2,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0
0,kn1169,2,3,4,1,0,0,1,1,0,0,0,1,0,0,0,1,4,5,2,0
0,kn1170,4,5,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn1171,3,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,kn1172,4,1,0,1,1,1,1,0,0,0,1,2,2,4,3,1,0,0,0,0
0,kn1173,3,0,1,0,0,0,1,1,0,2,1,2,0,0,1,3,2,2,0,0
0,kn1174,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,14,0
0,kn1175,3,3,4,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0
0,kn1176,2,3,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,11,0
0,kn1177,3,3,4,1,0,0,0,0,0,0,1,1,1,1,3,5,0,2,1,0
0,kn1178,2,3,1,2,1,0,1,0,0,1,1,0,0,0,0,1,1,2,6,0
0,kn1179,3,7,5,1,3,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0
0,kn1180,6,0,0,0,0,1,1,0,1,0,6,4,1,0,0,0,0,0,0,0
0,kn1181,4,0,0,2,0,0,2,0,0,3,4,1,0,0,1,0,0,0,4,0
0,kn1182,2,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,2,1,5,0
0,kn1183,3,0,1,2,3,1,2,2,3,0,2,0,1,2,0,0,0,0,0,0
0,kn1184,2,3,0,1,0,0,1,0,0,0,0,0,1,1,2,4,2,3,2,0
0,kn1185,3,0,4,1,4,0,2,0,0,0,0,0,1,2,0,4,0,1,0,0
0,kn1186,3,0,1,0,1,0,1,3,1,1,0,4,2,1,1,0,0,0,0,0
0,kn1187,2,1,4,0,0,0,0,0,0,2,3,1,2,0,3,1,2,1,0,0
0,kn1188,3,0,2,0,1,0,1,2,2,1,1,0,2,1,0,0,0,3,2,0
0,kn1189,4,0,1,1,0,0,4,1,2,1,1,1,2,2,0,0,1,1,0,0
0,kn1190,7,1,2,3,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
0,kn1191,4,1,0,3,0,0,1,0,1,0,1,2,2,0,2,1,1,2,0,0
0,kn1192,2,1,6,1,2,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0
0,kn1193,4,3,2,5,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
0,kn1194,3,1,1,1,1,3,2,2,1,0,2,1,0,2,2,1,1,0,0,0
0,kn1195,5,4,1,5,1,3,1,0,0,1,1,1,1,0,2,0,1,0,0,0
0,kn1196,9,0,2,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,kn1197,3,0,2,1,0,1,3,0,2,1,1,1,2,2,0,0,2,0,0,0
0,kn1198,2,1,0,3,0,0,1,1,0,0,1,0,1,1,4,2,2,1,0,0
0,kn1199,2,1,0,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,kn1200,2,3,0,0,0,1,2,1,0,0,0,2,4,1,0,5,1,1,0,0
0,kn1201,3,0,2,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0
0,kn1202,5,0,0,2,1,0,1,0,1,2,0,0,0,0,2,6,3,1,0,0
0,kn1203,3,1,2,0,0,0,3,0,0,2,1,1,0,3,2,1,3,2,0,0
0,kn1204,3,3,2,1,2,0,1,0,1,2,0,0,0,3,2,1,0,1,1,0
0,kn1205,5,3,1,1,3,3,1,0,1,0,1,1,3,1,0,0,1,0,1,0
0,kn1206,2,1,1,1,3,2,2,1,2,0,1,1,0,0,0,0,0,1,0,0
0,kn1207,3,0,2,0,2,0,3,3,2,1,3,0,1,0,2,0,0,0,0,0
0,kn1208,3,1,1,0,0,0,1,0,0,0,0,3,1,4,1,2,3,2,0,0
0,kn1209,9,4,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,kn1210,3,0,2,3,1,4,3,0,1,1,2,0,0,1,0,0,0,1,0,0
0,kn1211,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,7,6,0
0,kn1212,2,3,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0
0,kn1213,2,1,1,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0
0,kn1214,3,1,1,1,1,1,1,0,1,0,1,0,3,3,2,0,1,2,0,0
0,kn1215,2,1,0,2,1,0,2,3,0,2,3,0,3,0,2,0,0,0,0,0
0,kn1216,3,0,1,0,0,1,3,0,1,2,0,0,0,0,1,0,1,0,0,0
0,kn1217,4,0,2,1,1,1,4,2,2,3,2,0,1,0,0,0,0,0,0,0
0,kn1218,3,0,2,0,0,0,1,2,1,0,1,1,0,1,2,1,3,1,0,0
0,kn1219,5,0,0,1,3,4,1,1,1,1,2,0,1,0,0,0,1,0,0,0
0,kn1220,2,4,4,5,4,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0
0,kn1221,3,0,1,0,0,2,3,1,4,0,0,0,0,0,0,1,3,0,0,0
0,kn1222,5,1,0,1,1,2,1,0,0,1,1,0,2,2,1,2,3,2,0,0
0,kn1223,2,3,0,0,1,1,1,2,1,3,2,0,0,1,1,1,1,0,0,0
0,kn1224,4,1,0,5,2,0,0,3,0,2,0,1,1,0,1,4,0,0,0,0
0,kn1225,3,0,2,0,0,0,2,1,0,1,1,3,1,2,2,1,1,0,0,0
0,kn1226,3,1,2,0,2,1,1,2,1,0,3,1,2,1,0,1,0,0,0,0
0,kn1227,3,0,2,1,2,3,3,0,3,2,0,0,1,1,0,0,0,0,0,0
0,kn1228,3,1,1,1,1,1,2,1,0,0,2,3,6,0,0,0,0,0,0,0
0,kn1229,3,3,5,3,2,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0
0,kn1230,2,1,1,0,0,2,1,0,2,3,2,0,1,2,1,2,0,1,0,0
0,kn1231,2,1,1,1,1,0,1,0,0,1,2,4,0,3,1,2,1,0,0,0
0,kn1232,4,0,2,1,1,1,1,1,3,2,1,1,0,1,2,1,0,1,1,0
0,kn1233,3,0,1,1,0,1,2,2,2,3,1,2,2,0,1,1,1,1,0,0
0,kn1234,4,0,2,1,0,0,3,2,2,1,2,1,4,0,0,0,1,0,0,0
0,kn1235,3,0,4,1,3,0,2,2,2,2,1,1,0,1,0,0,0,0,0,0
0,kn1236,10,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0,kn1237,3,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,4,8,0
0,kn1238,3,1,2,0,1,0,0,0,0,2,0,1,0,1,0,2,2,2,4,0
0,kn1239,3,0,1,0,0,0,2,0,3,2,1,4,2,1,0,1,1,0,0,0
0,kn1240,4,0,1,1,0,0,3,3,0,0,0,4,4,1,1,1,0,0,1,0
0,kn1241,3,1,1,2,6,2,1,2,0,0,0,0,1,0,1,0,0,1,2,0
1,kn1242,2,3,2,5,1,2,1,1,0,1,1,0,0,0,0,0,0,2,0,0
0,kn1243,2,3,2,1,0,0,1,1,0,0,1,2,0,2,0,3,3,2,2,0
0,kn1244,2,3,1,0,0,0,2,0,0,1,0,2,1,1,1,1,0,3,5,0
0,kn1245,2,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,7,0
0,kn1246,2,3,4,0,1,0,0,0,0,1,3,0,1,0,0,3,6,2,0,0
0,kn1247,4,1,1,1,0,0,1,0,0,0,0,0,5,2,2,0,4,1,0,0
0,kn1248,5,0,1,0,2,0,1,2,0,0,1,0,1,0,0,1,1,5,0,0
0,kn1249,3,5,1,3,3,1,1,1,2,0,1,2,0,2,0,0,0,0,0,0
0,kn1250,4,1,1,2,0,1,1,1,1,0,1,4,0,3,2,1,0,0,0,0
0,kn1251,3,1,1,0,0,0,2,5,1,5,3,1,0,0,1,0,0,0,0,0
0,kn1252,2,1,0,1,1,2,1,4,1,2,2,0,0,0,1,1,0,0,1,0
0,kn1253,2,3,0,1,3,1,2,3,2,0,0,0,0,0,1,1,0,0,0,0
0,kn1254,2,0,0,0,0,2,1,3,1,2,2,0,3,0,0,0,0,0,0,0
0,kn1255,4,1,1,1,1,2,1,4,1,0,1,2,1,0,2,1,0,0,0,0
0,kn1256,3,1,4,0,1,0,1,1,4,3,1,0,2,0,1,0,0,0,0,0
0,kn1257,3,1,4,0,1,0,1,0,1,2,1,0,1,1,1,0,0,2,1,0
0,kn1258,3,0,1,0,1,0,1,1,1,2,2,2,0,1,4,1,1,0,0,0
0,kn1259,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0
0,kn1260,3,0,1,0,1,2,1,1,1,0,1,1,2,1,2,1,2,1,0,0
0,kn1261,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,kn1262,2,3,1,0,2,2,2,5,0,2,0,1,0,0,1,0,0,0,0,0
0,kn1263,3,3,1,0,0,1,2,1,2,2,1,1,2,1,0,0,2,1,0,0
0,kn1264,4,0,1,1,2,1,0,1,0,1,0,2,3,2,2,0,1,2,0,0
0,kn1265,2,1,0,1,1,0,1,1,0,0,0,0,0,1,4,2,3,2,3,0
0,kn1266,4,1,1,2,3,2,3,0,0,2,0,0,0,1,1,1,0,0,0,0
0,kn1267,3,0,2,0,1,2,1,0,0,0,2,1,0,0,3,2,2,3,0,0
0,kn1268,2,3,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
0,kn1269,4,0,1,2,0,0,0,0,0,0,0,1,1,0,0,3,3,6,0,0
0,kn1270,3,3,2,0,1,0,3,3,1,2,2,1,0,2,0,1,0,0,0,0
0,kn1271,4,1,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0
0,kn1272,2,3,0,1,0,1,0,0,0,0,2,0,0,2,0,3,6,2,0,0
0,kn1273,2,1,0,2,0,0,5,3,0,2,1,0,0,1,0,0,0,0,0,0
0,kn1274,3,3,4,3,0,2,0,1,3,0,0,4,0,0,0,1,0,1,0,0
0,kn1275,2,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,10,0
0,kn1276,3,0,1,1,0,1,1,5,1,1,1,1,0,1,0,1,2,1,1,0
0,kn1277,3,1,1,0,3,1,3,1,1,2,1,0,0,2,1,0,0,0,0,0
0,kn1278,2,3,0,0,1,0,1,2,0,1,0,1,1,1,2,0,2,3,1,0
0,kn1279,4,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,7,0
0,kn1280,3,3,2,3,0,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0
0,kn1281,6,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,kn1282,3,1,2,2,1,2,1,0,1,1,4,0,0,1,0,1,1,0,0,0
0,kn1283,2,3,1,2,1,0,2,3,0,3,3,0,0,0,2,0,0,0,0,0
0,kn1284,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2,1,3,3,6,0
0,kn1285,6,3,1,0,0,1,0,0,0,0,2,0,1,2,2,5,1,1,2,0
0,kn1286,2,4,1,2,0,0,0,0,0,0,1,0,0,3,1,4,0,4,0,0
0,kn1287,4,1,2,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
0,kn1288,2,1,0,0,0,1,1,0,0,0,1,0,1,3,4,5,0,0,2,0
0,kn1289,3,0,1,2,0,1,4,0,0,0,2,0,3,1,1,0,0,1,0,0
0,kn1290,2,3,4,2,0,4,2,1,0,2,1,1,0,1,0,0,2,0,0,0
0,kn1291,3,3,2,0,0,2,2,3,1,4,0,0,0,1,1,0,0,0,1,0
0,kn1292,11,1,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,kn1293,3,1,2,0,0,0,1,2,0,0,1,0,5,2,1,3,2,1,0,0
0,kn1294,2,1,0,0,3,0,0,0,0,0,1,0,2,0,1,1,4,3,4,0
0,kn1295,4,0,0,1,0,2,2,0,0,0,0,0,2,1,1,0,1,4,1,0
0,kn1296,8,1,4,3,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0
0,kn1297,2,1,1,2,1,0,3,1,0,3,0,0,0,2,0,1,1,2,1,0
0,kn1298,3,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,7,0
0,kn1299,3,3,1,0,0,1,1,2,1,1,0,0,0,3,0,0,0,1,9,0
0,kn1300,3,0,1,5,2,0,3,1,1,0,0,2,0,0,0,0,0,1,0,0
0,kn1301,3,0,2,0,1,1,0,0,0,0,0,0,2,1,2,0,0,3,7,0
0,kn1302,3,1,1,0,0,0,1,0,0,2,0,0,0,0,2,3,2,4,3,0
0,kn1303,4,0,0,1,0,0,1,0,2,3,3,3,1,0,3,0,0,0,0,0
0,kn1304,4,3,0,2,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0
1,kn1305,4,1,0,1,0,1,2,3,3,1,2,0,0,1,0,2,2,0,0,0
0,kn1306,3,0,1,1,0,1,4,1,1,3,5,0,1,0,0,0,0,0,0,0
0,kn1307,2,3,2,0,1,0,1,1,1,1,1,1,0,0,3,1,6,2,0,0
0,kn1308,3,1,4,0,1,0,1,0,0,0,0,0,0,0,0,3,3,2,7,0
0,kn1309,5,1,0,0,1,1,4,0,2,1,5,0,3,1,1,0,0,0,0,0
0,kn1310,3,0,2,0,2,1,0,0,1,2,1,0,1,2,1,1,2,3,0,0
0,kn1311,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
0,kn1312,3,3,1,0,0,0,1,0,1,0,3,2,3,0,0,2,2,2,1,0
0,kn1313,4,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0
0,kn1314,3,0,2,1,0,1,1,0,1,0,0,1,1,2,6,1,0,0,0,0
0,kn1315,3,1,1,1,0,1,2,1,3,1,1,0,0,1,2,2,1,0,0,0
0,kn1316,2,1,2,2,1,1,2,2,4,1,1,0,0,1,1,1,0,0,0,0
0,kn1317,2,3,1,5,0,0,1,3,4,1,2,1,0,0,0,0,0,0,0,0
0,kn1318,3,0,1,2,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0
0,kn1319,5,3,5,3,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
0,kn1320,2,1,0,0,1,0,0,1,0,1,0,0,0,2,0,5,2,1,4,0
0,kn1321,4,0,0,1,0,0,1,0,0,0,0,1,1,3,2,1,1,2,5,0
0,kn1322,3,1,2,0,4,1,3,0,1,0,2,2,1,0,0,0,1,0,0,0
0,kn1323,2,1,2,2,2,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0
0,kn1324,3,5,2,0,1,3,1,0,1,0,3,2,0,1,0,1,0,0,0,0
0,kn1325,2,3,1,1,1,1,1,1,2,0,2,2,3,1,2,0,0,0,0,0
0,kn1326,5,0,0,1,2,1,4,0,0,0,1,0,0,2,1,1,2,1,1,0
0,kn1327,3,0,1,0,2,0,4,1,2,1,0,1,1,0,0,1,0,0,2,0
0,kn1328,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,8,0
0,kn1329,6,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0
0,kn1330,5,7,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
0,kn1331,6,4,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0
0,kn1332,2,3,1,1,2,1,1,1,1,2,0,2,3,3,0,1,0,0,0,0
0,kn1333,2,3,4,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0
0,kn1334,5,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,7,0
0,kn1335,2,1,0,3,0,3,2,3,1,2,0,1,1,0,0,1,0,0,0,0
0,kn1336,7,3,0,2,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0
0,kn1337,2,7,1,3,1,1,2,0,0,1,2,0,1,0,0,0,1,0,0,0
0,kn1338,2,1,0,1,4,2,1,0,1,4,0,0,0,2,0,1,0,0,2,0
0,kn1339,3,0,2,1,0,1,1,0,0,0,0,0,0,0,4,3,1,3,2,0
0,kn1340,3,0,4,5,3,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0
0,kn1341,4,0,0,5,2,2,2,1,1,0,0,2,1,0,0,0,1,0,0,0
0,kn1342,5,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,kn1343,3,1,2,2,1,0,0,0,2,1,1,2,0,2,1,0,0,0,5,0
0,kn1344,4,1,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0
0,kn1345,2,1,1,0,0,5,3,1,0,1,3,1,1,0,0,0,0,0,3,0
0,kn1346,2,1,0,0,0,1,2,2,2,2,0,0,0,1,1,1,4,1,2,0
0,kn1347,2,1,2,2,0,2,3,3,0,2,2,0,2,0,0,0,0,0,0,0
