MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,uid,label
4.0,0.0,1.0,0.0,15.0,0.0,0.0,6.0,1.0,19.0,7.0,0.0,1.0,19.0,1.0,15.0,0.0,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,kn1208,0
9.0,0.0,1.0,11.0,3.0,0.0,19.0,4.0,15.0,0.0,8.0,1.0,1.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,8.0,5.0,8.0,0.0,0.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,14.0,3.0,0.0,7.0,8.0,kn1209,0
8.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,9.0,3.0,5.0,19.0,1.0,3.0,0.0,5.0,0.0,11.0,0.0,8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,19.0,15.0,0.0,0.0,11.0,11.0,kn1210,0
19.0,0.0,1.0,0.0,8.0,0.0,0.0,18.0,18.0,16.0,16.0,15.0,1.0,16.0,0.0,1.0,0.0,19.0,0.0,17.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,18.0,0.0,0.0,18.0,17.0,kn1211,0
16.0,0.0,1.0,11.0,2.0,0.0,0.0,13.0,15.0,15.0,13.0,0.0,1.0,15.0,0.0,7.0,0.0,12.0,0.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,13.0,6.0,0.0,12.0,7.0,kn1212,0
10.0,0.0,1.0,0.0,7.0,0.0,0.0,8.0,7.0,9.0,9.0,13.0,1.0,9.0,0.0,9.0,0.0,14.0,0.0,6.0,8.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,6.0,4.0,12.0,0.0,0.0,5.0,4.0,kn1213,0
19.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,13.0,18.0,19.0,9.0,0.0,18.0,0.0,1.0,0.0,14.0,0.0,19.0,2.0,15.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,18.0,2.0,11.0,18.0,0.0,0.0,18.0,18.0,kn1214,0
17.0,0.0,1.0,4.0,4.0,0.0,0.0,18.0,18.0,9.0,12.0,1.0,1.0,9.0,0.0,2.0,0.0,18.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,17.0,16.0,0.0,19.0,19.0,kn1215,0
5.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,15.0,12.0,8.0,0.0,1.0,12.0,0.0,4.0,0.0,8.0,0.0,9.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,6.0,0.0,12.0,10.0,kn1216,0
18.0,0.0,1.0,11.0,7.0,0.0,0.0,16.0,9.0,15.0,17.0,19.0,2.0,15.0,0.0,8.0,0.0,15.0,0.0,15.0,3.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,13.0,17.0,17.0,12.0,0.0,0.0,11.0,12.0,kn1217,0
5.0,0.0,1.0,11.0,4.0,0.0,0.0,8.0,5.0,2.0,4.0,3.0,2.0,2.0,0.0,12.0,0.0,5.0,0.0,5.0,4.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,9.0,9.0,0.0,9.0,9.0,kn1218,0
19.0,0.0,1.0,0.0,4.0,0.0,0.0,19.0,14.0,19.0,19.0,0.0,1.0,19.0,1.0,1.0,0.0,17.0,0.0,19.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,18.0,15.0,kn1219,0
3.0,0.0,1.0,0.0,16.0,0.0,0.0,7.0,1.0,7.0,10.0,1.0,1.0,7.0,0.0,17.0,0.0,1.0,0.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,kn1220,0
19.0,0.0,1.0,11.0,12.0,0.0,0.0,19.0,14.0,17.0,19.0,1.0,0.0,17.0,0.0,2.0,0.0,16.0,0.0,19.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,14.0,9.0,kn1221,0
17.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,18.0,0.0,0.0,15.0,1.0,0.0,0.0,5.0,0.0,16.0,1.0,0.0,8.0,0.0,16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1222,0
2.0,0.0,1.0,0.0,12.0,0.0,0.0,4.0,5.0,4.0,2.0,1.0,0.0,4.0,0.0,17.0,0.0,4.0,0.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,2.0,kn1223,0
18.0,0.0,1.0,0.0,9.0,0.0,0.0,18.0,17.0,11.0,16.0,10.0,1.0,11.0,0.0,1.0,0.0,19.0,0.0,17.0,4.0,15.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,18.0,1.0,0.0,19.0,0.0,0.0,18.0,15.0,kn1224,0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,6.0,15.0,16.0,11.0,1.0,15.0,0.0,18.0,0.0,8.0,0.0,12.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,0.0,1.0,8.0,12.0,kn1225,0
1.0,0.0,1.0,11.0,15.0,0.0,10.0,3.0,14.0,16.0,17.0,14.0,1.0,16.0,0.0,4.0,0.0,11.0,0.0,18.0,8.0,19.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,17.0,0.0,14.0,11.0,0.0,5.0,18.0,19.0,kn1226,0
8.0,0.0,1.0,3.0,8.0,0.0,0.0,7.0,9.0,7.0,8.0,0.0,2.0,7.0,0.0,9.0,0.0,9.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,0.0,4.0,2.0,kn1227,0
3.0,1.0,1.0,11.0,8.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1228,0
16.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,10.0,4.0,5.0,1.0,1.0,4.0,0.0,8.0,0.0,17.0,0.0,12.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,17.0,14.0,kn1229,0
19.0,0.0,1.0,3.0,17.0,0.0,0.0,18.0,6.0,18.0,18.0,5.0,1.0,18.0,0.0,7.0,0.0,15.0,1.0,17.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,15.0,6.0,0.0,14.0,8.0,kn1230,0
11.0,0.0,1.0,11.0,16.0,0.0,0.0,16.0,10.0,13.0,16.0,0.0,1.0,13.0,0.0,8.0,0.0,7.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,10.0,0.0,13.0,12.0,kn1231,0
19.0,0.0,1.0,0.0,4.0,0.0,0.0,15.0,12.0,18.0,14.0,6.0,1.0,18.0,1.0,5.0,0.0,14.0,0.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,18.0,0.0,0.0,15.0,0.0,0.0,13.0,3.0,kn1232,0
13.0,1.0,1.0,1.0,8.0,0.0,0.0,11.0,3.0,13.0,9.0,4.0,1.0,13.0,0.0,12.0,0.0,8.0,0.0,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,10.0,0.0,10.0,8.0,kn1233,0
16.0,0.0,1.0,0.0,10.0,0.0,0.0,14.0,13.0,15.0,10.0,0.0,1.0,15.0,0.0,6.0,0.0,15.0,0.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,0.0,15.0,13.0,kn1234,0
7.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,7.0,2.0,2.0,1.0,1.0,2.0,0.0,19.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,kn1235,0
19.0,0.0,1.0,0.0,18.0,0.0,0.0,18.0,18.0,16.0,16.0,5.0,1.0,16.0,0.0,0.0,0.0,19.0,1.0,17.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,19.0,0.0,1.0,18.0,14.0,kn1236,0
5.0,0.0,1.0,2.0,17.0,0.0,0.0,7.0,9.0,8.0,3.0,1.0,1.0,8.0,0.0,14.0,0.0,3.0,0.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,2.0,0.0,8.0,9.0,kn1237,0
1.0,0.0,1.0,0.0,13.0,0.0,0.0,11.0,9.0,14.0,10.0,9.0,1.0,14.0,0.0,7.0,0.0,8.0,0.0,9.0,8.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.0,10.0,kn1238,0
13.0,0.0,1.0,0.0,9.0,0.0,0.0,15.0,10.0,12.0,10.0,1.0,1.0,12.0,0.0,8.0,0.0,13.0,0.0,15.0,1.0,15.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,0.0,4.0,14.0,0.0,0.0,17.0,16.0,kn1239,0
11.0,0.0,1.0,0.0,15.0,0.0,0.0,14.0,10.0,4.0,5.0,14.0,1.0,4.0,0.0,5.0,0.0,12.0,0.0,13.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,14.0,0.0,0.0,16.0,17.0,kn1240,0
16.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,18.0,12.0,11.0,9.0,0.0,12.0,0.0,1.0,0.0,18.0,0.0,16.0,5.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,3.0,0.0,18.0,0.0,0.0,18.0,17.0,kn1241,0
11.0,0.0,1.0,0.0,17.0,0.0,0.0,12.0,1.0,7.0,5.0,1.0,1.0,7.0,0.0,18.0,0.0,14.0,0.0,10.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,14.0,15.0,kn1242,1
9.0,0.0,1.0,0.0,3.0,0.0,0.0,9.0,11.0,4.0,5.0,10.0,1.0,4.0,0.0,9.0,0.0,7.0,0.0,6.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,10.0,0.0,0.0,10.0,9.0,kn1243,0
17.0,0.0,1.0,0.0,3.0,0.0,0.0,16.0,12.0,17.0,14.0,2.0,1.0,17.0,1.0,5.0,0.0,11.0,0.0,15.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,14.0,0.0,1.0,16.0,13.0,kn1244,0
18.0,1.0,1.0,0.0,8.0,0.0,0.0,16.0,19.0,14.0,14.0,19.0,1.0,14.0,0.0,0.0,0.0,19.0,0.0,15.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,18.0,19.0,19.0,0.0,0.0,16.0,10.0,kn1245,0
16.0,0.0,1.0,0.0,7.0,0.0,0.0,17.0,4.0,15.0,18.0,12.0,1.0,15.0,0.0,9.0,0.0,7.0,0.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,16.0,9.0,0.0,3.0,14.0,13.0,kn1246,0
11.0,0.0,1.0,11.0,19.0,0.0,14.0,8.0,7.0,13.0,9.0,7.0,1.0,13.0,0.0,7.0,0.0,7.0,0.0,11.0,1.0,16.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,15.0,11.0,kn1247,0
5.0,0.0,1.0,0.0,12.0,0.0,0.0,9.0,15.0,12.0,10.0,5.0,1.0,12.0,0.0,13.0,0.0,1.0,1.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,6.0,5.0,kn1248,0
16.0,0.0,1.0,0.0,18.0,0.0,0.0,16.0,9.0,14.0,17.0,10.0,1.0,14.0,1.0,6.0,0.0,5.0,0.0,15.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,11.0,13.0,kn1249,0
4.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,7.0,12.0,13.0,0.0,7.0,0.0,17.0,0.0,3.0,0.0,8.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,6.0,11.0,kn1250,0
16.0,0.0,1.0,0.0,10.0,0.0,0.0,15.0,7.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,0.0,8.0,2.0,0.0,8.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1251,0
8.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1252,0
6.0,0.0,1.0,1.0,13.0,0.0,0.0,6.0,8.0,12.0,6.0,2.0,1.0,12.0,0.0,12.0,0.0,6.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,3.0,0.0,3.0,2.0,kn1253,0
2.0,0.0,1.0,9.0,7.0,0.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,9.0,0.0,1.0,2.0,kn1254,0
2.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0,6.0,8.0,2.0,1.0,1.0,8.0,0.0,16.0,0.0,4.0,0.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,5.0,0.0,0.0,3.0,4.0,kn1255,0
12.0,0.0,1.0,0.0,3.0,0.0,0.0,11.0,1.0,12.0,14.0,5.0,2.0,12.0,1.0,16.0,0.0,5.0,0.0,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,3.0,5.0,kn1256,0
1.0,0.0,1.0,11.0,17.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,7.0,0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,kn1257,0
7.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,7.0,4.0,9.0,0.0,1.0,4.0,0.0,11.0,0.0,4.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,9.0,4.0,0.0,4.0,3.0,kn1258,0
12.0,0.0,1.0,0.0,18.0,0.0,0.0,12.0,9.0,7.0,15.0,6.0,1.0,7.0,0.0,14.0,0.0,3.0,0.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,2.0,5.0,0.0,1.0,5.0,9.0,kn1259,0
6.0,0.0,1.0,0.0,7.0,0.0,0.0,13.0,9.0,7.0,10.0,12.0,3.0,7.0,0.0,3.0,0.0,10.0,0.0,11.0,8.0,12.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,11.0,17.0,0.0,2.0,11.0,14.0,kn1260,0
8.0,0.0,1.0,2.0,14.0,0.0,0.0,12.0,6.0,15.0,11.0,8.0,1.0,15.0,0.0,12.0,1.0,6.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,2.0,0.0,8.0,13.0,0.0,9.0,12.0,kn1261,0
9.0,7.0,1.0,0.0,18.0,0.0,0.0,12.0,9.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,0.0,8.0,1.0,0.0,8.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1262,0
2.0,0.0,1.0,11.0,18.0,0.0,16.0,2.0,4.0,10.0,4.0,0.0,1.0,10.0,0.0,13.0,0.0,4.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,10.0,1.0,0.0,2.0,3.0,kn1263,0
10.0,0.0,1.0,11.0,4.0,0.0,0.0,2.0,7.0,8.0,10.0,14.0,2.0,8.0,0.0,14.0,0.0,10.0,0.0,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,8.0,3.0,1.0,12.0,12.0,kn1264,0
15.0,0.0,1.0,0.0,3.0,1.0,0.0,15.0,16.0,15.0,14.0,6.0,1.0,15.0,0.0,6.0,0.0,17.0,0.0,14.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,16.0,2.0,0.0,15.0,11.0,kn1265,0
18.0,0.0,1.0,0.0,12.0,0.0,0.0,18.0,11.0,17.0,18.0,0.0,1.0,17.0,1.0,3.0,0.0,12.0,0.0,18.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,0.0,0.0,17.0,18.0,kn1266,0
10.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,8.0,10.0,9.0,1.0,8.0,0.0,18.0,0.0,6.0,0.0,6.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,2.0,0.0,6.0,6.0,7.0,kn1267,0
3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,7.0,6.0,0.0,1.0,7.0,1.0,10.0,0.0,3.0,0.0,11.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,15.0,17.0,kn1268,0
10.0,0.0,1.0,0.0,17.0,0.0,0.0,7.0,6.0,5.0,5.0,0.0,1.0,5.0,1.0,12.0,0.0,9.0,0.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,7.0,6.0,kn1269,0
11.0,0.0,1.0,0.0,9.0,0.0,0.0,13.0,12.0,3.0,11.0,5.0,1.0,3.0,0.0,12.0,0.0,5.0,3.0,12.0,8.0,16.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,14.0,15.0,kn1270,0
0.0,0.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,kn1271,0
12.0,0.0,1.0,11.0,7.0,0.0,0.0,13.0,5.0,10.0,12.0,3.0,3.0,10.0,0.0,12.0,0.0,9.0,0.0,11.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.0,11.0,0.0,13.0,12.0,kn1272,0
19.0,0.0,1.0,11.0,1.0,0.0,0.0,2.0,6.0,17.0,19.0,0.0,1.0,17.0,0.0,9.0,0.0,10.0,0.0,18.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,7.0,10.0,0.0,16.0,15.0,kn1273,0
4.0,0.0,1.0,10.0,0.0,0.0,0.0,6.0,3.0,5.0,9.0,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,3.0,kn1274,0
6.0,0.0,1.0,0.0,18.0,0.0,0.0,8.0,6.0,3.0,5.0,10.0,1.0,3.0,0.0,13.0,0.0,3.0,0.0,6.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,7.0,0.0,0.0,5.0,9.0,kn1275,0
15.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,10.0,7.0,17.0,10.0,1.0,7.0,0.0,8.0,0.0,11.0,0.0,13.0,8.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,18.0,0.0,5.0,4.0,kn1276,0
5.0,0.0,1.0,0.0,13.0,0.0,0.0,8.0,14.0,0.0,0.0,3.0,1.0,0.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1277,0
0.0,0.0,0.0,3.0,11.0,0.0,0.0,9.0,9.0,1.0,1.0,9.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,7.0,8.0,19.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,15.0,19.0,kn1278,0
14.0,0.0,1.0,0.0,10.0,0.0,0.0,13.0,14.0,11.0,14.0,0.0,1.0,11.0,1.0,2.0,0.0,10.0,0.0,12.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,17.0,0.0,0.0,10.0,7.0,kn1279,0
19.0,0.0,1.0,0.0,2.0,0.0,0.0,19.0,18.0,18.0,18.0,0.0,1.0,18.0,0.0,1.0,0.0,16.0,0.0,19.0,8.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,0.0,19.0,19.0,kn1280,0
1.0,0.0,1.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kn1281,0
13.0,0.0,1.0,11.0,13.0,0.0,0.0,13.0,9.0,17.0,13.0,14.0,2.0,17.0,0.0,15.0,0.0,7.0,5.0,12.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,6.0,2.0,5.0,10.0,13.0,kn1282,0
18.0,0.0,1.0,11.0,9.0,0.0,0.0,18.0,7.0,18.0,19.0,15.0,2.0,18.0,0.0,10.0,0.0,5.0,0.0,17.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,6.0,12.0,0.0,10.0,8.0,kn1283,0
6.0,0.0,1.0,6.0,5.0,0.0,0.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,19.0,0.0,14.0,0.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,4.0,3.0,kn1284,0
11.0,1.0,1.0,0.0,14.0,0.0,0.0,9.0,16.0,6.0,13.0,18.0,1.0,6.0,0.0,8.0,0.0,9.0,0.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,5.0,14.0,0.0,0.0,4.0,1.0,kn1285,0
0.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,10.0,1.0,1.0,18.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,15.0,6.0,0.0,1.0,6.0,11.0,kn1286,0
8.0,0.0,1.0,11.0,11.0,0.0,0.0,1.0,2.0,5.0,13.0,16.0,1.0,5.0,0.0,17.0,0.0,5.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,2.0,0.0,15.0,4.0,8.0,kn1287,0
4.0,0.0,1.0,2.0,14.0,0.0,0.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,14.0,0.0,7.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,8.0,1.0,0.0,2.0,4.0,kn1288,0
18.0,0.0,1.0,6.0,0.0,1.0,0.0,17.0,17.0,18.0,16.0,15.0,1.0,18.0,0.0,4.0,0.0,14.0,0.0,16.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,16.0,5.0,0.0,16.0,16.0,kn1289,0
11.0,0.0,1.0,6.0,3.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,kn1290,0
9.0,0.0,1.0,0.0,16.0,0.0,0.0,5.0,0.0,11.0,3.0,0.0,1.0,11.0,0.0,17.0,0.0,4.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,4.0,1.0,kn1291,0
4.0,0.0,1.0,9.0,15.0,0.0,0.0,14.0,15.0,12.0,17.0,9.0,1.0,12.0,0.0,13.0,0.0,4.0,0.0,13.0,1.0,9.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,12.0,7.0,7.0,2.0,6.0,9.0,kn1292,0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,15.0,13.0,18.0,1.0,15.0,0.0,10.0,0.0,6.0,0.0,8.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,4.0,9.0,0.0,0.0,6.0,2.0,kn1293,0
12.0,1.0,1.0,11.0,17.0,0.0,0.0,12.0,7.0,12.0,14.0,19.0,1.0,12.0,0.0,10.0,0.0,4.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,0.0,10.0,0.0,0.0,6.0,5.0,kn1294,0
7.0,5.0,1.0,0.0,19.0,0.0,0.0,7.0,0.0,4.0,7.0,0.0,1.0,4.0,0.0,18.0,1.0,2.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,kn1295,0
