uid,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,label
kn923,3,3,5,1,1,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,922,0,0,0,0,0,1,0,0,0,0,0
kn924,3,0,2,0,1,1,1,2,2,2,0,1,1,1,0,2,0,0,3,0,923,0,0,0,0,0,1,0,0,0,0,0
kn925,2,3,2,1,2,3,1,0,1,1,0,1,1,0,0,2,0,0,0,0,924,0,0,0,0,0,1,0,0,0,0,0
kn926,5,4,5,3,2,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,925,0,0,0,0,0,0,0,0,0,1,0
kn927,3,1,1,0,1,0,1,0,1,1,1,1,2,0,3,2,0,1,0,0,926,0,0,0,0,0,1,0,0,0,0,0
kn928,4,1,0,1,0,2,2,0,0,0,1,0,4,0,4,1,0,1,2,0,927,0,0,0,0,0,1,0,0,0,0,0
kn929,2,1,0,0,0,2,2,1,3,4,1,3,0,0,0,0,0,0,0,0,928,0,0,0,0,0,0,0,0,0,1,0
kn930,3,0,2,0,6,1,1,0,3,0,0,2,1,0,0,0,0,0,1,0,929,0,0,0,0,0,0,0,0,0,1,0
kn931,4,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,2,10,0,930,0,0,0,0,0,0,0,0,0,1,0
kn932,3,1,4,1,0,2,2,1,2,2,1,1,0,0,1,0,0,2,1,0,931,0,0,0,0,0,0,0,0,0,1,0
kn933,10,3,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,932,0,0,0,0,0,1,0,0,0,0,0
kn934,5,5,1,2,3,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,933,0,0,0,0,0,1,0,0,0,0,0
kn935,2,3,1,1,1,2,1,5,1,0,2,2,0,0,0,0,0,2,0,0,934,0,0,0,0,0,1,0,0,0,0,0
kn936,5,7,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,935,0,0,0,0,0,1,0,0,0,0,0
kn937,3,1,1,0,0,1,1,1,0,0,0,0,0,1,2,1,2,4,2,0,936,0,0,0,0,0,1,0,0,0,0,0
kn938,3,1,2,1,1,1,1,0,0,0,2,1,0,1,0,0,0,2,7,0,937,0,0,0,0,0,1,0,0,0,0,0
kn939,2,3,0,2,1,3,2,1,0,0,0,1,0,2,1,1,1,0,0,0,938,0,0,0,0,0,1,0,0,0,0,0
kn940,2,3,1,0,4,3,2,3,2,0,1,1,0,0,1,2,0,0,0,0,939,0,0,0,0,0,0,0,0,0,1,0
kn941,2,1,0,1,2,1,3,3,0,0,1,1,0,3,0,2,0,0,0,0,940,0,0,0,0,0,1,0,0,0,0,0
kn942,7,5,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,941,0,0,0,0,0,1,0,0,0,0,0
kn943,3,0,1,0,6,1,1,3,0,1,3,1,1,0,0,2,1,2,0,0,942,0,0,0,0,0,1,0,0,0,0,0
kn944,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,3,1,3,6,0,943,0,0,0,0,0,1,0,0,0,0,0
kn945,8,1,4,0,1,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,944,0,0,0,0,0,1,0,0,0,0,0
kn946,2,3,1,0,3,0,0,2,1,0,1,0,1,0,2,3,0,3,2,0,945,0,0,0,0,0,0,0,0,0,1,0
kn947,6,0,2,0,0,1,1,1,1,1,3,1,0,0,0,2,1,3,2,0,946,0,0,0,0,0,1,0,0,0,0,0
kn948,2,1,1,1,2,1,1,3,1,0,0,2,0,2,1,0,1,0,0,0,947,0,0,0,0,0,0,0,0,0,1,0
kn949,4,0,1,1,1,0,0,0,0,1,0,0,2,2,2,5,2,1,2,0,948,0,0,0,0,0,0,0,0,0,1,0
kn950,2,3,5,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,949,0,0,0,0,0,1,0,0,0,0,0
kn951,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,950,0,0,0,0,0,1,0,0,0,0,0
kn952,3,1,2,0,0,1,1,0,0,0,2,1,1,0,1,1,1,3,1,0,951,0,0,0,0,0,1,0,0,0,0,0
kn953,3,0,1,0,0,0,1,1,2,3,0,1,0,2,3,2,1,2,0,0,952,0,0,0,0,0,1,0,0,0,0,0
kn954,4,0,0,1,1,1,2,0,0,2,2,0,0,1,1,0,4,2,0,0,953,0,0,0,0,0,1,0,0,0,0,0
kn955,3,3,4,1,1,0,5,2,1,1,0,1,1,1,0,0,0,0,0,0,954,0,0,0,0,0,1,0,0,0,0,0
kn956,5,3,1,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,3,0,955,0,0,0,0,0,0,0,0,0,1,0
kn957,2,1,1,0,0,2,2,0,1,1,1,2,3,2,0,1,1,1,0,0,956,0,0,0,0,0,1,0,0,0,0,0
kn958,2,1,2,0,0,1,0,1,1,3,1,0,2,0,0,0,0,2,4,0,957,0,0,0,0,0,1,0,0,0,0,0
kn959,3,0,1,0,0,2,3,0,0,1,3,0,0,0,0,0,0,0,0,0,958,0,0,0,0,0,1,0,0,0,0,0
kn960,8,3,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,959,0,0,0,0,0,1,0,0,0,0,0
kn961,3,4,1,2,1,0,1,0,0,1,1,0,2,1,1,2,1,2,0,0,960,0,0,0,0,0,1,0,0,0,0,0
kn962,3,0,2,1,1,2,1,0,4,3,3,0,0,1,0,1,0,1,0,0,961,0,0,0,0,0,1,0,0,0,0,0
kn963,7,0,1,0,3,0,1,0,1,1,1,1,4,0,2,1,1,1,0,0,962,0,0,0,0,0,1,0,0,0,0,0
kn964,3,4,5,5,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,963,0,0,0,0,0,0,0,0,0,1,0
kn965,3,0,1,0,1,0,1,2,0,3,3,2,0,0,0,3,0,0,0,0,964,0,0,0,0,0,1,0,0,0,0,0
kn966,3,1,4,3,1,1,2,2,2,0,0,0,3,0,0,0,1,0,0,0,965,0,0,0,0,0,1,0,0,0,0,0
kn967,2,5,1,1,3,1,2,2,2,0,2,0,1,0,0,0,0,0,0,0,966,0,0,0,0,0,1,0,0,0,0,0
kn968,3,0,1,0,0,4,1,0,2,2,2,3,1,0,1,2,0,1,0,0,967,0,0,0,0,0,0,0,0,0,1,1
kn969,3,0,1,1,1,2,5,1,2,0,0,0,1,3,1,0,0,0,0,0,968,0,0,0,0,0,1,0,0,0,0,0
kn970,2,1,1,1,0,1,1,1,0,0,0,0,0,0,2,2,1,6,1,0,969,0,0,0,0,0,1,0,0,0,0,0
kn971,2,3,1,0,0,0,2,1,0,0,2,2,3,1,2,2,0,3,0,0,970,0,0,0,0,0,1,0,0,0,0,0
kn972,3,3,1,0,0,0,1,0,0,1,0,0,0,1,0,4,4,1,4,0,971,0,0,0,0,0,1,0,0,0,0,0
kn973,3,0,1,1,0,0,0,2,0,2,4,2,2,0,1,2,0,0,0,0,972,0,0,0,0,0,0,0,0,0,1,0
kn974,2,3,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,0,973,0,0,0,0,0,1,0,0,0,0,0
kn975,3,1,1,1,3,2,1,1,2,1,2,1,0,0,1,0,0,0,0,0,974,0,0,0,0,0,1,0,0,0,0,0
kn976,2,3,1,2,0,0,1,0,0,1,1,1,0,2,0,1,2,5,3,0,975,0,0,0,0,0,1,0,0,0,0,0
kn977,8,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,1,0,0,0,0,0
kn978,4,3,4,5,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,977,0,0,0,0,0,1,0,0,0,0,0
kn979,5,0,0,1,1,2,2,3,1,1,2,1,0,1,3,0,0,0,0,0,978,0,0,0,0,0,1,0,0,0,0,0
kn980,3,3,1,1,1,0,1,2,1,1,1,0,1,2,2,0,2,0,0,0,979,0,0,0,0,0,1,0,0,0,0,0
kn981,3,1,1,0,2,0,2,0,0,1,3,3,2,0,3,0,1,0,0,0,980,0,0,0,0,0,1,0,0,0,0,0
kn982,4,1,0,1,1,1,0,3,2,4,0,1,0,2,2,0,0,0,0,0,981,0,0,0,0,0,1,0,0,0,0,1
kn983,2,3,4,3,2,0,0,1,1,0,0,0,0,2,2,1,0,1,1,0,982,0,0,0,0,0,1,0,0,0,0,0
kn984,3,3,4,1,1,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,983,0,0,0,0,0,1,0,0,0,0,0
kn985,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,4,5,0,984,0,0,0,0,0,1,0,0,0,0,0
kn986,3,0,1,0,3,1,3,1,2,1,1,3,1,0,1,0,0,0,0,0,985,0,0,0,0,0,1,0,0,0,0,0
kn987,3,0,1,0,1,0,1,1,0,0,2,0,2,1,5,0,0,1,3,0,986,0,0,0,0,0,1,0,0,0,0,0
kn988,2,1,1,1,0,0,1,0,0,0,0,1,1,1,2,2,3,6,0,0,987,0,0,0,0,0,1,0,0,0,0,0
kn989,3,0,4,3,0,0,2,1,2,1,0,1,1,1,2,0,2,0,0,0,988,0,0,0,0,0,1,0,0,0,0,0
kn990,4,0,6,5,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,989,0,0,0,0,0,0,0,0,0,1,1
kn991,2,3,4,0,0,0,0,0,0,1,1,0,5,1,1,3,2,2,0,0,990,0,0,0,0,0,1,0,0,0,0,0
kn992,3,3,1,3,1,0,2,2,1,1,2,1,2,0,2,1,0,0,0,0,991,0,0,0,0,0,1,0,0,0,0,1
kn993,2,3,1,0,0,2,0,0,0,0,0,1,0,0,3,3,5,0,2,0,992,0,0,0,0,0,1,0,0,0,0,0
kn994,6,1,6,1,1,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,993,0,0,0,0,0,0,0,0,0,1,0
kn995,2,1,0,0,1,2,3,0,1,1,0,1,3,1,2,1,0,0,1,0,994,0,0,0,0,0,1,0,0,0,0,0
kn996,3,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,995,0,0,0,0,0,1,0,0,0,0,0
kn997,4,5,4,5,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,996,0,0,0,0,0,1,0,0,0,0,0
kn998,5,0,1,2,3,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,997,0,0,0,0,0,1,0,0,0,0,0
kn999,3,1,1,0,0,1,1,1,0,0,2,1,0,2,1,2,0,4,0,0,998,0,0,0,0,0,1,0,0,0,0,0
kn1000,5,0,1,2,1,0,4,1,1,1,0,0,2,1,0,1,0,1,0,0,999,0,0,0,0,0,1,0,0,0,0,0
kn1001,5,3,1,3,4,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1000,0,0,0,0,0,1,0,0,0,0,0
kn1002,4,3,2,2,2,3,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1001,0,0,0,0,0,1,0,0,0,0,0
kn1003,3,1,4,5,2,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1002,0,0,0,0,0,1,0,0,0,0,0
kn1004,3,1,1,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1003,0,0,0,0,0,1,0,0,0,0,0
kn1005,2,7,0,1,3,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1004,0,0,0,0,0,1,0,0,0,0,0
kn1006,6,4,2,3,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1005,0,0,0,0,0,1,0,0,0,0,0
kn1007,2,3,0,0,1,2,2,1,1,0,1,0,1,1,1,3,0,2,1,0,1006,0,0,0,0,0,1,0,0,0,0,0
kn1008,2,3,0,1,0,1,1,4,1,2,0,2,0,1,1,1,1,0,0,0,1007,0,0,0,0,0,1,0,0,0,0,1
kn1009,2,1,0,0,0,2,0,1,2,1,3,3,1,2,0,0,1,1,1,0,1008,0,0,0,0,0,1,0,0,0,0,0
kn1010,2,1,1,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1009,0,0,0,0,0,0,0,0,0,1,0
kn1011,2,5,2,2,2,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1010,0,0,0,0,0,1,0,0,0,0,0
kn1012,2,3,1,2,3,2,3,1,0,1,0,0,1,1,1,0,0,1,0,0,1011,0,0,0,0,0,0,0,0,0,1,0
kn1013,4,4,5,2,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1012,0,0,0,0,0,1,0,0,0,0,0
kn1014,2,3,2,6,1,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1013,0,0,0,0,0,1,0,0,0,0,0
kn1015,4,0,1,1,0,3,0,1,0,1,0,2,1,2,1,1,4,0,0,0,1014,0,0,0,0,0,1,0,0,0,0,0
kn1016,2,3,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,2,7,0,1015,0,0,0,0,0,1,0,0,0,0,0
kn1017,3,1,4,3,2,1,0,0,1,0,1,2,3,4,0,0,0,0,0,0,1016,0,0,0,0,0,1,0,0,0,0,0
kn1018,3,1,2,0,1,0,0,0,0,0,1,0,0,1,2,1,5,4,3,0,1017,0,0,0,0,0,0,0,0,0,1,0
kn1019,5,4,4,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,1,0,0,0,0,1
kn1020,3,0,2,0,0,0,2,1,1,3,0,2,2,2,2,1,0,2,0,0,1019,0,0,0,0,0,1,0,0,0,0,1
kn1021,4,1,0,1,0,0,2,0,0,2,0,1,0,3,1,1,4,0,0,0,1020,0,0,0,0,0,1,0,0,0,0,0
kn1022,2,3,0,1,0,0,1,1,0,0,0,1,0,1,0,5,3,3,1,0,1021,0,0,0,0,0,1,0,0,0,0,0
kn1023,4,0,1,2,1,1,2,1,0,0,1,0,0,0,2,2,2,5,0,0,1022,0,0,0,0,0,0,0,0,0,1,0
kn1024,2,3,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1023,0,0,0,0,0,1,0,0,0,0,1
kn1025,3,1,1,0,0,0,2,1,1,2,0,0,1,0,0,1,1,4,1,0,1024,0,0,0,0,0,1,0,0,0,0,0
kn1026,4,3,2,1,1,1,0,0,0,0,3,0,1,0,5,2,2,0,0,0,1025,0,0,0,0,0,0,0,0,0,1,0
kn1027,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1026,0,0,0,0,0,1,0,0,0,0,0
kn1028,3,0,6,2,4,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1027,0,0,0,0,0,1,0,0,0,0,0
kn1029,5,3,4,0,2,0,3,0,0,1,1,0,0,0,0,0,0,2,0,0,1028,0,0,0,0,0,1,0,0,0,0,0
kn1030,2,3,1,1,1,3,1,1,0,1,2,0,0,4,1,1,1,1,0,0,1029,0,0,0,0,0,1,0,0,0,0,0
kn1031,3,0,2,3,1,1,2,0,0,1,0,0,1,1,1,0,2,0,0,0,1030,0,0,0,0,0,1,0,0,0,0,0
kn1032,3,3,2,2,2,0,2,0,0,0,1,0,0,1,0,0,1,0,4,0,1031,0,0,0,0,0,0,0,0,0,1,0
kn1033,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1032,0,0,0,0,0,1,0,0,0,0,0
kn1034,2,3,0,0,3,0,2,2,1,0,4,1,2,0,0,0,0,0,0,0,1033,0,0,0,0,0,1,0,0,0,0,1
kn1035,2,3,2,0,1,1,1,3,3,3,4,1,0,0,1,0,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,1,0
kn1036,2,1,0,1,0,1,2,2,2,2,0,3,0,1,2,0,0,0,0,0,1035,0,0,0,0,0,1,0,0,0,0,0
kn1037,2,3,2,0,2,0,1,1,0,0,0,1,3,1,0,3,2,2,0,0,1036,0,0,0,0,0,1,0,0,0,0,0
kn1038,3,0,1,0,1,0,2,0,0,0,0,0,1,0,4,3,2,0,1,0,1037,0,0,0,0,0,1,0,0,0,0,0
kn1039,4,0,1,1,1,0,1,0,0,2,2,1,0,1,3,0,1,1,3,0,1038,0,0,0,0,0,1,0,0,0,0,0
kn1040,4,3,1,1,2,0,2,2,3,1,2,1,1,0,1,0,0,0,0,0,1039,0,0,0,0,0,1,0,0,0,0,0
kn1041,3,1,1,0,0,0,1,4,2,1,1,1,3,2,0,1,0,0,0,0,1040,0,0,0,0,0,1,0,0,0,0,0
kn1042,4,3,1,1,0,0,1,0,0,1,1,0,1,4,3,0,3,0,0,0,1041,0,0,0,0,0,1,0,0,0,0,0
kn1043,3,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,9,0,1042,0,0,0,0,0,1,0,0,0,0,1
kn1044,3,0,1,0,1,1,3,0,1,1,0,0,1,0,1,0,0,0,0,0,1043,0,0,0,0,0,1,0,0,0,0,0
kn1045,3,3,2,2,1,4,1,0,0,1,1,0,0,0,0,3,0,0,2,0,1044,0,0,0,0,0,1,0,0,0,0,0
kn1046,3,0,1,0,0,0,2,1,0,1,0,0,2,0,0,1,2,6,2,0,1045,0,0,0,0,0,1,0,0,0,0,0
kn1047,3,4,4,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1046,0,0,0,0,0,1,0,0,0,0,0
kn1048,6,1,0,2,3,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1047,0,0,0,0,0,1,0,0,0,0,0
kn1049,4,6,0,3,0,2,1,0,2,0,2,0,1,0,0,0,0,1,0,0,1048,0,0,0,0,0,1,0,0,0,0,0
kn1050,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1049,0,0,0,0,0,1,0,0,0,0,0
kn1051,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1050,0,0,0,0,0,0,0,0,0,1,0
kn1052,4,0,1,1,0,2,1,1,1,6,2,1,1,0,2,0,0,1,0,0,1051,0,0,0,0,0,1,0,0,0,0,1
kn1053,2,3,2,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,0,1052,0,0,0,0,0,1,0,0,0,0,0
kn1054,3,3,1,0,1,2,1,2,1,1,0,2,2,0,1,1,2,0,0,0,1053,0,0,0,0,0,0,0,0,0,1,0
kn1055,4,1,2,2,1,1,1,0,1,1,1,4,1,0,3,0,1,0,0,0,1054,0,0,0,0,0,1,0,0,0,0,0
kn1056,3,3,4,3,0,0,0,0,0,0,0,1,1,1,0,0,2,0,6,0,1055,0,0,0,0,0,1,0,0,0,0,0
kn1057,2,3,1,0,0,1,2,0,0,1,3,2,0,3,1,3,2,0,1,0,1056,0,0,0,0,0,1,0,0,0,0,0
kn1058,4,1,0,1,0,0,1,1,1,0,0,0,2,2,0,3,2,4,2,0,1057,0,0,0,0,0,1,0,0,0,0,0
kn1059,11,3,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1058,0,0,0,0,0,1,0,0,0,0,1
kn1060,4,1,0,3,0,2,2,0,1,0,1,2,2,0,2,0,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,1,0
kn1061,2,3,1,3,0,1,2,2,3,2,1,0,0,0,0,0,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,1,0
kn1062,3,3,1,3,1,0,2,0,0,0,3,1,0,1,3,0,0,0,2,0,1061,0,0,0,0,0,1,0,0,0,0,0
kn1063,4,0,0,3,0,1,1,1,1,0,1,1,3,1,2,2,1,1,0,0,1062,0,0,0,0,0,0,0,0,0,1,0
kn1064,2,3,2,0,3,2,3,2,2,0,2,0,1,0,2,1,0,0,0,0,1063,0,0,0,0,0,1,0,0,0,0,0
kn1065,6,0,2,0,0,2,2,2,1,0,2,0,1,1,2,0,0,0,0,0,1064,0,0,0,0,0,1,0,0,0,0,0
kn1066,2,1,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1065,0,0,0,0,0,1,0,0,0,0,1
kn1067,2,1,0,1,2,0,1,2,1,1,5,3,0,2,0,0,0,0,0,0,1066,0,0,0,0,0,1,0,0,0,0,0
kn1068,2,1,1,0,0,3,2,3,2,0,1,1,0,1,1,0,0,0,0,0,1067,0,0,0,0,0,1,0,0,0,0,0
kn1069,6,3,1,1,2,5,1,0,0,2,1,1,1,1,1,0,0,0,0,0,1068,0,0,0,0,0,1,0,0,0,0,0
kn1070,3,1,5,1,2,1,1,1,4,1,2,0,1,0,0,0,1,0,0,0,1069,0,0,0,0,0,1,0,0,0,0,0
kn1071,2,1,0,1,0,1,2,0,0,0,0,5,1,3,1,0,4,0,0,0,1070,0,0,0,0,0,1,0,0,0,0,0
kn1072,5,3,1,0,2,0,2,1,4,1,4,2,1,0,0,0,0,0,1,0,1071,0,0,0,0,0,1,0,0,0,0,0
kn1073,11,3,2,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1072,0,0,0,0,0,0,0,0,0,1,0
kn1074,2,3,1,0,1,2,0,0,3,2,1,0,2,1,0,1,1,1,1,0,1073,0,0,0,0,0,1,0,0,0,0,0
kn1075,6,0,0,0,2,3,2,0,1,2,2,1,2,0,0,0,0,0,1,0,1074,0,0,0,0,0,1,0,0,0,0,0
kn1076,7,3,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1075,0,0,0,0,0,1,0,0,0,0,0
kn1077,2,1,2,0,0,0,1,0,1,1,0,3,0,5,1,0,1,0,0,0,1076,0,0,0,0,0,0,0,0,0,1,0
kn1078,3,0,1,1,0,1,1,2,1,1,1,2,2,0,4,0,0,0,0,0,1077,0,0,0,0,0,1,0,0,0,0,0
kn1079,3,1,1,1,0,0,1,2,0,1,2,0,1,0,3,2,1,2,2,0,1078,0,0,0,0,0,1,0,0,0,0,0
kn1080,2,1,0,0,1,0,2,1,0,0,1,1,3,3,1,1,2,1,1,0,1079,0,0,0,0,0,1,0,0,0,0,0
kn1081,3,3,6,0,1,3,2,1,1,0,2,0,0,0,0,0,1,1,1,0,1080,0,0,0,0,0,1,0,0,0,0,0
kn1082,3,0,4,1,1,0,1,5,1,0,1,3,2,0,0,0,1,0,0,0,1081,0,0,0,0,0,1,0,0,0,0,0
kn1083,2,1,2,0,0,4,3,2,1,1,1,0,1,1,0,0,2,0,0,0,1082,0,0,0,0,0,1,0,0,0,0,0
kn1084,5,4,4,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1083,0,0,0,0,0,1,0,0,0,0,0
kn1085,2,5,2,1,2,0,1,3,3,0,1,0,2,0,1,0,0,0,0,0,1084,0,0,0,0,0,1,0,0,0,0,0
kn1086,2,3,0,1,1,0,0,0,0,0,3,4,1,3,2,0,1,0,1,0,1085,0,0,0,0,0,1,0,0,0,0,0
kn1087,2,1,0,5,4,2,3,1,1,0,2,0,1,0,1,0,0,0,0,0,1086,0,0,0,0,0,1,0,0,0,0,0
kn1088,5,0,1,0,2,3,0,2,2,1,0,1,1,3,3,2,0,0,0,0,1087,0,0,0,0,0,1,0,0,0,0,0
kn1089,2,3,2,0,0,0,1,0,2,2,0,2,4,3,0,0,0,1,0,0,1088,0,0,0,0,0,0,0,0,0,1,0
kn1090,3,1,2,0,0,1,1,0,2,1,4,1,2,2,3,0,0,0,0,0,1089,0,0,0,0,0,1,0,0,0,0,0
kn1091,5,0,0,0,3,1,3,3,1,0,2,0,1,1,0,2,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,1,0
kn1092,5,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1091,0,0,0,0,0,1,0,0,0,0,0
kn1093,3,0,2,1,0,1,3,1,3,0,2,3,0,1,0,1,0,2,0,0,1092,0,0,0,0,0,1,0,0,0,0,1
kn1094,2,3,0,2,1,1,1,2,4,3,0,0,1,1,1,0,0,0,0,0,1093,0,0,0,0,0,1,0,0,0,0,0
kn1095,3,0,1,1,1,1,3,4,2,1,2,0,0,2,0,0,0,0,0,0,1094,0,0,0,0,0,1,0,0,0,0,0
kn1096,5,0,0,0,2,0,3,0,1,1,0,0,4,0,1,1,0,2,0,0,1095,0,0,0,0,0,1,0,0,0,0,1
kn1097,3,1,1,0,0,1,1,2,2,0,2,2,1,0,1,1,1,1,3,0,1096,0,0,0,0,0,1,0,0,0,0,0
kn1098,4,1,0,5,1,0,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1097,0,0,0,0,0,0,0,0,0,1,0
kn1099,4,3,0,1,0,1,2,0,1,2,1,0,2,0,1,0,3,3,0,0,1098,0,0,0,0,0,0,0,0,0,1,0
kn1100,3,3,2,2,1,0,3,0,1,1,4,0,2,0,1,1,1,0,1,0,1099,0,0,0,0,0,1,0,0,0,0,0
kn1101,3,0,2,0,2,0,2,1,2,0,4,3,0,0,0,0,1,2,0,0,1100,0,0,0,0,0,1,0,0,0,0,0
kn1102,4,0,0,1,0,0,1,0,1,1,0,1,0,0,3,0,1,6,2,0,1101,0,0,0,0,0,0,0,0,0,1,0
kn1103,2,3,0,0,0,2,0,2,2,1,3,0,1,0,4,1,1,1,0,0,1102,0,0,0,0,0,1,0,0,0,0,0
kn1104,2,1,0,1,1,1,0,1,0,2,0,1,4,0,3,3,0,2,0,0,1103,0,0,0,0,0,1,0,0,0,0,0
kn1105,4,0,0,2,1,1,1,2,1,0,1,0,1,2,2,5,0,0,0,0,1104,0,0,0,0,0,1,0,0,0,0,1
kn1106,6,3,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,1105,0,0,0,0,0,1,0,0,0,0,0
kn1107,7,6,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1106,0,0,0,0,0,0,0,0,0,1,0
kn1108,4,3,5,5,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1107,0,0,0,0,0,1,0,0,0,0,0
kn1109,3,0,2,0,1,0,1,1,0,3,3,1,1,1,1,1,0,1,0,0,1108,0,0,0,0,0,1,0,0,0,0,0
kn1110,4,0,0,2,1,2,3,0,2,0,1,1,0,0,4,2,1,0,0,0,1109,0,0,0,0,0,1,0,0,0,0,0
kn1111,2,1,2,1,0,0,1,2,0,2,3,0,2,1,2,1,2,0,0,0,1110,0,0,0,0,0,0,0,0,0,1,0
kn1112,4,0,1,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1111,0,0,0,0,0,1,0,0,0,0,0
kn1113,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,2,10,0,1112,0,0,0,0,0,1,0,0,0,0,0
kn1114,6,0,4,1,1,1,2,0,3,0,1,1,0,0,0,0,0,1,0,0,1113,0,0,0,0,0,0,0,0,0,1,0
kn1115,3,1,1,0,1,1,0,0,0,1,0,0,6,2,5,1,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,1,0
kn1116,5,3,4,0,1,0,1,1,1,2,1,0,0,0,0,2,1,0,1,0,1115,0,0,0,0,0,1,0,0,0,0,0
kn1117,3,0,2,2,0,0,2,0,1,0,2,1,0,1,1,5,0,1,0,0,1116,0,0,0,0,0,1,0,0,0,0,0
kn1118,8,6,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1117,0,0,0,0,0,1,0,0,0,0,0
kn1119,3,0,1,1,0,0,1,0,1,0,1,1,2,0,3,1,3,1,1,0,1118,0,0,0,0,0,1,0,0,0,0,0
kn1120,3,1,1,1,0,0,1,0,0,0,1,1,2,2,1,1,1,4,3,0,1119,0,0,0,0,0,1,0,0,0,0,0
kn1121,2,1,1,1,1,1,1,2,0,1,1,0,1,2,0,2,5,2,0,0,1120,0,0,0,0,0,1,0,0,0,0,0
kn1122,5,5,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1121,0,0,0,0,0,1,0,0,0,0,0
