Unnamed: 0,kmeans_0,kmeans_1,kmeans_2,kmeans_3,kmeans_4,kmeans_5,kmeans_6,kmeans_7,kmeans_8,kmeans_9,uid,MP0045048_bin,MP0041080_bin,MP0110001_bin,MS0050011_bin,MP0050048_bin,mp_district_13_bin,MP0045115_bin,MP0110037_bin,MP0042110_bin,MP0110027_bin,MP0110022_bin,MP0110010_bin,MP0050003_bin,MP0110026_bin,mp_district_41_bin,MP0050047_bin,MP0110012_bin,MP0045110_bin,MP0110002_bin,MP0110044_bin,MP0050028_bin,MP0110024_bin,MP0110045_bin,MP0110009_bin,MP0041053_bin,MP0042067_bin,MP0050018_bin,MP0110006_bin,MP0110004_bin,MP0110020_bin,MP0110029_bin,MP0110011_bin,MP0110023_bin,MS0050001_bin,MP0110030_bin,MP0110046_bin,MP0110021_bin,label
478,0,0,0,0,0,1,0,0,0,0,kn479,1.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,2.0,15.0,1.0,4.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,0
479,0,0,0,0,0,1,0,0,0,0,kn480,18.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,17.0,17.0,18.0,19.0,1.0,17.0,0.0,0.0,0.0,14.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,18.0,19.0,0.0,0.0,19.0,19.0,0
480,0,0,0,0,0,1,0,0,0,0,kn481,6.0,1.0,1.0,0.0,6.0,0.0,2.0,6.0,0.0,17.0,11.0,0.0,0.0,17.0,0.0,19.0,0.0,1.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
481,0,0,0,0,0,1,0,0,0,0,kn482,19.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,18.0,17.0,17.0,5.0,1.0,17.0,0.0,0.0,0.0,18.0,0.0,18.0,3.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,18.0,16.0,0
482,0,0,0,0,0,1,0,0,0,0,kn483,0.0,1.0,1.0,8.0,16.0,0.0,0.0,0.0,16.0,8.0,8.0,15.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,9.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.0,12.0,5.0,2.0,10.0,12.0,0
483,1,0,0,0,0,0,0,0,0,0,kn484,4.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,1.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
484,0,0,0,0,0,1,0,0,0,0,kn485,16.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,14.0,8.0,12.0,10.0,1.0,8.0,0.0,2.0,0.0,15.0,1.0,15.0,4.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,1.0,0.0,18.0,0.0,0.0,17.0,14.0,0
485,0,0,0,0,0,1,0,0,0,0,kn486,16.0,3.0,1.0,0.0,15.0,0.0,0.0,0.0,14.0,14.0,14.0,18.0,1.0,14.0,0.0,13.0,0.0,10.0,0.0,12.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,8.0,7.0,16.0,0.0,0.0,9.0,4.0,0
486,0,0,0,0,0,1,0,0,0,0,kn487,3.0,0.0,1.0,5.0,11.0,0.0,0.0,4.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0,15.0,1.0,5.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,3.0,4.0,0
487,0,0,0,0,0,0,0,0,0,1,kn488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
488,0,0,0,0,0,0,0,0,0,1,kn489,0.0,0.0,1.0,4.0,17.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
489,1,0,0,0,0,0,0,0,0,0,kn490,16.0,0.0,1.0,0.0,9.0,0.0,9.0,2.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
490,0,0,0,0,0,0,0,0,0,1,kn491,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,1.0,19.0,1.0,2.0,0.0,4.0,0.0,18.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,17.0,7.0,0.0,3.0,2.0,3.0,0
491,0,0,0,0,0,1,0,0,0,0,kn492,5.0,0.0,1.0,8.0,0.0,0.0,0.0,3.0,14.0,2.0,3.0,0.0,1.0,2.0,0.0,17.0,0.0,13.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,0
492,0,0,0,0,0,0,0,0,0,1,kn493,5.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0,3.0,0.0,17.0,0.0,1.0,0.0,0.0,14.0,0.0,8.0,0.0,0.0,8.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,6.0,10.0,0
493,0,0,0,0,0,1,0,0,0,0,kn494,1.0,0.0,1.0,11.0,19.0,0.0,0.0,3.0,0.0,1.0,2.0,14.0,1.0,1.0,0.0,19.0,0.0,3.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,9.0,1.0,2.0,0
494,0,0,0,0,0,1,0,0,0,0,kn495,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0,16.0,1.0,3.0,0.0,18.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,2.0,0.0,0.0,1.0,1.0,0
495,0,0,0,0,0,1,0,0,0,0,kn496,18.0,2.0,1.0,11.0,17.0,0.0,0.0,0.0,14.0,13.0,16.0,6.0,1.0,13.0,0.0,8.0,0.0,19.0,2.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0
496,0,0,0,0,0,1,0,0,0,0,kn497,19.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,18.0,19.0,12.0,0.0,18.0,0.0,16.0,0.0,12.0,0.0,19.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,12.0,0.0,0.0,8.0,8.0,0
497,0,0,0,0,0,1,0,0,0,0,kn498,9.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,1.0,15.0,0.0,15.0,0.0,6.0,0.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,9.0,8.0,0
498,0,0,0,0,0,1,0,0,0,0,kn499,8.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,15.0,13.0,14.0,1.0,15.0,0.0,9.0,0.0,6.0,0.0,11.0,0.0,13.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,3.0,9.0,10.0,0.0,1.0,9.0,11.0,0
499,0,0,0,0,0,1,0,0,0,0,kn500,12.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,4.0,0.0,14.0,0.0,14.0,0.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,7.0,0.0,0.0,9.0,7.0,0
500,0,0,0,0,0,1,0,0,0,0,kn501,1.0,0.0,1.0,0.0,14.0,0.0,0.0,7.0,9.0,7.0,6.0,19.0,1.0,7.0,0.0,18.0,0.0,2.0,0.0,4.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,18.0,9.0,0.0,0.0,4.0,7.0,0
501,0,0,0,0,0,1,0,0,0,0,kn502,9.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,12.0,3.0,5.0,17.0,1.0,3.0,0.0,18.0,0.0,6.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,5.0,9.0,0.0,0.0,6.0,5.0,0
502,0,0,0,0,0,0,0,0,0,1,kn503,0.0,0.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
503,0,0,0,0,0,1,0,0,0,0,kn504,0.0,2.0,1.0,0.0,19.0,0.0,0.0,0.0,4.0,9.0,7.0,10.0,1.0,9.0,0.0,14.0,0.0,0.0,0.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,16.0,4.0,0.0,0.0,2.0,3.0,0
504,0,0,0,0,0,1,0,0,0,0,kn505,4.0,0.0,1.0,0.0,14.0,0.0,0.0,3.0,5.0,12.0,5.0,0.0,0.0,12.0,0.0,18.0,0.0,7.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,5.0,8.0,0
505,0,0,0,0,0,1,0,0,0,0,kn506,14.0,0.0,1.0,11.0,18.0,0.0,0.0,0.0,13.0,10.0,9.0,2.0,1.0,10.0,0.0,5.0,0.0,12.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,15.0,1.0,0.0,15.0,7.0,0
506,0,0,0,0,0,1,0,0,0,0,kn507,15.0,0.0,1.0,5.0,5.0,1.0,0.0,16.0,14.0,10.0,11.0,13.0,2.0,10.0,0.0,5.0,0.0,14.0,0.0,14.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,17.0,16.0,0
507,0,0,0,0,0,1,0,0,0,0,kn508,15.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,16.0,17.0,19.0,1.0,16.0,0.0,9.0,0.0,8.0,0.0,14.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,14.0,9.0,0.0,0.0,7.0,5.0,0
508,0,0,0,0,0,0,0,0,0,1,kn509,7.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,14.0,4.0,6.0,15.0,0.0,4.0,0.0,5.0,0.0,11.0,0.0,14.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,15.0,0.0,0.0,17.0,18.0,0
509,0,0,0,0,0,1,0,0,0,0,kn510,6.0,1.0,1.0,0.0,15.0,0.0,0.0,3.0,15.0,5.0,5.0,7.0,1.0,5.0,0.0,7.0,0.0,9.0,0.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,11.0,0.0,0.0,14.0,0.0,0.0,11.0,12.0,0
510,0,0,0,0,0,1,0,0,0,0,kn511,14.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,19.0,9.0,0.0,1.0,19.0,1.0,12.0,1.0,7.0,0.0,12.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,14.0,16.0,0
511,0,0,0,0,0,1,0,0,0,0,kn512,1.0,0.0,1.0,6.0,2.0,1.0,0.0,11.0,14.0,19.0,13.0,10.0,1.0,19.0,0.0,15.0,0.0,1.0,0.0,9.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,4.0,2.0,0.0,7.0,8.0,0
512,0,0,0,0,0,1,0,0,0,0,kn513,13.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,14.0,10.0,7.0,3.0,1.0,10.0,0.0,2.0,0.0,15.0,0.0,11.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,18.0,3.0,0.0,15.0,14.0,0
513,0,0,0,0,0,1,0,0,0,0,kn514,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,19.0,19.0,19.0,1.0,19.0,0.0,1.0,0.0,16.0,0.0,19.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,19.0,18.0,0.0,0.0,19.0,18.0,0
514,0,0,0,0,0,1,0,0,0,0,kn515,19.0,1.0,1.0,8.0,9.0,0.0,0.0,2.0,14.0,18.0,19.0,4.0,1.0,18.0,0.0,3.0,0.0,15.0,0.0,19.0,2.0,11.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,15.0,0.0,0.0,18.0,8.0,0.0,15.0,14.0,0
515,0,0,0,0,0,1,0,0,0,0,kn516,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,6.0,0.0,1.0,9.0,0.0,17.0,0.0,1.0,0.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0
516,0,0,0,0,0,1,0,0,0,0,kn517,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,17.0,6.0,0.0,16.0,0.0,0.0,0.0,19.0,2.0,17.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,17.0,9.0,0
517,0,0,0,0,0,1,0,0,0,0,kn518,7.0,0.0,1.0,9.0,8.0,0.0,0.0,2.0,1.0,1.0,13.0,0.0,2.0,1.0,0.0,17.0,0.0,5.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,2.0,2.0,0
518,0,0,0,0,0,1,0,0,0,0,kn519,18.0,2.0,1.0,8.0,10.0,0.0,0.0,1.0,16.0,18.0,19.0,9.0,1.0,18.0,0.0,1.0,0.0,16.0,0.0,19.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.0,19.0,8.0,1.0,19.0,17.0,0
519,0,0,0,0,0,1,0,0,0,0,kn520,8.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,11.0,6.0,7.0,1.0,1.0,6.0,0.0,6.0,0.0,10.0,0.0,10.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,17.0,0.0,0.0,13.0,12.0,0
520,0,0,0,0,0,1,0,0,0,0,kn521,14.0,0.0,1.0,11.0,10.0,0.0,0.0,0.0,3.0,18.0,17.0,2.0,1.0,18.0,0.0,13.0,0.0,5.0,0.0,12.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3.0,0.0,3.0,3.0,0
521,0,0,0,0,0,1,0,0,0,0,kn522,17.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,15.0,19.0,17.0,19.0,1.0,19.0,0.0,1.0,1.0,18.0,0.0,17.0,8.0,19.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,18.0,15.0,16.0,18.0,17.0,19.0,0
522,0,0,0,0,0,1,0,0,0,0,kn523,8.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,8.0,8.0,9.0,12.0,1.0,8.0,0.0,4.0,0.0,14.0,0.0,7.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,17.0,0.0,0.0,6.0,7.0,0
523,0,0,0,0,0,1,0,0,0,0,kn524,1.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0
524,0,0,0,0,0,1,0,0,0,0,kn525,1.0,0.0,1.0,4.0,18.0,0.0,0.0,2.0,10.0,15.0,4.0,0.0,2.0,15.0,0.0,18.0,1.0,7.0,0.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,5.0,0.0,5.0,9.0,0
525,0,0,0,0,0,1,0,0,0,0,kn526,2.0,0.0,1.0,9.0,4.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,1.0,4.0,0.0,17.0,0.0,6.0,0.0,3.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,10.0,0
526,0,0,0,0,0,1,0,0,0,0,kn527,7.0,1.0,1.0,0.0,11.0,0.0,0.0,15.0,8.0,14.0,14.0,9.0,1.0,14.0,0.0,8.0,0.0,7.0,0.0,14.0,8.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,10.0,0.0,6.0,14.0,14.0,0
527,0,0,0,0,0,1,0,0,0,0,kn528,19.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,16.0,19.0,19.0,6.0,1.0,19.0,0.0,1.0,0.0,18.0,2.0,19.0,5.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,12.0,18.0,15.0,2.0,18.0,17.0,0
528,0,0,0,0,0,1,0,0,0,0,kn529,4.0,3.0,1.0,11.0,19.0,0.0,0.0,0.0,3.0,17.0,10.0,9.0,1.0,17.0,0.0,14.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,19.0,0.0,3.0,5.0,0
529,0,0,0,0,0,1,0,0,0,0,kn530,19.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,16.0,19.0,18.0,15.0,1.0,19.0,0.0,1.0,0.0,18.0,0.0,19.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,18.0,14.0,7.0,19.0,19.0,0
530,0,0,0,0,0,1,0,0,0,0,kn531,11.0,1.0,1.0,0.0,16.0,0.0,0.0,2.0,13.0,17.0,11.0,11.0,1.0,17.0,0.0,4.0,0.0,12.0,0.0,13.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,16.0,0.0,0.0,14.0,15.0,0
531,0,0,0,0,0,1,0,0,0,0,kn532,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,11.0,2.0,16.0,0.0,11.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,1.0,0.0,0.0,1.0,2.0,1
532,0,0,0,0,0,1,0,0,0,0,kn533,15.0,3.0,1.0,0.0,13.0,0.0,0.0,0.0,11.0,9.0,9.0,3.0,1.0,9.0,1.0,7.0,0.0,11.0,3.0,10.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,9.0,11.0,0
533,0,0,0,0,0,0,0,0,0,1,kn534,15.0,0.0,1.0,7.0,10.0,0.0,0.0,15.0,17.0,7.0,10.0,13.0,1.0,7.0,0.0,1.0,0.0,16.0,3.0,13.0,5.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,0.0,15.0,14.0,0
534,0,0,0,0,0,1,0,0,0,0,kn535,4.0,0.0,1.0,0.0,10.0,0.0,11.0,7.0,2.0,12.0,4.0,1.0,1.0,12.0,0.0,15.0,0.0,9.0,0.0,5.0,0.0,6.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,6.0,9.0,0
535,0,0,0,0,0,1,0,0,0,0,kn536,16.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,10.0,16.0,14.0,0.0,1.0,16.0,1.0,9.0,0.0,12.0,0.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,12.0,5.0,0
536,0,0,0,0,0,1,0,0,0,0,kn537,15.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,15.0,11.0,11.0,2.0,1.0,11.0,0.0,1.0,0.0,16.0,0.0,13.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,18.0,0.0,0.0,14.0,14.0,0
537,1,0,0,0,0,0,0,0,0,0,kn538,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
538,0,0,0,0,0,1,0,0,0,0,kn539,18.0,0.0,1.0,4.0,0.0,1.0,0.0,17.0,15.0,17.0,18.0,2.0,1.0,17.0,0.0,4.0,0.0,15.0,0.0,17.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,6.0,0.0,16.0,11.0,0
539,0,0,0,0,0,1,0,0,0,0,kn540,9.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,12.0,5.0,5.0,0.0,0.0,5.0,0.0,19.0,0.0,5.0,0.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,8.0,2.0,1
540,0,0,0,0,0,1,0,0,0,0,kn541,7.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,2.0,10.0,9.0,14.0,1.0,10.0,0.0,14.0,0.0,6.0,1.0,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,7.0,0.0,0.0,3.0,5.0,0
541,0,0,0,0,0,1,0,0,0,0,kn542,7.0,0.0,1.0,11.0,9.0,0.0,0.0,0.0,5.0,16.0,10.0,16.0,1.0,16.0,0.0,15.0,0.0,4.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,10.0,5.0,7.0,2.0,5.0,7.0,0
542,0,0,0,0,0,1,0,0,0,0,kn543,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,9.0,7.0,1.0,1.0,1.0,7.0,0.0,19.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
543,0,0,0,0,0,1,0,0,0,0,kn544,5.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,19.0,0.0,6.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0
544,0,0,0,0,0,1,0,0,0,0,kn545,1.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,5.0,10.0,8.0,13.0,1.0,10.0,0.0,11.0,0.0,9.0,2.0,12.0,5.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,5.0,17.0,7.0,0.0,2.0,14.0,18.0,0
545,0,0,0,0,0,1,0,0,0,0,kn546,13.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,10.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
546,0,0,1,0,0,0,0,0,0,0,kn547,2.0,0.0,1.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0
547,0,0,0,0,0,1,0,0,0,0,kn548,11.0,0.0,1.0,0.0,16.0,0.0,0.0,9.0,3.0,8.0,11.0,11.0,1.0,8.0,0.0,16.0,0.0,4.0,1.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,14.0,4.0,0.0,2.0,4.0,6.0,0
548,0,0,0,0,0,1,0,0,0,0,kn549,4.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,0.0,1.0,11.0,0.0,18.0,0.0,2.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
549,0,0,0,0,0,0,0,0,0,1,kn550,18.0,1.0,1.0,11.0,12.0,0.0,18.0,0.0,18.0,0.0,17.0,12.0,1.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,8.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,0.0,17.0,16.0,0
550,0,0,0,0,0,1,0,0,0,0,kn551,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,4.0,5.0,0
551,0,0,0,0,0,1,0,0,0,0,kn552,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,10.0,4.0,4.0,5.0,1.0,4.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,0
552,0,0,0,0,0,1,0,0,0,0,kn553,13.0,0.0,1.0,6.0,12.0,0.0,0.0,0.0,9.0,14.0,14.0,1.0,1.0,14.0,0.0,8.0,0.0,7.0,0.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,10.0,2.0,0.0,11.0,9.0,0
553,0,0,0,0,0,1,0,0,0,0,kn554,19.0,4.0,1.0,2.0,8.0,0.0,0.0,8.0,19.0,16.0,15.0,13.0,2.0,16.0,0.0,0.0,0.0,19.0,0.0,19.0,3.0,19.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,12.0,19.0,4.0,1.0,19.0,19.0,0
554,0,0,0,0,0,1,0,0,0,0,kn555,14.0,4.0,1.0,3.0,19.0,1.0,0.0,14.0,6.0,11.0,9.0,3.0,1.0,11.0,0.0,15.0,0.0,18.0,0.0,13.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,7.0,2.0,0.0,8.0,14.0,0
