,zero,one
874,0.627793635124,0.372206364876
875,0.62917553917,0.37082446083
876,0.634694262566,0.365305737434
877,0.534026849838,0.465973150162
878,0.606045725815,0.393954274185
879,0.591293561364,0.408706438636
880,0.589867982244,0.410132017756
881,0.549450904375,0.450549095625
882,0.636414249932,0.363585750068
883,0.581641776397,0.418358223603
884,0.569335031478,0.430664968522
885,0.62699960031,0.37300039969
886,0.593990037582,0.406009962418
887,0.776596204184,0.223403795816
888,0.696785685697,0.303214314303
889,0.737197945006,0.262802054994
890,0.728116308597,0.271883691403
891,0.615408618979,0.384591381021
892,0.670891901367,0.329108098633
893,0.585803391689,0.414196608311
894,0.936478047328,0.0635219526715
895,0.589688880446,0.410311119554
896,0.652648629396,0.347351370604
897,0.652074840776,0.347925159224
898,0.687661165534,0.312338834466
899,0.573069630659,0.426930369341
900,0.578274441892,0.421725558108
901,0.7490600262,0.2509399738
902,0.562432634649,0.437567365351
903,0.644918961491,0.355081038509
904,0.640915193926,0.359084806074
905,0.769633152717,0.230366847283
906,0.672264153084,0.327735846916
907,0.548301154876,0.451698845124
908,0.519513381143,0.480486618857
909,0.676704348013,0.323295651987
910,0.667559031491,0.332440968509
911,0.578295505167,0.421704494833
912,0.655747282056,0.344252717944
913,0.622885345331,0.377114654669
914,0.64402758755,0.35597241245
915,0.646360467982,0.353639532018
916,0.828403665955,0.171596334045
917,0.605422037756,0.394577962244
918,0.816076613572,0.183923386428
919,0.738414919226,0.261585080774
920,0.565925814968,0.434074185032
921,0.662131886581,0.337868113419
922,0.630696458546,0.369303541454
923,0.542934476353,0.457065523647
924,0.755117924348,0.244882075652
925,0.568701638013,0.431298361987
926,0.549934763017,0.450065236983
927,0.698704978808,0.301295021192
928,0.671867081191,0.328132918809
929,0.7274903413,0.2725096587
930,0.529667838591,0.470332161409
931,0.768728723081,0.231271276919
932,0.588769182496,0.411230817504
933,0.520352113169,0.479647886831
934,0.649295572829,0.350704427171
935,0.714194022079,0.285805977921
936,0.603254308653,0.396745691347
937,0.50374453773,0.49625546227
938,0.623740117381,0.376259882619
939,0.60113105435,0.39886894565
940,0.587513551356,0.412486448644
941,0.555179127849,0.444820872151
942,0.542571505734,0.457428494266
943,0.706552070101,0.293447929899
944,0.749237322026,0.250762677974
945,0.652191653994,0.347808346006
946,0.56649585454,0.43350414546
947,0.672128305959,0.327871694041
948,0.690652975745,0.309347024255
949,0.584636900007,0.415363099993
950,0.741899098358,0.258100901642
951,0.692587728682,0.307412271318
952,0.626311041102,0.373688958898
953,0.598806709892,0.401193290108
954,0.617085065413,0.382914934587
955,0.600126285449,0.399873714551
956,0.679206437242,0.320793562758
957,0.602118516638,0.397881483362
958,0.629026333075,0.370973666925
959,0.545119877201,0.454880122799
960,0.616834841578,0.383165158422
961,0.819656059647,0.180343940353
962,0.570176155873,0.429823844127
963,0.696624683577,0.303375316423
964,0.55181254231,0.44818745769
965,0.672249911288,0.327750088712
966,0.600867573204,0.399132426796
967,0.586735364302,0.413264635698
968,0.741489770522,0.258510229478
969,0.533233378579,0.466766621421
970,0.565133885598,0.434866114402
971,0.599552840695,0.400447159305
972,0.60024835007,0.39975164993
973,0.573882288505,0.426117711495
974,0.74163681027,0.25836318973
975,0.723206745846,0.276793254154
976,0.741131670761,0.258868329239
977,0.614972481014,0.385027518986
978,0.740556868418,0.259443131582
979,0.572149549228,0.427850450772
980,0.540215006151,0.459784993849
981,0.707135490619,0.292864509381
982,0.727832871171,0.272167128829
983,0.545771797784,0.454228202216
984,0.566715317091,0.433284682909
985,0.636042155737,0.363957844263
986,0.692115948348,0.307884051652
987,0.582658384655,0.417341615345
988,0.628599128878,0.371400871122
989,0.580802411801,0.419197588199
990,0.536359104047,0.463640895953
991,0.685066655049,0.314933344951
992,0.635602851413,0.364397148587
993,0.574353164902,0.425646835098
994,0.626635408389,0.373364591611
995,0.623440831783,0.376559168217
996,0.580279115377,0.419720884623
997,0.811000713828,0.188999286172
998,0.73696522485,0.26303477515
999,0.604277739436,0.395722260564
1000,0.606888285098,0.393111714902
1001,0.592688032214,0.407311967786
1002,0.533983554903,0.466016445097
1003,0.752321669784,0.247678330216
1004,0.768443313977,0.231556686023
1005,0.742297099546,0.257702900454
1006,0.667100326991,0.332899673009
1007,0.541117134497,0.458882865503
1008,0.620911677626,0.379088322374
1009,0.596473162162,0.403526837838
1010,0.585479056984,0.414520943016
1011,0.622570951807,0.377429048193
1012,0.5666733122,0.4333266878
1013,0.684687335977,0.315312664023
1014,0.608655793448,0.391344206552
1015,0.63794153965,0.36205846035
1016,0.566746913215,0.433253086785
1017,0.684676366408,0.315323633592
1018,0.511169718607,0.488830281393
1019,0.704677876421,0.295322123579
1020,0.61985348601,0.38014651399
1021,0.565444056932,0.434555943068
1022,0.599717444246,0.400282555754
1023,0.716681443741,0.283318556259
1024,0.57537392793,0.42462607207
1025,0.763672378803,0.236327621197
1026,0.687787918541,0.312212081459
1027,0.625698902726,0.374301097274
1028,0.596734864199,0.403265135801
1029,0.61384962326,0.38615037674
1030,0.622437505425,0.377562494575
1031,0.524075044452,0.475924955548
1032,0.572227829766,0.427772170234
1033,0.771394244851,0.228605755149
1034,0.545975486998,0.454024513002
1035,0.551367321154,0.448632678846
1036,0.841771808352,0.158228191648
1037,0.630800282129,0.369199717871
1038,0.527997996743,0.472002003257
1039,0.586506674507,0.413493325493
1040,0.577029736392,0.422970263608
1041,0.61625580601,0.38374419399
1042,0.715372254327,0.284627745673
1043,0.572598767702,0.427401232298
1044,0.602879354079,0.397120645921
1045,0.587118593121,0.412881406879
1046,0.576745170159,0.423254829841
1047,0.551702613785,0.448297386215
1048,0.594120521857,0.405879478143
1049,0.715256000468,0.284743999532
1050,0.590160639278,0.409839360722
1051,0.816592560387,0.183407439613
1052,0.630429824634,0.369570175366
1053,0.694082038392,0.305917961608
1054,0.705114577488,0.294885422512
1055,0.716986414928,0.283013585072
1056,0.635347670889,0.364652329111
1057,0.751860664171,0.248139335829
1058,0.60723347992,0.39276652008
1059,0.620347819759,0.379652180241
1060,0.809855814035,0.190144185965
1061,0.689587856146,0.310412143854
1062,0.587988078851,0.412011921149
1063,0.684295772962,0.315704227038
1064,0.551086908623,0.448913091377
1065,0.790704796147,0.209295203853
1066,0.536495991833,0.463504008167
1067,0.54345977091,0.45654022909
1068,0.645027237464,0.354972762536
1069,0.618020603211,0.381979396789
1070,0.566259051146,0.433740948854
1071,0.54938545477,0.45061454523
1072,0.62077574265,0.37922425735
1073,0.555437398879,0.444562601121
1074,0.595523644992,0.404476355008
1075,0.698020416175,0.301979583825
1076,0.571131296323,0.428868703677
1077,0.609171332251,0.390828667749
1078,0.49435928589,0.50564071411
1079,0.648453716144,0.351546283856
1080,0.702904382369,0.297095617631
1081,0.762464858266,0.237535141734
1082,0.698487573965,0.301512426035
1083,0.59129834072,0.40870165928
1084,0.621138576121,0.378861423879
1085,0.612295834452,0.387704165548
1086,0.661161646118,0.338838353882
1087,0.536557671962,0.463442328038
1088,0.707058426613,0.292941573387
1089,0.572121090405,0.427878909595
1090,0.637896049279,0.362103950721
1091,0.583152640091,0.416847359909
1092,0.511891770627,0.488108229373
1093,0.712461395377,0.287538604623
1094,0.670001813497,0.329998186503
1095,0.604567483372,0.395432516628
1096,0.688795013141,0.311204986859
1097,0.655484799919,0.344515200081
1098,0.618934922469,0.381065077531
1099,0.601265490575,0.398734509425
1100,0.523487330685,0.476512669315
1101,0.543251722234,0.456748277766
1102,0.693923397267,0.306076602733
1103,0.681414151902,0.318585848098
1104,0.68244929412,0.31755070588
1105,0.611705255025,0.388294744975
1106,0.548019295983,0.451980704017
1107,0.674713853222,0.325286146778
1108,0.696432461962,0.303567538038
1109,0.740723345525,0.259276654475
1110,0.554708188089,0.445291811911
1111,0.86274940371,0.13725059629
1112,0.68387236311,0.31612763689
1113,0.737236610074,0.262763389926
1114,0.620860723793,0.379139276207
1115,0.628171706809,0.371828293191
1116,0.635882241225,0.364117758775
1117,0.613870384204,0.386129615796
1118,0.560700062424,0.439299937576
1119,0.545050598454,0.454949401546
1120,0.631492693813,0.368507306187
1121,0.582641833617,0.417358166383
1122,0.602874489701,0.397125510299
1123,0.589926926246,0.410073073754
1124,0.657649785202,0.342350214798
1125,0.692325419632,0.307674580368
1126,0.568824844252,0.431175155748
1127,0.519854227549,0.480145772451
1128,0.520380060031,0.479619939969
1129,0.552949411679,0.447050588321
1130,0.573201515778,0.426798484222
1131,0.742027814801,0.257972185199
1132,0.63799677342,0.36200322658
1133,0.578699669369,0.421300330631
1134,0.613940651296,0.386059348704
1135,0.646451097797,0.353548902203
1136,0.609154722625,0.390845277375
1137,0.639831213524,0.360168786476
1138,0.570179498452,0.429820501548
1139,0.674554736075,0.325445263925
1140,0.612454686135,0.387545313865
1141,0.805608562114,0.194391437886
1142,0.641187144266,0.358812855734
1143,0.761310696148,0.238689303852
1144,0.636188994866,0.363811005134
1145,0.78212882376,0.21787117624
1146,0.617577674316,0.382422325684
1147,0.744415564038,0.255584435962
1148,0.664725251719,0.335274748281
1149,0.594946738984,0.405053261016
1150,0.510677175127,0.489322824873
1151,0.710297572308,0.289702427692
1152,0.614861183445,0.385138816555
1153,0.690377109569,0.309622890431
1154,0.611492045036,0.388507954964
1155,0.615898062244,0.384101937756
1156,0.599942620918,0.400057379082
1157,0.649170483906,0.350829516094
1158,0.731103013267,0.268896986733
1159,0.557887483028,0.442112516972
1160,0.577163211117,0.422836788883
1161,0.707058827587,0.292941172413
1162,0.848865769382,0.151134230618
1163,0.889121050383,0.110878949617
1164,0.637726422026,0.362273577974
1165,0.586944418234,0.413055581766
1166,0.719423430321,0.280576569679
1167,0.592975950545,0.407024049455
1168,0.593511062432,0.406488937568
1169,0.812344370138,0.187655629862
1170,0.676497977782,0.323502022218
1171,0.630855601339,0.369144398661
1172,0.594666109135,0.405333890865
1173,0.706098365831,0.293901634169
1174,0.48758611253,0.51241388747
1175,0.694609330989,0.305390669011
1176,0.651703147589,0.348296852411
1177,0.65265682259,0.34734317741
1178,0.606901500405,0.393098499595
1179,0.544041580634,0.455958419366
1180,0.663430974324,0.336569025676
1181,0.635898376228,0.364101623772
1182,0.602054266834,0.397945733166
1183,0.629661699296,0.370338300704
1184,0.646406984496,0.353593015504
1185,0.68620320774,0.31379679226
1186,0.611721149862,0.388278850138
1187,0.573691433409,0.426308566591
1188,0.65108209159,0.34891790841
1189,0.747152900042,0.252847099958
1190,0.693916635208,0.306083364792
1191,0.678698867731,0.321301132269
1192,0.560054820696,0.439945179304
1193,0.612495080039,0.387504919961
1194,0.641184291747,0.358815708253
1195,0.661088584885,0.338911415115
1196,0.879684936387,0.120315063613
1197,0.567258976992,0.432741023008
1198,0.528334309068,0.471665690932
1199,0.557134146932,0.442865853068
1200,0.538240501782,0.461759498218
1201,0.548224980205,0.451775019795
1202,0.586843374195,0.413156625805
1203,0.584288943605,0.415711056395
1204,0.745684119713,0.254315880287
1205,0.653849347021,0.346150652979
1206,0.525947154116,0.474052845884
1207,0.717711862211,0.282288137789
1208,0.56734070625,0.43265929375
1209,0.622452193273,0.377547806727
1210,0.578738697586,0.421261302414
1211,0.536895796068,0.463104203932
1212,0.64757864684,0.35242135316
1213,0.655573595556,0.344426404444
1214,0.75382666749,0.24617333251
1215,0.728013553102,0.271986446898
1216,0.550050401106,0.449949598894
1217,0.588060044175,0.411939955825
1218,0.568726432738,0.431273567262
1219,0.67217553171,0.32782446829
1220,0.683660992348,0.316339007652
1221,0.58305607599,0.41694392401
1222,0.67236698506,0.32763301494
1223,0.569020608865,0.430979391135
1224,0.540423254723,0.459576745277
1225,0.670619855874,0.329380144126
1226,0.765039770842,0.234960229158
1227,0.765241522825,0.234758477175
1228,0.744301989405,0.255698010595
1229,0.796859095458,0.203140904542
1230,0.680819459948,0.319180540052
1231,0.659752955017,0.340247044983
1232,0.777849763278,0.222150236722
1233,0.602643269364,0.397356730636
1234,0.848361257558,0.151638742442
1235,0.590568835095,0.409431164905
1236,0.587288895878,0.412711104122
1237,0.588990198964,0.411009801036
1238,0.701108804822,0.298891195178
1239,0.785182653094,0.214817346906
1240,0.882853212137,0.117146787863
1241,0.543361459836,0.456638540164
1242,0.667892272323,0.332107727677
1243,0.59710378072,0.40289621928
1244,0.659333731979,0.340666268021
1245,0.581031387032,0.418968612968
1246,0.558596788624,0.441403211376
1247,0.527090035684,0.472909964316
1248,0.72041568642,0.27958431358
1249,0.64425631281,0.35574368719
1250,0.566995210933,0.433004789067
1251,0.546765145548,0.453234854452
1252,0.642843160257,0.357156839743
1253,0.541110976072,0.458889023928
1254,0.615365226264,0.384634773736
1255,0.597979233695,0.402020766305
1256,0.545287907838,0.454712092162
1257,0.625673931075,0.374326068925
1258,0.800076536018,0.199923463982
1259,0.62702801071,0.37297198929
1260,0.600286536562,0.399713463438
1261,0.54613545592,0.45386454408
1262,0.548776955958,0.451223044042
1263,0.5796531808,0.4203468192
1264,0.641927672382,0.358072327618
1265,0.54288826127,0.45711173873
1266,0.630494806463,0.369505193537
1267,0.718679359129,0.281320640871
1268,0.601272503118,0.398727496882
1269,0.565785729498,0.434214270502
1270,0.583365074808,0.416634925192
1271,0.592683150277,0.407316849723
1272,0.580300593198,0.419699406802
1273,0.545260882551,0.454739117449
1274,0.694986120021,0.305013879979
1275,0.604229398145,0.395770601855
1276,0.729860842368,0.270139157632
1277,0.547663809199,0.452336190801
1278,0.639026775384,0.360973224616
1279,0.815912061293,0.184087938707
1280,0.694002181698,0.305997818302
1281,0.706614562033,0.293385437967
1282,0.519607556462,0.480392443538
1283,0.682355737584,0.317644262416
1284,0.62255112538,0.37744887462
1285,0.653561155843,0.346438844157
1286,0.681253126289,0.318746873711
1287,0.557804398435,0.442195601565
1288,0.781761851125,0.218238148875
1289,0.576783919541,0.423216080459
1290,0.564595870326,0.435404129674
1291,0.561899343792,0.438100656208
1292,0.619447012984,0.380552987016
1293,0.506916073158,0.493083926842
1294,0.696979759927,0.303020240073
1295,0.660181130211,0.339818869789
1296,0.580048907893,0.419951092107
1297,0.619442942594,0.380557057406
1298,0.593381234207,0.406618765793
1299,0.554175435693,0.445824564307
1300,0.563851799591,0.436148200409
1301,0.635229478879,0.364770521121
1302,0.647592256153,0.352407743847
1303,0.775543388974,0.224456611026
1304,0.741950333555,0.258049666445
1305,0.701487636213,0.298512363787
1306,0.734856796818,0.265143203182
1307,0.725721241421,0.274278758579
1308,0.578479323393,0.421520676607
1309,0.61686613364,0.38313386636
1310,0.663562557943,0.336437442057
1311,0.77837928572,0.22162071428
1312,0.687555061057,0.312444938943
1313,0.717582781217,0.282417218783
1314,0.566330502584,0.433669497416
1315,0.639127614296,0.360872385704
1316,0.611248252061,0.388751747939
1317,0.513552735674,0.486447264326
1318,0.671264008516,0.328735991484
1319,0.62351969272,0.37648030728
1320,0.545259752185,0.454740247815
1321,0.815267080057,0.184732919943
1322,0.667989170706,0.332010829294
1323,0.621276342691,0.378723657309
1324,0.567894670768,0.432105329232
1325,0.664841653408,0.335158346592
1326,0.806878337512,0.193121662488
1327,0.57502315543,0.42497684457
1328,0.712380965714,0.287619034286
1329,0.692295161916,0.307704838084
1330,0.527521094676,0.472478905324
1331,0.877390425165,0.122609574835
1332,0.735737718844,0.264262281156
1333,0.561013954972,0.438986045028
1334,0.630876283869,0.369123716131
1335,0.591800332578,0.408199667422
1336,0.560718660971,0.439281339029
1337,0.811293593195,0.188706406805
1338,0.540435320296,0.459564679704
1339,0.66184640403,0.33815359597
1340,0.629138302824,0.370861697176
1341,0.619516801828,0.380483198172
1342,0.52413167691,0.47586832309
1343,0.648395524497,0.351604475503
1344,0.694782691864,0.305217308136
1345,0.714406869488,0.285593130512
1346,0.582063456025,0.417936543975
1347,0.632034206145,0.367965793855
1348,0.727088112204,0.272911887796
1349,0.588980511871,0.411019488129
1350,0.676373296452,0.323626703548
1351,0.628209790224,0.371790209776
1352,0.651039140897,0.348960859103
1353,0.633809190572,0.366190809428
1354,0.559366346955,0.440633653045
1355,0.653327121569,0.346672878431
1356,0.608272300678,0.391727699322
1357,0.629483164328,0.370516835672
1358,0.778509903378,0.221490096622
1359,0.767523360765,0.232476639235
1360,0.613528138255,0.386471861745
1361,0.633935344032,0.366064655968
1362,0.651734840592,0.348265159408
1363,0.64659940383,0.35340059617
1364,0.609364886687,0.390635113313
1365,0.677662748908,0.322337251092
1366,0.642545637804,0.357454362196
1367,0.543225054224,0.456774945776
1368,0.618992659691,0.381007340309
1369,0.732483048859,0.267516951141
1370,0.548903675686,0.451096324314
1371,0.668701640826,0.331298359174
1372,0.827864191263,0.172135808737
1373,0.784794782036,0.215205217964
1374,0.635621492437,0.364378507563
1375,0.5638626923,0.4361373077
1376,0.644692124135,0.355307875865
1377,0.629118930817,0.370881069183
1378,0.738304729058,0.261695270942
1379,0.614161060385,0.385838939615
1380,0.578533021304,0.421466978696
1381,0.642471276937,0.357528723063
1382,0.711741707345,0.288258292655
1383,0.790087513281,0.209912486719
1384,0.715788421561,0.284211578439
1385,0.682721276636,0.317278723364
1386,0.735986539289,0.264013460711
1387,0.594313738939,0.405686261061
1388,0.566667537022,0.433332462978
1389,0.562458441775,0.437541558225
1390,0.592636426844,0.407363573156
1391,0.67065597823,0.32934402177
1392,0.63998116403,0.36001883597
1393,0.748596777462,0.251403222538
1394,0.631465739318,0.368534260682
1395,0.652333284909,0.347666715091
1396,0.74755466012,0.25244533988
1397,0.713429711958,0.286570288042
1398,0.605040001244,0.394959998756
1399,0.580889944253,0.419110055747
1400,0.839629527302,0.160370472698
1401,0.760137712896,0.239862287104
1402,0.706727792031,0.293272207969
1403,0.672069819766,0.327930180234
1404,0.499842077036,0.500157922964
1405,0.589776653465,0.410223346535
1406,0.806236232242,0.193763767758
1407,0.641689993729,0.358310006271
1408,0.514579538554,0.485420461446
1409,0.685184468175,0.314815531825
1410,0.726549304596,0.273450695404
1411,0.50566505719,0.49433494281
1412,0.506709694105,0.493290305895
1413,0.572761839084,0.427238160916
1414,0.61958708593,0.38041291407
1415,0.56468789986,0.43531210014
1416,0.616432947806,0.383567052194
1417,0.819374291486,0.180625708514
1418,0.913913280993,0.086086719007
1419,0.699285521408,0.300714478592
1420,0.730667191743,0.269332808257
1421,0.732586230883,0.267413769117
1422,0.559292470752,0.440707529248
1423,0.688236215644,0.311763784356
1424,0.578369609092,0.421630390908
1425,0.685514691895,0.314485308105
1426,0.536122590917,0.463877409083
1427,0.661663335836,0.338336664164
1428,0.593707374409,0.406292625591
1429,0.676691783346,0.323308216654
1430,0.586779883335,0.413220116665
1431,0.639680648665,0.360319351335
1432,0.726957015098,0.273042984902
1433,0.688425069496,0.311574930504
1434,0.539311986284,0.460688013716
1435,0.545774903239,0.454225096761
1436,0.655481987479,0.344518012521
1437,0.672472787931,0.327527212069
1438,0.554471722209,0.445528277791
1439,0.662389464976,0.337610535024
1440,0.817613815755,0.182386184245
1441,0.745097664133,0.254902335867
1442,0.584125543413,0.415874456587
1443,0.826297650152,0.173702349848
1444,0.675029071643,0.324970928357
1445,0.534971790055,0.465028209945
1446,0.53707396279,0.46292603721
1447,0.560237797382,0.439762202618
1448,0.711140231775,0.288859768225
1449,0.710170027825,0.289829972175
1450,0.628360507841,0.371639492159
1451,0.561176336768,0.438823663232
1452,0.563076618072,0.436923381928
1453,0.593623354472,0.406376645528
1454,0.683500368135,0.316499631865
1455,0.677676421699,0.322323578301
1456,0.690081181366,0.309918818634
1457,0.732614005992,0.267385994008
1458,0.597136160818,0.402863839182
1459,0.753671661547,0.246328338453
1460,0.819146841977,0.180853158023
1461,0.616511592489,0.383488407511
1462,0.597274523998,0.402725476002
1463,0.544517584226,0.455482415774
1464,0.820622222291,0.179377777709
1465,0.60010777142,0.39989222858
1466,0.579495095763,0.420504904237
1467,0.626948602786,0.373051397214
1468,0.540137668615,0.459862331385
1469,0.703489652632,0.296510347368
1470,0.52742815146,0.47257184854
1471,0.564287082701,0.435712917299
1472,0.595744900292,0.404255099708
1473,0.542378442711,0.457621557289
1474,0.558153518101,0.441846481899
1475,0.606047031882,0.393952968118
1476,0.845144232521,0.154855767479
1477,0.624744228152,0.375255771848
1478,0.795767664342,0.204232335658
1479,0.576997942779,0.423002057221
1480,0.530930943144,0.469069056856
1481,0.669733073118,0.330266926882
1482,0.548636148669,0.451363851331
1483,0.584209433209,0.415790566791
1484,0.58309165517,0.41690834483
1485,0.693101220474,0.306898779526
1486,0.639967800203,0.360032199797
1487,0.551472717661,0.448527282339
1488,0.742266733793,0.257733266207
1489,0.637033401542,0.362966598458
1490,0.591445641615,0.408554358385
1491,0.794807026893,0.205192973107
1492,0.703845127527,0.296154872473
1493,0.667710536739,0.332289463261
1494,0.494919236743,0.505080763257
1495,0.670202650201,0.329797349799
1496,0.548370572684,0.451629427316
1497,0.522733640731,0.477266359269
1498,0.616227265709,0.383772734291
1499,0.614295183762,0.385704816238
1500,0.540258883412,0.459741116588
1501,0.703939351664,0.296060648336
1502,0.665590977971,0.334409022029
1503,0.649824400827,0.350175599173
1504,0.550387546108,0.449612453892
1505,0.530120872981,0.469879127019
1506,0.60634426254,0.39365573746
1507,0.561735256834,0.438264743166
1508,0.638069441213,0.361930558787
1509,0.617931912338,0.382068087662
1510,0.648515066107,0.351484933893
1511,0.698574482657,0.301425517343
1512,0.655700392726,0.344299607274
1513,0.602261676952,0.397738323048
1514,0.580685968116,0.419314031884
1515,0.623279264875,0.376720735125
1516,0.67929382658,0.32070617342
1517,0.68329729665,0.31670270335
1518,0.534422776322,0.465577223678
1519,0.6183489832,0.3816510168
1520,0.670360503823,0.329639496177
1521,0.667216470922,0.332783529078
1522,0.496770105788,0.503229894212
1523,0.869831068307,0.130168931693
1524,0.605910603464,0.394089396536
1525,0.601709833244,0.398290166756
1526,0.523060831126,0.476939168874
1527,0.616409418002,0.383590581998
1528,0.559348780304,0.440651219696
1529,0.569562699229,0.430437300771
1530,0.685558096549,0.314441903451
1531,0.587758236956,0.412241763044
1532,0.778865801057,0.221134198943
1533,0.558267877909,0.441732122091
1534,0.635656132133,0.364343867867
1535,0.63994793626,0.36005206374
1536,0.559504290253,0.440495709747
1537,0.82568129524,0.17431870476
1538,0.570153142317,0.429846857683
1539,0.573995500912,0.426004499088
1540,0.856315027362,0.143684972638
1541,0.697075073385,0.302924926615
1542,0.602334971681,0.397665028319
1543,0.571225279784,0.428774720216
1544,0.556706949072,0.443293050928
1545,0.715503286302,0.284496713698
1546,0.593826351959,0.406173648041
1547,0.835485186551,0.164514813449
1548,0.573744113301,0.426255886699
1549,0.573875021708,0.426124978292
1550,0.605142828206,0.394857171794
1551,0.732595024866,0.267404975134
1552,0.588142587342,0.411857412658
1553,0.542687361407,0.457312638593
1554,0.629628283245,0.370371716755
1555,0.615464656008,0.384535343992
1556,0.638514825114,0.361485174886
1557,0.549392390746,0.450607609254
1558,0.564476494497,0.435523505503
1559,0.570695286556,0.429304713444
1560,0.625617660411,0.374382339589
1561,0.549423762769,0.450576237231
1562,0.802978727852,0.197021272148
1563,0.642145073479,0.357854926521
1564,0.540869807316,0.459130192684
1565,0.583418832419,0.416581167581
1566,0.779305447469,0.220694552531
1567,0.68947951283,0.31052048717
1568,0.754313102183,0.245686897817
1569,0.682545780055,0.317454219945
1570,0.620503411539,0.379496588461
1571,0.674167258768,0.325832741232
1572,0.584937066099,0.415062933901
1573,0.453808033489,0.546191966511
1574,0.498145013165,0.501854986835
1575,0.579675035138,0.420324964862
1576,0.784217145867,0.215782854133
1577,0.726363060157,0.273636939843
1578,0.536844355678,0.463155644322
1579,0.538263206993,0.461736793007
1580,0.856326400048,0.143673599952
1581,0.805050851717,0.194949148283
1582,0.58764089757,0.41235910243
1583,0.640218418272,0.359781581728
1584,0.554566334786,0.445433665214
1585,0.564573616747,0.435426383253
1586,0.658085114403,0.341914885597
1587,0.742930008032,0.257069991968
1588,0.534490012356,0.465509987644
1589,0.622261944507,0.377738055493
1590,0.570652915124,0.429347084876
1591,0.502405332981,0.497594667019
1592,0.627629419774,0.372370580226
1593,0.624034290841,0.375965709159
1594,0.791351606618,0.208648393382
1595,0.742849208371,0.257150791629
1596,0.693143729174,0.306856270826
1597,0.721183633224,0.278816366776
1598,0.692776257352,0.307223742648
1599,0.527139087857,0.472860912143
1600,0.639001743841,0.360998256159
1601,0.750356035073,0.249643964927
1602,0.548854360928,0.451145639072
1603,0.551801121127,0.448198878873
1604,0.628043316648,0.371956683352
1605,0.655534632694,0.344465367306
1606,0.57552241891,0.42447758109
1607,0.544090692835,0.455909307165
1608,0.589629870686,0.410370129314
1609,0.613183020251,0.386816979749
1610,0.611070785502,0.388929214498
1611,0.752335947406,0.247664052594
1612,0.587898409363,0.412101590637
1613,0.555920468177,0.444079531823
1614,0.518716169238,0.481283830762
1615,0.67759788162,0.32240211838
1616,0.608171366513,0.391828633487
1617,0.631443395594,0.368556604406
1618,0.696583736469,0.303416263531
1619,0.603031425734,0.396968574266
1620,0.771819298161,0.228180701839
1621,0.831069686428,0.168930313572
1622,0.703247903503,0.296752096497
1623,0.608399263199,0.391600736801
1624,0.653499242477,0.346500757523
1625,0.588670580616,0.411329419384
1626,0.564790120595,0.435209879405
1627,0.600005137728,0.399994862272
1628,0.614738128836,0.385261871164
1629,0.618241877879,0.381758122121
1630,0.637109852156,0.362890147844
1631,0.599461110971,0.400538889029
1632,0.602497840833,0.397502159167
1633,0.640015661928,0.359984338072
1634,0.686756214736,0.313243785264
1635,0.58244535257,0.41755464743
1636,0.670892246937,0.329107753063
1637,0.660372971273,0.339627028727
1638,0.571502921981,0.428497078019
1639,0.666080835501,0.333919164499
1640,0.671461069501,0.328538930499
1641,0.732932443324,0.267067556676
1642,0.569415277999,0.430584722001
1643,0.789924113742,0.210075886258
1644,0.834105107416,0.165894892584
1645,0.764710708353,0.235289291647
1646,0.550142602357,0.449857397643
1647,0.578487959692,0.421512040308
1648,0.679486106178,0.320513893822
1649,0.682982690573,0.317017309427
1650,0.598239625826,0.401760374174
1651,0.815421915323,0.184578084677
1652,0.651061516357,0.348938483643
1653,0.656893619894,0.343106380106
1654,0.663338275145,0.336661724855
1655,0.783871974112,0.216128025888
1656,0.626102695677,0.373897304323
1657,0.665464576644,0.334535423356
1658,0.719168301549,0.280831698451
1659,0.705998907464,0.294001092536
1660,0.616892083069,0.383107916931
1661,0.592954748698,0.407045251302
1662,0.612085261707,0.387914738293
1663,0.631269493783,0.368730506217
1664,0.589475593145,0.410524406855
1665,0.632674068296,0.367325931704
1666,0.512820783733,0.487179216267
1667,0.62237064772,0.37762935228
1668,0.583100908856,0.416899091144
1669,0.612119209738,0.387880790262
1670,0.651734134613,0.348265865387
1671,0.608256979592,0.391743020408
1672,0.592183188361,0.407816811639
1673,0.513076269722,0.486923730278
1674,0.646507232101,0.353492767899
1675,0.606083990698,0.393916009302
1676,0.647350343658,0.352649656342
1677,0.722725054462,0.277274945538
1678,0.60849399637,0.39150600363
1679,0.736090097383,0.263909902617
1680,0.723820256902,0.276179743098
1681,0.566425560867,0.433574439133
1682,0.558874764723,0.441125235277
1683,0.588651713869,0.411348286131
1684,0.696998924008,0.303001075992
1685,0.601385438364,0.398614561636
1686,0.626269236028,0.373730763972
1687,0.740107634149,0.259892365851
1688,0.552300576368,0.447699423632
1689,0.748034399887,0.251965600113
1690,0.85860470062,0.14139529938
1691,0.552811650177,0.447188349823
1692,0.648330800568,0.351669199432
1693,0.627680049419,0.372319950581
1694,0.704454186387,0.295545813613
1695,0.606570424269,0.393429575731
1696,0.533558822806,0.466441177194
1697,0.671717226969,0.328282773031
1698,0.607488932795,0.392511067205
1699,0.841957750646,0.158042249354
1700,0.557656867877,0.442343132123
1701,0.514540754009,0.485459245991
1702,0.749512636529,0.250487363471
1703,0.5586008403,0.4413991597
