,zero,one
1297,0.969750543988,0.0302494560119
1298,0.964684702671,0.0353152973285
1299,0.94662908779,0.0533709122096
1300,0.958419025074,0.0415809749264
1301,0.955113356221,0.0448866437794
1302,0.960877284326,0.0391227156737
1303,0.982851176537,0.0171488234628
1304,0.975351938013,0.0246480619874
1305,0.951208661955,0.0487913380453
1306,0.983540282887,0.0164597171131
1307,0.967559924149,0.0324400758514
1308,0.951720705911,0.0482792940887
1309,0.94614196435,0.0538580356503
1310,0.973697176174,0.0263028238263
1311,0.956225355498,0.0437746445019
1312,0.956173179466,0.0438268205343
1313,0.945295017545,0.0547049824545
1314,0.956335111408,0.0436648885922
1315,0.948623634158,0.051376365842
1316,0.966549248265,0.0334507517345
1317,0.937035006705,0.0629649932952
1318,0.958596448727,0.0414035512734
1319,0.962537296799,0.0374627032006
1320,0.974125323905,0.0258746760946
1321,0.958901248311,0.0410987516889
1322,0.966281766843,0.033718233157
1323,0.976528946307,0.0234710536927
1324,0.958051785008,0.0419482149921
1325,0.946809634712,0.053190365288
1326,0.962020150945,0.0379798490549
1327,0.958240254964,0.0417597450365
1328,0.949573385158,0.050426614842
1329,0.956137772218,0.0438622277819
1330,0.948160978002,0.0518390219977
1331,0.972976423304,0.0270235766963
1332,0.972025667554,0.0279743324456
1333,0.954648443674,0.0453515563263
1334,0.970842991757,0.0291570082434
1335,0.949865336084,0.0501346639157
1336,0.96404211474,0.0359578852595
1337,0.971749359498,0.0282506405017
1338,0.977339752995,0.0226602470045
1339,0.979929702664,0.0200702973365
1340,0.981169924422,0.018830075578
1341,0.983233245997,0.0167667540025
1342,0.933095438513,0.0669045614868
1343,0.958662379759,0.0413376202413
1344,0.972374880772,0.0276251192276
1345,0.965962178632,0.0340378213684
1346,0.962361173042,0.0376388269581
1347,0.966231212239,0.0337687877612
1348,0.98674001129,0.0132599887102
1349,0.965423132636,0.0345768673644
1350,0.956939957069,0.0430600429313
1351,0.979973956382,0.020026043618
1352,0.980751079753,0.0192489202469
1353,0.973868961257,0.0261310387433
1354,0.946310530992,0.0536894690075
1355,0.97006524308,0.0299347569197
1356,0.978575005602,0.021424994398
1357,0.97403053706,0.0259694629398
1358,0.966840305034,0.0331596949665
1359,0.958474047005,0.0415259529947
1360,0.974926330852,0.0250736691478
1361,0.970239305948,0.0297606940515
1362,0.959898169937,0.0401018300629
1363,0.954895721958,0.0451042780423
1364,0.9740864508,0.0259135491996
1365,0.970503201077,0.0294967989234
1366,0.964559947849,0.0354400521506
1367,0.948403875917,0.0515961240834
1368,0.97234050295,0.0276594970497
1369,0.980267827354,0.0197321726459
1370,0.964911016505,0.0350889834946
1371,0.96225366634,0.0377463336604
1372,0.967084930023,0.032915069977
1373,0.967461495201,0.0325385047994
1374,0.962862152219,0.0371378477809
1375,0.945014922999,0.0549850770012
1376,0.954175591584,0.0458244084159
1377,0.96025052669,0.0397494733096
1378,0.968692459303,0.0313075406971
1379,0.958756711121,0.0412432888789
1380,0.941008758883,0.0589912411168
1381,0.963323403906,0.0366765960937
1382,0.949959616668,0.0500403833315
1383,0.959771162943,0.0402288370566
1384,0.95834465989,0.0416553401096
1385,0.968004115423,0.0319958845774
1386,0.960943995071,0.0390560049288
1387,0.972873346831,0.0271266531693
1388,0.969269981202,0.030730018798
1389,0.972668918195,0.0273310818052
1390,0.98144574793,0.0185542520703
1391,0.972823714268,0.0271762857319
1392,0.962769093361,0.0372309066386
1393,0.965727782466,0.0342722175336
1394,0.978907738667,0.0210922613326
1395,0.985636502595,0.0143634974054
1396,0.964299152413,0.0357008475874
1397,0.970116367831,0.0298836321688
1398,0.945674213343,0.0543257866573
1399,0.975239903555,0.0247600964451
1400,0.964885232215,0.0351147677852
1401,0.958821663737,0.0411783362625
1402,0.961311788459,0.0386882115409
1403,0.967998079156,0.032001920844
1404,0.932367587021,0.0676324129793
1405,0.957358862907,0.0426411370927
1406,0.957311379761,0.0426886202387
1407,0.952632826261,0.0473671737393
1408,0.947852186528,0.0521478134721
1409,0.961770316579,0.0382296834206
1410,0.976791633633,0.0232083663672
1411,0.944053856823,0.0559461431771
1412,0.962659044815,0.037340955185
1413,0.951365052859,0.0486349471406
1414,0.932024442216,0.0679755577844
1415,0.946765635917,0.0532343640827
1416,0.9612888152,0.0387111848
1417,0.961742002115,0.0382579978855
1418,0.966629659676,0.0333703403241
1419,0.945483851052,0.0545161489485
1420,0.953847981246,0.0461520187544
1421,0.969350710462,0.0306492895377
1422,0.957685745793,0.042314254207
1423,0.976890368611,0.0231096313891
1424,0.979391235751,0.0206087642489
1425,0.971792152886,0.0282078471142
1426,0.93574979984,0.0642502001605
1427,0.964552280722,0.0354477192778
1428,0.973789263035,0.0262107369654
1429,0.968637465233,0.0313625347673
1430,0.962062906169,0.0379370938314
1431,0.966598398431,0.0334016015689
1432,0.984191921166,0.0158080788342
1433,0.980150213806,0.0198497861942
1434,0.95193372374,0.0480662762596
1435,0.964067565157,0.0359324348433
1436,0.982377119825,0.0176228801752
1437,0.964028868001,0.0359711319993
1438,0.965698102778,0.0343018972218
1439,0.976620631485,0.0233793685153
1440,0.960712527088,0.0392874729115
1441,0.973787518299,0.0262124817005
1442,0.968568086991,0.0314319130086
1443,0.967969011697,0.0320309883034
1444,0.966417198107,0.0335828018926
1445,0.932241205585,0.0677587944153
1446,0.942532413813,0.0574675861871
1447,0.982433672218,0.0175663277823
1448,0.971630174876,0.028369825124
1449,0.95040914633,0.0495908536702
1450,0.9514709042,0.0485290958002
1451,0.963011091417,0.036988908583
1452,0.963941640228,0.0360583597717
1453,0.967118989576,0.0328810104236
1454,0.941493052623,0.0585069473768
1455,0.980949039508,0.0190509604922
1456,0.980700180116,0.019299819884
1457,0.971947093017,0.0280529069827
1458,0.915981010621,0.0840189893788
1459,0.947045050323,0.0529549496774
1460,0.972970612783,0.0270293872171
1461,0.978237888161,0.021762111839
1462,0.986172206412,0.0138277935877
1463,0.9761076548,0.0238923452
1464,0.939481267799,0.0605187322009
1465,0.964814009923,0.0351859900769
1466,0.953728081521,0.0462719184794
1467,0.971300501127,0.0286994988732
1468,0.929368656189,0.0706313438115
1469,0.96515612893,0.03484387107
1470,0.967290666629,0.0327093333709
1471,0.93527991242,0.0647200875797
1472,0.955478028571,0.0445219714285
1473,0.945114954215,0.0548850457847
1474,0.954317980243,0.0456820197573
1475,0.970978129865,0.0290218701351
1476,0.973338633928,0.0266613660716
1477,0.974869366198,0.0251306338015
1478,0.958606025016,0.0413939749841
1479,0.944225462599,0.0557745374007
1480,0.966287616343,0.0337123836568
1481,0.971098244073,0.0289017559268
1482,0.97274172628,0.0272582737197
1483,0.956715002638,0.0432849973623
1484,0.964120925804,0.0358790741959
1485,0.965576800359,0.0344231996412
1486,0.940540521629,0.0594594783708
1487,0.955554435418,0.0444455645817
1488,0.971797192995,0.0282028070051
1489,0.978019945529,0.0219800544706
1490,0.942742517633,0.0572574823673
1491,0.9765412429,0.0234587571003
1492,0.976678699316,0.0233213006839
1493,0.965908258403,0.0340917415973
1494,0.922795863238,0.0772041367618
1495,0.960104754072,0.0398952459282
1496,0.955530638422,0.0444693615782
1497,0.938937207953,0.0610627920465
1498,0.961139299011,0.0388607009886
1499,0.962451325788,0.0375486742125
1500,0.93769594843,0.0623040515701
1501,0.978106445253,0.0218935547468
1502,0.968436188876,0.031563811124
1503,0.947102005597,0.0528979944033
1504,0.961986068827,0.0380139311734
1505,0.973918855023,0.0260811449767
1506,0.981355901664,0.0186440983357
1507,0.965066445772,0.0349335542276
1508,0.945825604798,0.0541743952021
1509,0.978714712505,0.0212852874948
1510,0.978107353948,0.0218926460518
1511,0.974362904685,0.0256370953154
1512,0.967616648382,0.0323833516176
1513,0.965762792716,0.0342372072841
1514,0.975178978172,0.0248210218279
1515,0.97983129596,0.0201687040402
1516,0.962660509731,0.037339490269
1517,0.970487088366,0.0295129116335
1518,0.967336540402,0.032663459598
1519,0.965121057316,0.0348789426837
1520,0.9680162734,0.0319837265996
1521,0.975735169795,0.0242648302047
1522,0.954079390066,0.0459206099341
1523,0.983048921379,0.0169510786211
1524,0.972867936803,0.0271320631971
1525,0.95536664656,0.04463335344
1526,0.957199270523,0.0428007294765
1527,0.970947371157,0.029052628843
1528,0.964954654656,0.0350453453436
1529,0.962211605467,0.0377883945333
1530,0.962182061196,0.0378179388036
1531,0.930996251552,0.0690037484481
1532,0.976730148172,0.0232698518282
1533,0.94149411144,0.0585058885599
1534,0.962052039368,0.0379479606325
1535,0.973290617628,0.0267093823718
1536,0.981402731562,0.0185972684384
1537,0.967638834979,0.0323611650207
1538,0.957396396684,0.0426036033161
1539,0.983108676353,0.0168913236467
1540,0.979634028321,0.0203659716786
1541,0.976988859196,0.0230111408042
1542,0.970837102497,0.0291628975029
1543,0.96961921664,0.0303807833604
1544,0.9642559836,0.0357440164005
1545,0.971018011736,0.028981988264
1546,0.954633571653,0.0453664283473
1547,0.977345087677,0.0226549123231
1548,0.964775583332,0.0352244166684
1549,0.965087079393,0.0349129206068
1550,0.961414542825,0.0385854571752
1551,0.973354135625,0.0266458643754
1552,0.956610609077,0.0433893909234
1553,0.96673110816,0.0332688918398
1554,0.982788597864,0.0172114021361
1555,0.958884793719,0.0411152062814
1556,0.95111510623,0.0488848937697
1557,0.953875979587,0.0461240204131
1558,0.979456462139,0.020543537861
1559,0.970860476434,0.029139523566
1560,0.935468976019,0.0645310239808
1561,0.928403676583,0.0715963234171
1562,0.957789410597,0.0422105894032
1563,0.941496094551,0.058503905449
1564,0.969546146514,0.030453853486
1565,0.951883735163,0.0481162648372
1566,0.955108003781,0.0448919962187
1567,0.975278901762,0.0247210982379
1568,0.981840625838,0.018159374162
1569,0.976610311769,0.0233896882309
1570,0.978319156889,0.0216808431111
1571,0.942586661792,0.057413338208
1572,0.965163167217,0.0348368327832
1573,0.934192928646,0.0658070713545
1574,0.954600077975,0.0453999220251
1575,0.95994318765,0.0400568123498
1576,0.957087428899,0.0429125711009
1577,0.966922508162,0.0330774918384
1578,0.957992608277,0.0420073917231
1579,0.979425867628,0.020574132372
1580,0.975368493099,0.0246315069012
1581,0.969821387932,0.0301786120682
1582,0.975368370191,0.0246316298091
1583,0.960557602919,0.0394423970806
1584,0.94935801093,0.0506419890697
1585,0.971002038173,0.0289979618274
1586,0.961272113598,0.0387278864024
1587,0.977621674116,0.0223783258843
1588,0.930758785709,0.0692412142905
1589,0.974048697179,0.0259513028214
1590,0.966306441796,0.0336935582037
1591,0.974348310074,0.0256516899255
1592,0.974724422994,0.0252755770065
1593,0.95964325399,0.0403567460097
1594,0.980907886696,0.0190921133043
1595,0.971483544464,0.0285164555356
1596,0.950804208743,0.0491957912574
1597,0.971569778832,0.0284302211681
1598,0.962035070637,0.0379649293629
1599,0.965418710935,0.0345812890648
1600,0.964789356978,0.0352106430222
1601,0.972150251238,0.0278497487618
1602,0.963505701444,0.0364942985565
1603,0.940444458485,0.0595555415155
1604,0.959218079996,0.0407819200044
1605,0.978482409845,0.0215175901553
1606,0.968688294083,0.0313117059169
1607,0.937934615135,0.0620653848646
1608,0.96995059568,0.0300494043196
1609,0.960314840187,0.0396851598126
1610,0.983751978791,0.0162480212093
1611,0.971484941724,0.0285150582765
1612,0.97632826471,0.0236717352898
1613,0.976035568609,0.0239644313906
1614,0.956394444186,0.0436055558141
1615,0.971320759238,0.0286792407616
1616,0.966651649116,0.0333483508838
1617,0.95726429938,0.0427357006201
1618,0.971338187523,0.0286618124771
1619,0.965688278491,0.0343117215093
1620,0.979511011628,0.0204889883724
1621,0.98255564034,0.0174443596602
1622,0.933431703615,0.0665682963846
1623,0.960565511158,0.0394344888424
1624,0.952911058043,0.0470889419566
1625,0.971811788371,0.0281882116289
1626,0.952142729789,0.047857270211
1627,0.956358093549,0.0436419064514
1628,0.964619664795,0.035380335205
1629,0.974425664454,0.0255743355458
1630,0.952633988677,0.0473660113235
1631,0.96641997001,0.03358002999
1632,0.973093988424,0.0269060115759
1633,0.982871895382,0.017128104618
1634,0.961384973389,0.0386150266114
1635,0.973366553611,0.0266334463894
1636,0.972351330459,0.0276486695406
1637,0.967971286551,0.0320287134488
1638,0.958600858135,0.0413991418654
1639,0.979220214013,0.0207797859871
1640,0.959141016482,0.0408589835178
1641,0.963384200121,0.0366157998786
1642,0.979036907821,0.0209630921791
1643,0.976622964985,0.0233770350148
1644,0.941888692144,0.0581113078558
1645,0.970355786949,0.0296442130508
1646,0.971148731838,0.0288512681624
1647,0.97445898005,0.0255410199504
1648,0.97809089665,0.0219091033501
1649,0.981012059086,0.018987940914
1650,0.976519082414,0.0234809175863
1651,0.979171160633,0.0208288393665
1652,0.966568772182,0.0334312278179
1653,0.970876537804,0.0291234621959
1654,0.934869962436,0.0651300375638
1655,0.960636449729,0.0393635502709
1656,0.943604065872,0.0563959341277
1657,0.933139050032,0.0668609499679
1658,0.952903894525,0.047096105475
1659,0.978036749496,0.0219632505039
1660,0.960088517294,0.0399114827057
1661,0.968294948429,0.0317050515711
1662,0.958961291144,0.0410387088561
1663,0.954056822597,0.0459431774032
1664,0.975583583122,0.0244164168781
1665,0.972615724833,0.0273842751669
1666,0.964665255495,0.0353347445046
1667,0.96762247527,0.0323775247296
1668,0.956763634964,0.0432363650365
1669,0.973351782492,0.026648217508
1670,0.94989146729,0.0501085327101
1671,0.94718587665,0.0528141233504
1672,0.977832045074,0.0221679549264
1673,0.955420870982,0.0445791290184
1674,0.965807016256,0.0341929837438
1675,0.942970689904,0.057029310096
1676,0.964694256095,0.0353057439047
1677,0.962934200919,0.0370657990811
1678,0.974090678832,0.025909321168
1679,0.97179496381,0.0282050361904
1680,0.94758001414,0.0524199858601
1681,0.962290142539,0.0377098574612
1682,0.970679320369,0.0293206796307
1683,0.957132222222,0.0428677777776
1684,0.963143028325,0.0368569716749
1685,0.966116686775,0.0338833132249
1686,0.962075975646,0.0379240243541
1687,0.976056584082,0.0239434159184
1688,0.955930564656,0.044069435344
1689,0.952280008132,0.0477199918676
1690,0.955528213947,0.0444717860532
1691,0.95522955833,0.0447704416697
1692,0.97326210772,0.0267378922798
1693,0.969717397376,0.0302826026237
1694,0.938644026376,0.0613559736237
1695,0.973385096323,0.0266149036772
1696,0.955828376091,0.0441716239093
1697,0.971857246231,0.0281427537687
1698,0.975764951446,0.0242350485539
1699,0.983293534254,0.016706465746
1700,0.965728420049,0.0342715799511
1701,0.932514331589,0.067485668411
1702,0.969253322227,0.0307466777731
1703,0.976410439985,0.0235895600149
1704,0.969102740797,0.0308972592029
1705,0.970498462108,0.0295015378917
1706,0.929330543388,0.0706694566123
1707,0.939814411807,0.0601855881927
1708,0.983554582094,0.016445417906
1709,0.965107617016,0.0348923829839
1710,0.96275168152,0.0372483184795
1711,0.950044488331,0.049955511669
1712,0.929991495464,0.0700085045364
1713,0.964483062022,0.0355169379775
1714,0.951578725589,0.0484212744109
1715,0.973767961043,0.0262320389568
1716,0.976275073054,0.023724926946
1717,0.969666208214,0.0303337917865
1718,0.966835094377,0.033164905623
1719,0.962741335329,0.0372586646708
1720,0.977298925365,0.0227010746351
1721,0.984582764192,0.0154172358085
1722,0.980002136317,0.0199978636828
1723,0.952899524968,0.0471004750318
1724,0.957169616341,0.0428303836586
1725,0.968151346141,0.0318486538592
1726,0.973562041148,0.0264379588519
1727,0.974797252717,0.0252027472834
1728,0.928835640821,0.0711643591786
1729,0.981054027728,0.0189459722717
1730,0.974372976192,0.0256270238076
1731,0.957291545297,0.0427084547026
1732,0.967175355054,0.0328246449457
1733,0.975436629903,0.0245633700967
1734,0.974600014696,0.0253999853039
1735,0.954419683341,0.045580316659
1736,0.977940951621,0.0220590483787
1737,0.961366059173,0.0386339408268
1738,0.981131615178,0.0188683848218
1739,0.966210327287,0.0337896727131
1740,0.967994813163,0.0320051868372
1741,0.960450292071,0.039549707929
1742,0.96685760543,0.0331423945699
1743,0.97343756377,0.0265624362298
1744,0.964504160832,0.0354958391684
1745,0.962609391107,0.0373906088934
1746,0.929598272641,0.0704017273591
1747,0.980960968346,0.0190390316535
1748,0.978536433995,0.0214635660052
1749,0.970824500438,0.0291754995617
1750,0.955726054595,0.0442739454055
1751,0.972105728609,0.0278942713905
1752,0.963485814674,0.0365141853263
1753,0.968914071654,0.0310859283457
1754,0.96545036209,0.03454963791
1755,0.962911519152,0.0370884808476
1756,0.979295027933,0.0207049720672
1757,0.949141347953,0.0508586520467
1758,0.948692272932,0.0513077270678
1759,0.964478954666,0.0355210453335
1760,0.923605249912,0.0763947500884
1761,0.951876856745,0.0481231432546
1762,0.969537505918,0.0304624940819
1763,0.961578200939,0.0384217990607
1764,0.956205194478,0.0437948055216
1765,0.973057158848,0.0269428411517
1766,0.978448186449,0.0215518135509
1767,0.96446152155,0.0355384784502
1768,0.941052874228,0.0589471257718
1769,0.984406544481,0.0155934555189
1770,0.970378791149,0.0296212088507
1771,0.976192441039,0.0238075589606
1772,0.967790782969,0.0322092170305
1773,0.966365881866,0.0336341181344
1774,0.968389489967,0.0316105100327
1775,0.962363381136,0.0376366188644
1776,0.944164153598,0.0558358464022
1777,0.96344574354,0.0365542564602
1778,0.959634869447,0.0403651305535
1779,0.980104383062,0.0198956169376
1780,0.957811573249,0.0421884267505
1781,0.961178479705,0.0388215202949
1782,0.959615314969,0.0403846850312
1783,0.934630636661,0.0653693633393
1784,0.976918405465,0.0230815945351
1785,0.948160519946,0.0518394800535
1786,0.933362508434,0.0666374915664
1787,0.978089516396,0.0219104836038
1788,0.962585472917,0.0374145270829
1789,0.961706474006,0.0382935259942
1790,0.980126456846,0.0198735431535
1791,0.962120755515,0.0378792444854
1792,0.952256698448,0.0477433015518
1793,0.967424008308,0.0325759916917
1794,0.962385749301,0.0376142506987
1795,0.978719586812,0.0212804131884
1796,0.959583780226,0.0404162197742
1797,0.975440596381,0.0245594036191
1798,0.959099651308,0.0409003486919
1799,0.966250422136,0.0337495778643
1800,0.960691500263,0.0393084997368
1801,0.978456633089,0.0215433669112
1802,0.945277590723,0.0547224092771
1803,0.973508225582,0.0264917744177
1804,0.95620248674,0.0437975132599
1805,0.94727397997,0.0527260200301
1806,0.972866613221,0.0271333867788
1807,0.976768331134,0.0232316688658
1808,0.970619695247,0.029380304753
1809,0.948091335864,0.0519086641359
1810,0.964503038789,0.0354969612108
1811,0.973305770113,0.0266942298874
1812,0.968377491471,0.0316225085292
1813,0.977066466877,0.0229335331226
1814,0.96902211804,0.0309778819601
1815,0.966033717621,0.0339662823792
1816,0.970130591184,0.0298694088156
1817,0.939205769968,0.0607942300322
1818,0.964294770773,0.0357052292272
1819,0.981817246704,0.0181827532964
1820,0.972240393118,0.0277596068824
1821,0.935130722748,0.0648692772523
1822,0.967538929119,0.0324610708815
1823,0.984879385753,0.0151206142472
1824,0.961786971081,0.0382130289187
1825,0.964180598042,0.035819401958
1826,0.951440458092,0.0485595419078
1827,0.940452363481,0.0595476365188
1828,0.982629453962,0.0173705460377
1829,0.963715986576,0.0362840134242
1830,0.9507286727,0.0492713272999
1831,0.975832102876,0.0241678971245
1832,0.955771366528,0.0442286334723
1833,0.947052847308,0.0529471526919
1834,0.962470116469,0.0375298835313
1835,0.964375333384,0.0356246666163
1836,0.967141875079,0.0328581249212
1837,0.951686882451,0.0483131175486
1838,0.979060729629,0.0209392703713
1839,0.936465432096,0.0635345679043
1840,0.92282843964,0.0771715603595
1841,0.972282007785,0.0277179922151
1842,0.97270748342,0.0272925165804
1843,0.975659222702,0.0243407772982
1844,0.947069560497,0.0529304395028
1845,0.94448279848,0.0555172015197
1846,0.975116409557,0.024883590443
1847,0.951362768133,0.0486372318674
1848,0.966897534285,0.0331024657151
1849,0.976862358022,0.023137641978
1850,0.97667374018,0.0233262598197
1851,0.963218311989,0.0367816880111
1852,0.968098305359,0.0319016946412
1853,0.976264228418,0.0237357715816
1854,0.977149973822,0.0228500261785
1855,0.98171462028,0.0182853797203
1856,0.97514484002,0.0248551599796
1857,0.93172910024,0.0682708997603
1858,0.948025516891,0.0519744831094
1859,0.96790833387,0.0320916661298
1860,0.958866261125,0.0411337388751
1861,0.974877566405,0.0251224335949
1862,0.973546850508,0.0264531494916
1863,0.96523014839,0.0347698516097
1864,0.970994910748,0.0290050892517
1865,0.965518415074,0.0344815849264
1866,0.966520921483,0.0334790785169
1867,0.975587935451,0.0244120645488
1868,0.975499798821,0.0245002011794
1869,0.961084921309,0.0389150786912
1870,0.959888024063,0.0401119759366
1871,0.971598834782,0.028401165218
1872,0.969683175343,0.0303168246571
1873,0.973742777817,0.0262572221829
1874,0.958849508924,0.0411504910765
1875,0.9773630833,0.0226369167004
1876,0.982682319797,0.017317680203
1877,0.961020147359,0.0389798526411
1878,0.956141381054,0.0438586189459
1879,0.967672942426,0.0323270575741
1880,0.977758053032,0.022241946968
1881,0.951611823712,0.048388176288
1882,0.960207133296,0.0397928667044
1883,0.975485956339,0.0245140436614
1884,0.958677188519,0.0413228114812
1885,0.965963722729,0.0340362772707
1886,0.932684710527,0.0673152894729
1887,0.976296704115,0.0237032958849
1888,0.924369893629,0.0756301063715
1889,0.956202983698,0.0437970163022
1890,0.936376535964,0.0636234640359
1891,0.960656119212,0.0393438807881
1892,0.959620324,0.0403796759998
1893,0.9641876443,0.0358123556999
1894,0.965698329955,0.034301670045
1895,0.965831486978,0.0341685130223
1896,0.965372319203,0.0346276807972
1897,0.922668711558,0.0773312884416
1898,0.976553289359,0.023446710641
1899,0.962512069835,0.0374879301653
1900,0.975784139703,0.024215860297
1901,0.983953124723,0.0160468752766
1902,0.966742224393,0.033257775607
1903,0.965530598022,0.0344694019775
1904,0.947544536396,0.0524554636035
1905,0.964031890013,0.0359681099873
1906,0.951591090709,0.0484089092913
1907,0.974687421926,0.0253125780743
1908,0.973295733204,0.0267042667961
1909,0.963580643636,0.0364193563644
1910,0.947893186637,0.0521068133631
1911,0.981565618868,0.0184343811321
1912,0.948002551195,0.0519974488049
1913,0.945873009722,0.0541269902775
1914,0.953439573792,0.0465604262077
1915,0.959000095691,0.0409999043094
1916,0.93561325258,0.0643867474197
1917,0.974288109844,0.025711890156
1918,0.972413047551,0.027586952449
1919,0.951956863253,0.0480431367468
1920,0.97528939492,0.0247106050798
1921,0.958318622521,0.0416813774789
1922,0.951322261854,0.0486777381455
1923,0.961767086769,0.0382329132313
1924,0.975599369775,0.0244006302245
1925,0.964270224408,0.0357297755922
1926,0.943416779768,0.0565832202322
1927,0.971992122232,0.0280078777677
1928,0.97192338966,0.0280766103404
1929,0.956076876935,0.0439231230645
1930,0.964317651778,0.0356823482222
1931,0.97019805981,0.0298019401897
1932,0.975270994864,0.0247290051362
1933,0.941020564242,0.0589794357578
1934,0.94357345829,0.0564265417097
1935,0.972061467212,0.0279385327878
1936,0.975117462476,0.0248825375239
1937,0.974355449628,0.0256445503717
1938,0.967143666114,0.0328563338862
1939,0.965657191151,0.0343428088494
1940,0.978918764499,0.0210812355009
1941,0.97375490094,0.0262450990604
1942,0.946612019902,0.0533879800979
1943,0.962682777059,0.0373172229407
1944,0.964306164922,0.0356938350781
1945,0.963187727844,0.0368122721561
1946,0.98318444544,0.01681555456
1947,0.973235197891,0.026764802109
1948,0.966838956873,0.0331610431267
1949,0.970936719095,0.029063280905
1950,0.967787784651,0.0322122153491
1951,0.965998451729,0.0340015482706
1952,0.972344169404,0.0276558305956
1953,0.962741881308,0.0372581186924
1954,0.957017423391,0.0429825766091
1955,0.967558264011,0.0324417359889
1956,0.983042041218,0.0169579587818
1957,0.947771955803,0.052228044197
1958,0.978527687694,0.0214723123062
1959,0.94109999801,0.0589000019897
1960,0.96367844095,0.0363215590499
1961,0.959179761866,0.0408202381338
1962,0.967550332522,0.0324496674781
1963,0.933332896009,0.0666671039911
1964,0.949138642373,0.0508613576267
1965,0.951302076055,0.0486979239449
1966,0.978914405574,0.021085594426
1967,0.952754368082,0.0472456319182
1968,0.963959603027,0.036040396973
1969,0.977251694761,0.0227483052388
1970,0.957416044544,0.0425839554558
1971,0.943523300099,0.0564766999015
1972,0.955289694753,0.0447103052466
1973,0.964429040702,0.0355709592975
1974,0.973215274994,0.0267847250064
1975,0.976349250458,0.0236507495417
1976,0.980323053814,0.0196769461858
1977,0.93945827019,0.0605417298096
1978,0.959897256604,0.0401027433964
1979,0.961689233672,0.0383107663284
1980,0.953614912075,0.0463850879249
1981,0.963346515587,0.0366534844125
1982,0.979043754094,0.0209562459058
1983,0.971665284766,0.028334715234
1984,0.946571759376,0.053428240624
1985,0.957991347844,0.0420086521565
1986,0.971093923301,0.0289060766992
1987,0.969173312565,0.0308266874355
1988,0.965783745219,0.0342162547808
1989,0.959627840759,0.0403721592412
1990,0.973391018211,0.0266089817885
1991,0.954101571533,0.0458984284667
1992,0.927928447032,0.072071552968
1993,0.928912920585,0.0710870794148
1994,0.936650464366,0.0633495356336
1995,0.937430930245,0.0625690697549
1996,0.974665877152,0.025334122848
1997,0.978188721397,0.0218112786026
1998,0.979223559687,0.0207764403133
1999,0.956921213715,0.0430787862852
2000,0.951553773785,0.0484462262145
2001,0.962849523532,0.0371504764682
2002,0.962951347181,0.0370486528189
2003,0.920493754758,0.0795062452416
2004,0.966689604206,0.0333103957944
2005,0.931742652073,0.0682573479272
2006,0.960153052302,0.0398469476977
2007,0.97379809025,0.0262019097498
2008,0.963845416813,0.0361545831865
2009,0.972731673434,0.0272683265664
2010,0.940869202779,0.0591307972211
2011,0.964247120854,0.0357528791464
2012,0.944993895508,0.0550061044924
2013,0.969034497372,0.0309655026281
2014,0.962407212421,0.0375927875794
2015,0.985309653118,0.014690346882
2016,0.98038412593,0.0196158740701
2017,0.969420812356,0.0305791876438
2018,0.97301280737,0.02698719263
2019,0.972927966847,0.027072033153
2020,0.944957893922,0.0550421060783
2021,0.952513338865,0.0474866611348
2022,0.967023788278,0.0329762117222
2023,0.931048027568,0.0689519724322
2024,0.975214969341,0.024785030659
2025,0.972187186381,0.0278128136189
2026,0.974049801764,0.0259501982357
2027,0.983658810408,0.0163411895923
2028,0.969879641626,0.0301203583745
2029,0.953544038787,0.0464559612126
2030,0.965867523182,0.0341324768183
2031,0.956788417035,0.0432115829654
2032,0.977479850235,0.0225201497646
2033,0.971542323115,0.0284576768847
2034,0.944795241323,0.0552047586774
2035,0.949418927001,0.0505810729993
2036,0.979318060125,0.0206819398752
2037,0.962529292302,0.0374707076975
2038,0.966408780552,0.0335912194485
2039,0.973214875784,0.0267851242159
2040,0.955656259293,0.0443437407075
2041,0.980373767686,0.019626232314
2042,0.963974652226,0.036025347774
2043,0.978023933028,0.0219760669722
2044,0.932591077786,0.0674089222145
2045,0.962792367194,0.0372076328055
2046,0.959815447621,0.0401845523787
2047,0.963208066101,0.0367919338991
2048,0.963987240682,0.0360127593182
2049,0.942209876737,0.0577901232625
2050,0.960214290551,0.0397857094488
2051,0.963064453198,0.0369355468025
2052,0.961423103762,0.0385768962382
2053,0.954273003068,0.0457269969319
2054,0.971968523296,0.0280314767037
2055,0.977402937735,0.0225970622655
2056,0.951415255778,0.0485847442218
2057,0.960701245075,0.0392987549253
2058,0.954205798687,0.0457942013134
2059,0.962549844585,0.0374501554148
2060,0.964293111202,0.0357068887975
2061,0.978588430681,0.0214115693192
2062,0.972189592318,0.0278104076824
2063,0.976526539714,0.0234734602864
2064,0.943484435234,0.0565155647658
2065,0.983505476365,0.0164945236352
2066,0.961289675198,0.0387103248017
2067,0.963087763569,0.0369122364313
2068,0.946140439917,0.0538595600832
2069,0.980420500836,0.0195794991641
2070,0.97392169046,0.0260783095399
2071,0.959116917835,0.0408830821653
2072,0.966911409499,0.0330885905009
2073,0.970903552404,0.0290964475964
2074,0.952401773931,0.0475982260685
2075,0.9646240673,0.0353759327001
2076,0.935607002385,0.064392997615
2077,0.9704105533,0.0295894466998
2078,0.972767362316,0.0272326376838
